1.5,1.35,1.5,0.5,0.875,0.8655495627329809,1.2
0.538771511694841,0.45,0.5,1.5,2.265,1.2,0.471216731634571
0.5,1.35,1.5,1.5,2.265,0.4,0.5638773406413431
1.5,0.45,0.5,0.5,0.875,0.4,0.4
0.5,0.45,1.5,0.5,2.265,1.2,1.1519348258290474
1.5,1.35,1.5,1.5,2.265,1.2,1.2
0.5,0.45,1.5,1.5,0.891405474057124,0.4,0.5943044476642964
0.5,1.175479771029496,1.5,0.5,0.875,1.2,0.4428224257024866
1.5,1.35,0.5,1.5,0.875,0.4,0.4
1.4656052748176587,0.5010338779487626,1.5,1.5,2.265,1.2,1.2
1.5,0.45,1.0280690856342214,1.5,2.265,1.2,1.0448320286913666
1.5,0.9927850458090133,0.5,0.5,2.265,0.4,1.2
1.5,1.35,1.5,1.5,2.265,1.2,1.1283198071022844
0.538771511694841,0.45,0.5,1.5,2.265,1.2,0.471216731634571
0.5,1.35,1.5,1.5,2.265,0.4,1.2
1.5,0.6479929123121816,1.5,1.5,2.265,0.6437459622743806,0.4
1.5,1.35,1.5,0.5,2.265,1.2,1.2
0.5,1.3059574858149539,0.5,1.5,2.265,1.2,0.6550145477560019
1.5,1.35,0.5,1.5,2.265,1.2,1.2
1.4062684745052452,0.5650096933363841,0.5,1.5,0.875,0.4,1.2
0.5213579381039632,0.8141824093873915,1.335188125331793,1.2942830455872332,2.265,1.2,1.2
1.0742770679591827,1.35,0.5,0.5,2.265,0.4,1.2
0.5,0.45,0.5,0.5,2.265,1.2,0.9789693494668624
1.5,1.35,1.5,1.5,2.265,0.4,1.2
0.5,0.45,0.5,0.5,0.875,0.4,0.4
0.538771511694841,0.45,0.5,1.5,2.265,0.4,0.4552777740791797
0.6328309433100583,1.35,0.5,0.5,2.265,1.2,0.4
0.5,1.35,0.5,0.5,0.875,0.4,0.4
0.5,1.35,0.5587391099131955,1.5,0.875,0.927224571181924,0.4
1.4932171015950526,1.1495554064885165,0.5,1.5,2.265,1.2,1.2
0.5,1.35,1.5,1.5,2.265,1.2,0.4
1.5,0.45,0.770273005752611,0.5,2.265,0.8369930053144788,0.7729137986418613
1.5,0.6517344825087672,1.5,1.3682305118232345,0.875,1.2,1.2
1.5,1.35,1.5,0.5,0.875,0.9101473203121108,0.4
0.538771511694841,0.45,0.5,1.5,2.265,1.2,0.471216731634571
1.5,1.35,0.5,1.5,2.265,1.2,0.4
1.5,1.35,1.5,1.5,2.265,0.4,1.2
0.5,0.8612833401023305,0.5365912270516939,0.5,0.875,1.2,0.7394620038685114
0.538771511694841,0.45,1.5,1.5,2.265,1.2,1.2
1.5,1.35,0.5,0.5,2.265,1.2,0.4
1.5,1.35,0.5,1.5,1.659785817266372,0.4,1.2
1.5,1.35,1.5,1.5,2.265,1.2,1.2
0.5,1.35,0.5,1.5,1.368891647904741,0.8869088183882865,0.4
0.5,1.1814757222838876,1.5,1.5,2.265,0.9644801219243545,1.2
1.5,0.45,0.6042820928566416,1.5,2.265,0.4,1.2
0.5,0.45,0.5,1.5,0.875,0.4,0.471216731634571
0.5,0.8882659553350101,0.5,1.3156645895001218,2.265,1.2,0.4
0.5,1.35,1.5,1.5,2.265,1.2,1.2
0.5,0.6573530190805907,0.5,1.5,2.265,0.4,0.7292965040292223
1.5,1.35,1.5,1.5,0.875,0.4,0.5638773406413431
1.5,1.35,1.5,1.5,2.265,0.4,1.2
0.5,0.45,0.5,0.5,1.2148812355054737,1.2,0.7999929006161559
0.5,0.45,1.5,1.5,2.265,1.2,0.5348223699612913
1.5,0.45,0.5,1.5,2.265,0.9423791091648464,1.2
0.5173900861741452,1.0732683097095441,0.5,1.4355894785922645,2.265,0.4,1.2
0.5,0.8994337259417327,1.5,1.5,1.5035400374279515,1.2,0.40652969331950256
1.4411040619502298,1.221238035173203,0.5616920381242159,1.5,2.1196222311039166,0.4,1.1583981360745716
0.5,1.35,0.5,0.5,2.265,0.9349521408136927,1.1156809785863282
0.5,1.35,1.5,0.5,2.265,1.2,0.4
1.5,0.45,1.5,0.5,0.891405474057124,1.2,0.5943044476642964
0.5,0.9422466575580317,1.5,1.5,2.265,1.2,0.4
0.5,0.8594606567802705,0.5,1.5,2.265,0.4,0.4638423395863834
0.5294863026881281,0.45,0.5,0.5,2.265,1.2,0.4
0.5,0.8201499600380366,1.3620695177614395,0.5,2.265,1.2,1.1072692655454173
1.5,0.8076684039286433,0.5,1.5,0.875,0.4,1.2
1.5,0.698703355419295,1.5,1.5,2.265,1.2,1.1849658963942216
0.5,0.940998597523089,1.5,1.5,2.265,1.2,0.4
1.5,1.35,0.770273005752611,1.5,0.875,1.2,0.4
1.5,1.143771474887208,1.35695968250942,1.5,2.1314856192021012,1.2,1.1283198071022844
1.5,0.8827328138049234,0.5,1.4077002961582388,2.265,1.1228928508175886,0.4947503374881198
0.5,0.45,1.5,1.5,2.265,0.75326149084936,0.4
0.5,0.45,1.5,1.5,0.8935557135671144,1.2,1.2
1.5,0.45,0.7021805193843648,1.5,2.265,1.2,1.2
0.5,0.45,0.5,0.5,0.875,1.1704043648586568,0.4
0.6889001977556124,0.45,0.5,1.2631741321774026,1.1208854910873631,0.4,0.4
0.5,0.8674673440164724,1.5,1.5,2.0451598788976724,0.4,1.2
1.5,0.8426074786626518,1.5,1.5,0.875,0.4,0.40598895453348693
1.5,1.3248834898787358,1.5,1.5,2.265,0.4,0.45242638958929005
1.5,1.35,1.5,1.5,2.265,1.2,1.2
1.5,0.45,0.5,1.2631741321774026,0.875,1.2,1.2
1.288032186462068,0.6377734776426833,1.4963543832280464,0.5,2.265,1.2,1.0798142480776671
1.5,0.45,1.5,1.5,1.9281448889962354,0.4,1.2
1.5,0.45,0.5611341342342366,1.5,2.265,1.2,1.2
0.5,1.35,1.5,1.5,0.875,0.4,1.1249043778527468
1.5,0.45,1.5,0.5,2.265,1.2,1.2
1.5,0.9686326041073621,0.5,0.5,2.265,1.2,1.2
0.5,0.45,1.5,0.5,2.265,1.2,0.4
0.5,1.35,0.5,1.4720499499036919,2.265,1.2,1.2
0.5,1.3416095518001052,1.5,1.4627843231874145,2.265,1.2,1.1833905663908724
1.5,1.35,0.5,0.5,0.875,0.4,0.4
0.5,1.35,0.5,0.5,2.265,0.4,0.4
1.5,1.35,1.4241834260724515,0.5,2.265,1.2,0.4
1.0157899569127993,0.45,1.5,1.5,0.875,0.4,0.4
0.5,1.35,1.5,1.5,2.265,1.2,1.2
1.5,1.35,0.7567166495609627,0.5,2.265,1.2,1.2
1.5,1.35,0.5,1.2170003676552885,1.7915100139090614,1.2,0.48679810830979764
1.5,0.45,1.5,1.5,2.265,1.2,1.2
1.5,1.35,1.5,0.9499457698914651,0.875,0.7318973351784883,1.2
0.5,1.35,1.3249656273743748,0.6840697014784185,2.265,1.2,1.2
0.5,0.7039999627274769,0.586904166010576,1.5,2.265,0.9349521408136927,1.1156809785863282
