0.8609853004543128,0.8669247101899195,4.9030179196250215E-5,1.4967752340600763E-4,1.89803973419973E-4,5.22999700917795E-4,2.2329168296092612E-4,3.146399754494345E-5,2.7862760705295406E-4,5.491156544157848E-5,1.9510913841395806E-4,5.472821787843608E-5,5.420028077383306E-6,6.781237964443677E-6,1.0838770788070733E-5,2.9557294827010043E-4,3.709018924526678E-5,2.16901473633104E-5,1.3207854066370342E-4,6.965206115244987E-5,6.702055841461749E-7,1.9564565028377026E-4
4.2705327177162447E-7,4.1008628325542364E-11,6.909453747446133E-5,1.4812435981299778E-4,8.374844664741008E-4,6.149688401070217E-4,2.7862718272814635E-4,6.450897653422741E-5,1.6868454966493152E-5,0.0014462699629522132,1.1419797967620942E-5,4.1584072664704397E-4,1.842648967904165E-5,9.017635103410414E-4,9.786237184788024E-4,5.041754781845489E-4,4.909712481331328E-6,3.2266712745358957E-4,4.2042745188898507E-4,0.0023041431987231033,7.518762718847286E-4,4.041023160733439E-4
0.8609853004543128,0.0051522130286604795,5.279920941046324E-5,2.3288739779705293E-5,1.89803973419973E-4,0.0011513369993157642,2.0732456236416822E-4,4.285350985049211E-4,2.7732931139892866E-4,5.491156544157848E-5,2.461890650478329E-4,5.063470470263051E-4,5.420028077383306E-6,6.781237964443677E-6,3.17607865424596E-5,2.450535153764535E-4,3.693659429814911E-5,2.16901473633104E-5,1.3455571075999387E-4,9.973080522855695E-5,6.702055841461749E-7,1.950035818585178E-4
0.0025791142030990866,0.8701461657901999,0.0010529811291623103,1.3370721170257404E-4,8.36755141092802E-4,1.2826611851617193E-4,6.81670598746795E-4,2.110219920159798E-5,1.9868002086362082E-5,0.0014508453054902705,7.093563851292856E-5,6.909548309773612E-4,6.999591512071998E-4,4.2972143904204674E-4,2.290796906424203E-4,5.136381510455109E-4,1.9146933251479096E-5,3.5092042328187614E-4,0.00125636275406093,1.0056617113517005E-4,0.0013121922627120427,4.74611638600354E-5
0.6404012182098501,0.6391832474840903,0.0013289695881143057,4.67493823427207E-4,3.1475387965205636E-4,2.0733097932242863E-4,0.010376881300831682,2.3003811294317668E-4,9.812685954676344E-5,0.005897928691617532,5.495577209190092E-4,0.001031238813610454,0.0010301634940342325,2.2786278305645123E-4,1.811748404885186E-4,0.0013535899700318197,0.0010433936938457804,4.3591217388675503E-4,0.0012002616644066063,4.390296793717147E-5,4.6823682939737654E-4,0.009888564181869022
0.26237954010559006,0.27291752919892454,2.5146452041765137E-6,1.1527819331898746E-4,1.1496284061045035E-4,2.6260160851379948E-5,6.529780096245921E-5,3.904923382638916E-5,1.6842138736817023E-5,1.8855656393449165E-4,0.0013736910710275838,2.913495327249692E-5,1.4024334180014474E-4,1.9541265715631662E-5,1.9231480363314925E-4,0.001698767776499542,1.2347322179847105E-5,2.61126404352147E-4,0.0015784593498906565,5.052756321332818E-4,4.5026777298604916E-5,4.254856416440929E-4
0.6426073413087774,4.1008628325542364E-11,4.5420677615227247E-4,1.1821124788641054E-5,0.0011411839050892085,1.6420056653207367E-4,9.776161244348827E-4,1.3983535350638637E-4,0.0014832416735451944,4.463405459709532E-4,0.062030132666480574,7.052903533679978E-4,5.232015328773196E-4,4.7332429717826465E-4,4.3300273944140897E-4,6.178278201738258E-5,1.7155798510054814E-4,4.3688031531224095E-4,4.2623966910897615E-4,3.246479663392966E-5,9.434787818272429E-5,0.0012304350315885573
0.021306952040819782,0.6336088257719574,4.564340570516913E-4,2.6207998326029007E-5,3.004998343899934E-4,2.456945708745985E-4,9.107272069112021E-5,7.639429179509615E-6,0.0037661756551925487,4.0187625057344265E-4,3.281945023986053E-4,1.969496736467839E-4,5.683122895123679E-5,0.0017186688933233767,3.076300952591215E-4,4.8569879682721284E-4,9.99097982532112E-4,5.9155531948004226E-5,2.0169691438365312E-4,3.217688694868534E-5,1.8757987009191106E-4,5.658843121709366E-5
0.8703465379515627,0.6388498933101363,9.316821818858814E-4,3.76164750355167E-5,2.5335102548071505E-4,4.2809561507312316E-5,0.001280417308455324,3.306312534860704E-5,3.4487090313676605E-5,0.0032019924684581077,5.244201895735073E-4,0.0014460397369354073,1.1948445804958693E-4,6.313173069820633E-4,4.718647386858848E-4,1.6719952434277193E-4,8.41366978048086E-4,8.262081181508406E-4,4.262547499072055E-4,1.0003133125648126E-4,1.7028476409094358E-4,8.156462304778349E-4
0.29225978639083716,0.6988387905227353,4.942254450829878E-5,9.497463361176523E-5,3.0018987264706303E-4,5.232561866043404E-4,5.807401067975848E-6,6.788334626654304E-6,5.106441588444323E-5,3.6356860917071E-6,1.9519469324863752E-4,5.47592867217207E-5,5.431714807574259E-6,6.776359083286367E-6,4.6090071606825545E-5,1.269997194151816E-4,7.944143664989116E-6,4.3114030477130584E-4,3.729736388160723E-4,1.593734709010293E-4,3.1980666153019006E-5,1.939601523085099E-4
0.7089042725758323,0.30335471686064774,7.487699447805499E-5,9.953687533962162E-5,1.0202304731943623E-4,0.001202157516197766,8.08142820766188E-5,1.116959199875135E-4,7.889076722830739E-5,2.3675994636868862E-4,1.9833581427788804E-4,1.5920636031551476E-4,9.166360337428139E-4,8.648183338350406E-4,4.4834211866957705E-4,0.001676329182628926,1.290746322815358E-5,2.3540069764886584E-5,2.0620903981568477E-4,4.1177425973204724E-4,1.1157586854849074E-5,3.2854496245301383E-4
0.630589870778171,0.8621312770622868,9.094007984688561E-5,9.393596682443163E-5,1.0737714780628847E-4,4.2716422290858094E-5,6.143521221821484E-4,9.430032208318975E-4,3.1062812948520757E-4,4.2401515161281204E-5,1.664079569052098E-4,2.73104789477335E-4,4.529401692158217E-5,7.56453113154377E-5,7.137299348941374E-5,3.59414827003279E-5,3.245207898448973E-4,1.5129838196810023E-4,6.050531976102153E-4,2.5686568616494707E-6,1.5498077772088086E-6,3.4930943288822067E-4
0.27060446039740294,4.1008628325542364E-11,1.1961727240153257E-4,0.0037857452388976994,0.0011322633244519674,0.0013649797034052634,0.0019265377312215489,6.172620785133683E-5,4.196529210113925E-5,0.0011385127147039177,2.100927767406664E-4,0.0012452464667387524,0.0030487188356327294,3.506550505861847E-4,3.885211475709711E-5,1.1011342545140613E-4,2.3106271638233695E-5,0.0010076979858879439,0.0012926571041000279,1.406674557935936E-4,2.643535435526766E-4,4.0795109076730636E-4
1.4312642733985243E-16,0.2675071296476903,1.4610159248701652E-5,1.9095822864317164E-6,2.8360202148351694E-4,0.0011034315359044334,6.796713884590724E-4,3.618162349796917E-5,3.2401212551705664E-5,3.1859288603310575E-4,2.192423114007529E-5,5.855154710765154E-4,1.8975633837122366E-4,7.844597867399943E-4,4.98403093481352E-5,0.0019013828196955528,1.7675235649709602E-4,4.4738963622543477E-4,9.204032405524714E-4,0.0023390495175307437,3.338996084086785E-4,4.7056366270486214E-4
0.2423451942426849,0.8614927224492708,1.2722848722964997E-4,3.6439514030331464E-5,0.0011380914769788526,5.265166704026822E-4,2.1960868405870079E-4,6.269266978580347E-5,0.0017538122410569624,3.6391962788392593E-4,8.914744370181667E-6,7.042868940658068E-4,1.8462671671406683E-4,2.1148882075343838E-4,0.0023724728515871303,0.00259388981742669,7.396501342670739E-5,3.234735913556888E-4,0.0012361883456516896,8.016709317581615E-5,1.6146744293238404E-4,5.015967813484329E-4
0.8670753089850689,0.24289698614134209,6.756728733698897E-5,2.412156661602449E-5,6.545674798522807E-5,6.011145247919399E-4,2.1469360682049588E-4,0.00205617817302932,5.577439039250947E-4,4.206919909054855E-6,1.6693617671084096E-4,3.5592570144931965E-5,2.048541821920755E-5,2.9765914674237783E-6,4.950448328774052E-5,1.5675414601501304E-4,9.11936175281709E-5,3.5815896315735413E-4,6.081642475728827E-4,2.048728918348334E-4,2.0884336724064252E-5,3.7509275323781256E-4
0.7644808879518268,0.767744912532361,0.0011814001726101035,8.05508837597447E-4,1.077603655221381E-4,0.0014499639330123504,0.0030052136461387992,4.6519633810005194E-4,3.764547182721024E-4,0.003743857402983901,0.005052119186301802,0.009962470852628944,0.0021628183200090227,1.4498396774935914E-4,0.0011501545896763488,0.0014368275269843402,0.00811140761308351,0.005872530453101348,0.003225015912165719,0.0010161006736242493,4.755897036422835E-6,0.0035218269156971687
0.7115761808471931,0.08208101656411909,3.075287276303076E-4,7.195300884048496E-5,1.0131352534619672E-4,9.688101106296787E-5,1.817080119064506E-4,9.810927623355651E-5,3.481959048850478E-5,4.304190929141946E-5,2.1407566522072577E-4,1.7512069981946555E-4,3.6368450050513145E-4,2.898238399627619E-4,2.047035266473919E-4,5.403328293107866E-4,5.400730617785519E-5,0.001883987859546808,6.015203386344518E-4,3.5120585857911606E-4,3.168614248863168E-4,6.765853748342164E-6
0.6967120043862447,0.6885440743766187,2.1556940324401764E-4,0.002256014133739537,1.65316365242432E-4,3.097484113166304E-4,1.658436818369916E-4,1.2474781620319688E-4,1.005778270796827E-4,0.0010989775775411895,0.0028375194003379444,7.841274616694859E-4,1.7142341938835908E-4,8.158097557542209E-4,6.003058534020539E-4,0.0012998278213189355,0.01188035370688897,0.002091982262442627,0.0012607995195330947,1.1594226582729874E-4,1.6142563326557828E-5,0.004752717422075909
0.08805207643572185,0.7200395245696803,1.9225364381469104E-4,6.755348341101637E-4,1.9530694168938567E-4,0.0011551172969909733,0.011505808785418195,2.4453190074270995E-4,0.0017916569061336217,0.003404099536329134,0.005410500886127132,0.001027240135623372,0.0010301634940342325,2.5299766185424337E-4,9.597812084380995E-4,1.0082585931129074E-4,0.001039827186350537,0.006305736990289534,0.0029204111627699745,0.0035312830644629875,9.903822262295472E-5,0.0028624849368990442
