0.861143419998684,0.8593115677391697,3.2832344144601176E-5,1.1488381158983935E-5,7.757403713826185E-5,2.0083927320785566E-5,1.2120339608840414E-4,1.6037064404677808E-5,9.635673251612208E-5,6.004783037540654E-5,5.205432255252793E-5,1.3912817148352554E-4,3.655397625539758E-6,1.7360316918245294E-4,2.759687819581376E-4,3.1742726776103745E-5,5.765230491315729E-5,1.9984611684372205E-5,1.8934581209042127E-4,1.299971904872705E-4,1.226311692720784E-4,3.445618985987248E-4
1.3226231288595527E-10,1.2601615455392322E-7,5.482969860124777E-4,1.1206647747426396E-5,1.5432342716354381E-4,1.85830175984535E-5,1.6332274587835868E-4,1.7534936445581193E-5,1.0468884941141535E-5,5.2792791784411065E-5,1.8334873419697487E-4,1.36293304157882E-4,2.784743664645884E-4,4.5541616496011235E-4,3.26939132300381E-4,2.7999424363526836E-5,1.699774166299035E-4,1.6596484285202775E-5,1.7849292369902798E-4,1.5942111917662788E-4,1.1509162898204201E-4,4.165081039282627E-5
0.8882781658307214,1.0868698863738984E-9,2.0353328554701755E-5,0.004444742054092522,0.02450655647208833,1.83646960146209E-5,7.19728650434508E-5,9.836493119888246E-4,7.724212673564259E-5,6.539320228592747E-6,4.27325064618015E-5,1.3166658446950763E-4,6.763989277807736E-5,1.0402540901656947E-5,9.868024355240892E-4,1.8467468976303797E-5,8.668395978655601E-5,2.70328718495876E-4,2.0312765112719632E-4,1.2078295862577522E-7,2.4579255463589526E-4,8.185621546909742E-6
5.711946411813829E-4,0.8593115677391697,0.0026513170499136876,1.1488381158983935E-5,3.1658361919267717E-4,2.0817985256909682E-5,1.86960181027709E-4,1.6037064404677808E-5,1.0318485111055123E-5,4.91172170910073E-6,1.6980609831586593E-5,7.580712197086603E-7,3.8131403556422865E-4,1.5415820157214718E-4,2.78012562858741E-4,3.1742726776103745E-5,2.7934730954536476E-4,1.9984611684372205E-5,2.1613890267942297E-5,1.562675839705114E-4,7.445642128449463E-5,3.428081288817859E-4
0.6340667506829036,0.6334021008271363,2.731773116183547E-4,1.0258338494688546E-6,6.552195886767192E-5,2.6535809878003384E-4,1.2700963494621093E-5,0.0017701790041493343,1.468450823841151E-5,0.0017783372581267483,8.097901088801563E-4,2.767416642301822E-4,1.4831472728985896E-4,4.5512649920718935E-4,2.3370633701432322E-4,1.903209591075394E-4,5.1635312302782596E-5,6.442428535199551E-4,1.0450428634994368E-4,0.001815358244618205,2.117355913006431E-4,1.5264918748480221E-4
0.27304657900087886,0.25048044122515956,1.5104093740366057E-5,7.520171676729951E-7,1.3710793775799346E-4,7.16207754944962E-6,9.312619895740908E-6,8.143840888048454E-4,1.3362592948151828E-5,2.513032343766401E-4,2.1588981664182414E-5,1.3033402163437177E-4,4.223874862996287E-5,3.995585588758081E-5,6.679490935354311E-4,1.8117628733451793E-4,1.1763770518584188E-5,5.256727179772912E-5,9.13790481861169E-5,1.5920172808017634E-4,3.4825726119440826E-4,1.6002087577763466E-4
0.6352373505721938,0.8776442279149298,0.0026947628694201768,8.47778323190666E-6,7.979649957829048E-4,9.551806775347562E-4,1.7828847079079402E-4,1.120605313094132E-4,1.2351252695762385E-4,1.7806926579146874E-4,1.6066828239239472E-4,1.5385015575680323E-4,2.59664318283773E-4,0.0024163468633228253,6.546338671471482E-4,3.4400113184202284E-4,4.7197440542342487E-4,3.7748607442932006E-5,2.015043853852514E-4,2.0640905856323982E-4,1.3184499877472123E-4,4.1145686743284966E-4
6.427247805100011E-4,0.6360669182013299,2.4062268550912517E-4,8.063881787958381E-6,1.4448175575529923E-4,9.249661348452006E-5,0.0017178577605133165,3.999680341014629E-5,6.056915539529E-4,1.8662327657815019E-4,0.004420304971452356,4.270591062159048E-4,1.6004439805648843E-4,3.850555170961746E-4,2.155314186092892E-4,8.609432537690972E-6,5.145815176127893E-4,0.008844082987043783,2.061480771834305E-4,0.0019104732729292033,8.718127429001627E-4,4.394517977720286E-4
0.6334721515997799,0.029476832900540692,7.469629501708757E-5,1.1269605196433859E-5,0.008208799406671208,6.506005030556524E-6,6.866545903458951E-6,1.0777859122027402E-4,1.579814500286387E-5,2.295463377368978E-4,1.9123301059009072E-4,1.3421523587646216E-4,6.764379976393418E-4,3.8643269591186294E-4,6.604490281974491E-4,1.8211041350275152E-5,5.2065973085349925E-5,5.936509706228391E-5,1.9151623545767847E-4,1.593965679113691E-4,3.401506888024903E-4,2.1870818926361516E-5
0.3018122387111894,0.6977422889923343,2.484781751688922E-4,2.8699145199830326E-6,4.873240125384497E-4,9.056853360072657E-4,5.673493069145044E-5,1.046896176155139E-6,1.278822399685603E-5,2.5294852911927164E-4,2.3445523814969956E-4,1.5733809643135246E-4,1.4800190427490526E-4,2.2706081737359677E-4,6.883500188157114E-4,1.8848645164432407E-4,1.9417698319484033E-4,7.834287120957692E-6,4.668632290390387E-4,5.9269938324812155E-5,3.5178815694148895E-4,6.351367514928096E-5
