0.8601159436074233,0.8602089155431671,2.5925099455722337E-5,7.996338751713108E-6,1.532167867927054E-5,4.5181255598458964E-4,4.286056481217425E-5,2.9259244859554845E-6,4.03666162415154E-5,1.3819817606320665E-4,3.448278354161176E-5,2.972832122657815E-4,7.541417932274924E-5,2.8373834105601206E-5,1.7447852285382723E-4,7.25566845006936E-5,9.340425242087822E-4,1.0715202087557622E-5,2.2768785118432808E-5,2.1054862897482884E-5,7.75924717160148E-5,4.54537361235621E-5
6.328688914850782E-12,0.001254130943576244,8.030008057762373E-4,9.198318413441612E-5,8.344327859075805E-4,3.574811894226577E-4,3.201665670676373E-5,4.878129786279695E-5,6.576647468699848E-5,0.035887977735072345,0.002362502221389604,8.814996133950823E-4,3.4720429062784855E-4,3.2585766658011677E-4,0.0020259496060170946,1.5055403822761611E-5,4.207409515859825E-5,0.0015147407403413877,1.508671204954301E-6,1.6645088559461108E-4,0.002051397562794901,2.4319240638314186E-4
6.328688914850782E-12,0.864284138787799,5.728615391573617E-5,5.644041772676024E-4,1.3823654076999285E-5,6.563129601721691E-4,8.478986890276127E-6,0.0010551650147831945,4.942461455059068E-6,0.003459558761675774,4.0742884799687415E-4,8.793160793639735E-4,0.0017171673149490672,6.000239377165935E-5,1.532362410198016E-4,3.850380779964883E-4,1.249762536233477E-4,3.449199810621919E-5,1.1416094633736756E-4,1.2224620781687662E-5,4.050621201416842E-5,6.468704532917912E-4
0.8596725000059112,0.00285001806085744,5.3033350015352495E-5,4.40521184742185E-4,3.586742853107097E-5,4.964031237350841E-4,0.006299235663574538,5.557794057586653E-4,7.386409430033268E-4,0.0014642539802848314,0.002362726832257281,8.615222922294093E-4,3.096858612096079E-4,0.002697578294459334,0.004713914594663193,7.648670564445694E-5,2.8603339139229683E-5,4.027144457475736E-5,4.163722213695593E-6,0.0015136396650300029,7.319213558489458E-5,3.605704979390031E-4
0.6294358490305085,0.635146078772207,6.98364486339362E-5,3.9630476779741315E-4,1.6925862080863663E-5,1.2876877953315872E-4,3.07313265724054E-5,0.00277511324634332,1.9996137474237842E-4,1.8541817236826904E-4,7.455836964993094E-4,1.436393930839613E-4,4.418960641080213E-4,2.605777805828374E-4,0.0011727682497775832,2.7317902754128264E-4,6.205379720151975E-4,2.7769039793864735E-5,5.080053137599169E-4,0.0013915812369349654,8.966810228640384E-5,6.344066360515965E-4
0.24896808086045,0.2575697577125379,1.6650530918061205E-5,5.75811371753434E-4,2.3013194199779526E-6,6.988289838269306E-6,4.311383072327978E-5,6.641892380837227E-5,6.095281502617486E-6,3.6592977610478604E-5,6.468608348751165E-4,2.360324099829058E-4,0.0018384951562599122,0.002554332457002608,1.507392183000613E-4,3.5938285844630416E-4,1.0752876770195419E-4,2.3266786069890607E-5,7.818328992892854E-6,6.396111862376951E-4,5.699363827139803E-5,6.176137694304442E-4
0.6319391347082286,0.8716789501783813,3.243476472945189E-5,3.64817527630044E-5,3.2658215165003515E-6,5.281001820533703E-6,6.664045913198967E-5,6.56164581586635E-4,2.9858984021065116E-5,8.902356549908044E-5,8.725527963244313E-5,1.2074880989770633E-4,1.8236638813168429E-4,7.569599723195367E-5,9.239823284111492E-5,3.1293127948441975E-5,0.0021874580161452524,9.368173088257518E-5,7.202686656423688E-5,4.0974055055363194E-4,9.055884501857483E-5,1.2899900466869003E-4
0.0026819219626748048,0.634518113450327,7.515500049071663E-4,7.894285102133504E-5,1.3603155361140211E-5,7.00569316576627E-4,5.81740154401956E-5,4.8349524810715116E-5,5.455529539645918E-4,0.003399575890249243,9.811578427031376E-4,7.621038847118854E-6,3.564983954910662E-4,3.5351276594057914E-6,7.403846188211591E-4,4.219674201939291E-4,2.6118055155491395E-4,0.0017790185393159908,5.5388298792067225E-6,1.2479784511468561E-5,1.3878027789524124E-4,6.491808677849237E-4
0.6389931895436498,2.2212981597049923E-7,0.0015547961578412605,5.625683937891487E-5,1.0793823360093213E-4,0.0019940507663880397,2.1542592216446736E-4,0.0025043149822220534,1.5904080020026894E-4,2.0566441384005125E-4,9.042777869262221E-4,7.195861751743186E-4,0.0010714989577231145,7.030756279070793E-4,0.0011033168329792503,0.0013170552365949896,0.009738471014975155,0.0010138691139865638,6.741647855343152E-5,0.0017222252232108105,0.002760248682475184,0.001447588719233384
0.29162781345949346,0.6912190439372186,6.285659895625327E-5,5.763129906041065E-5,3.6353574444705016E-5,9.719622702102017E-5,2.7370628688435056E-4,7.999345031296259E-4,9.050481142709754E-5,1.243182900053444E-4,1.6597951881865657E-4,9.63519210336839E-4,0.0015792427799187422,9.073214784035524E-5,6.695644092363025E-5,0.001561855785714889,5.9095493244463505E-6,1.6841249651842888E-4,0.0010601896583378565,4.0964659532336683E-4,6.496939090726443E-4,1.1605482277872015E-4
