0.8562294913048094,0.8591685967372732,2.476291377638978E-4,7.930006904899214E-5,6.041835683408079E-5,2.0505604598711566E-4,3.400416687177279E-4,3.476848451170675E-4,1.3788887164384203E-4,3.134964176609986E-5,1.7805669063431398E-4,3.5885111540668127E-4,1.7423157190124257E-6,1.2979602453434107E-6,4.480108838264248E-5,3.6105132886755E-4,4.528040326754288E-5,1.5168774426309641E-6,5.6025362574289216E-5,6.884398842308694E-4,4.652453130295739E-6,4.413693208438988E-6
8.936413742847794E-8,1.1448668263956165E-10,5.128435117648013E-4,0.003305283044576986,5.148181901952582E-4,9.123095725957691E-4,0.022347204721463107,1.0723630514039486E-4,0.005006491974577222,9.567089008086006E-4,9.062956047460999E-4,0.00298448395427069,1.850933925593755E-4,0.00868322821173434,4.894843500513105E-4,2.2475479719174184E-4,5.658741620282882E-4,7.348907406221246E-4,0.004828722233337856,0.0011600194632640547,2.945830693547141E-4,2.0285412163290007E-4
0.85866716335438,0.002306145602431753,0.0011757682613790358,0.0012095116774962266,1.0628092933860917E-4,0.0014938875609900866,4.3203062326929427E-4,0.0011678885987690868,0.0030819540820798703,4.968099110259685E-4,0.001039741623153418,8.46397278079832E-4,1.0023545600256291E-5,7.690389621959332E-5,2.859628912014118E-4,1.2135947683152492E-4,7.559174679610234E-4,1.2126426810253046E-4,7.048037223151787E-4,8.600763121205065E-5,1.8141547262622403E-4,0.0013598884557581483
7.60518325775424E-14,0.8787168278784483,8.453309011924922E-5,7.871232619262968E-4,7.224753130672221E-4,1.1835018870432002E-5,3.773437398045639E-4,2.0193633830987382E-4,1.5464457921088022E-4,1.9548753443650072E-4,4.293235695775721E-4,2.625101376589972E-4,2.8554025154506866E-4,1.0862307017109506E-4,5.108034162690234E-6,8.575430740872833E-4,2.3831293206381075E-4,2.1852642351031463E-4,5.716440948924505E-4,3.4760235207267684E-5,1.2588039809956003E-4,6.511973945488925E-4
0.6277280141269572,0.6370563895864502,4.3420406906376024E-4,5.443830027816255E-4,2.1529254708464902E-4,7.877672179260657E-6,9.281061286695028E-5,1.8746395429819398E-4,7.206420193708313E-4,7.835084568942306E-4,1.3769400411683686E-4,3.9930544468173965E-4,1.6563153875554827E-4,7.752401254932685E-5,1.2788468536050363E-4,8.506744747477091E-4,0.001286258635996842,4.7100028035872885E-6,1.6141991314387664E-4,3.313779064095958E-5,0.0015881550015250615,7.55836813136623E-5
0.6130344894559951,1.5127330811604E-16,2.5973618431182123E-5,4.1951585958715625E-4,7.078964415521155E-4,4.216579905706558E-5,0.009469301576478475,2.436877626462731E-4,7.485152170873544E-4,2.992423790436865E-4,2.647763033778529E-4,3.5739442096067216E-4,4.4818807749351223E-4,1.7941867503748652E-5,2.8022134351947007E-4,1.3681048409383014E-4,0.0010819795963275059,9.606880767115548E-6,8.30995716306984E-4,1.6010521644360372E-4,3.554322534492845E-5,3.0377535934562346E-4
0.25200701133650333,0.24981715237607105,6.788802979707393E-4,2.3745736358242193E-4,3.0308705009795536E-4,4.425843847937348E-4,1.2870876506619746E-4,3.379017990419045E-4,5.673165130609278E-4,1.8004584485366267E-5,7.380229546002092E-5,3.4145115392569597E-4,7.671457642158153E-6,1.3529205394030542E-4,2.7177519108354247E-4,2.7220664702493365E-5,9.443962041760312E-6,9.99833537539685E-5,6.10908106993667E-4,5.565225844774055E-5,1.0020187058587277E-4,1.1120388870216978E-4
0.023881096930190582,0.6322197307770795,2.1089791467759393E-4,8.728239060050597E-4,6.841043432447759E-5,2.1550650209125377E-4,3.8926002542767364E-4,0.0029418939658327156,2.754369757738892E-4,5.175768156131943E-4,2.7926778447982884E-4,2.3847050527386437E-5,5.380235648769823E-5,1.947073215911611E-4,4.496194472686334E-5,8.247998648280864E-4,3.844444004050311E-5,3.390852446830985E-5,6.767099507655537E-5,0.0032402592815689813,8.484154034847321E-4,6.785199611488741E-4
0.6337802717774088,0.8593065599728941,6.165481030153888E-4,4.549502051684482E-4,2.441010094039474E-4,2.3358801822859356E-4,1.8051409292726018E-4,2.3544570433738435E-4,7.012808911520319E-4,7.858848896092768E-4,1.7857783310792468E-4,3.9930544468173965E-4,1.6563153875554827E-4,7.752401254932685E-5,8.5260581808917E-4,2.342763527519791E-4,6.154731296389721E-5,3.48514183315063E-6,1.633416294171088E-4,3.431739262587382E-5,0.0015881550015250615,5.136281634034771E-4
0.6833959589722179,0.28153111587794316,0.001125182697229327,0.0039646764928548935,1.5116627890502342E-4,0.0013512482576211351,0.0017195393402162982,1.726225629725642E-4,3.084857603696354E-4,2.76160306120003E-4,0.002185493420298628,7.515296168063962E-4,2.12935524023254E-4,0.0035551150952346446,9.117752048514614E-4,0.0011487641126339714,4.7598084015540595E-4,1.9882209646066343E-4,4.10338881711395E-5,3.1371720936766647E-5,4.855734788829886E-6,8.491344406127662E-4
0.2900425918939705,0.7176341726246367,5.955664223751057E-4,2.680909301579581E-5,2.724524195073763E-4,2.6817108984384503E-4,5.989569949714908E-4,7.009174873983483E-4,0.001256637862607449,0.0016614631309531018,2.6400377114628107E-4,3.4695464818281993E-4,2.61527869171924E-4,9.343702107181802E-5,1.407114197585194E-4,5.303298560821126E-5,2.9758969170949704E-4,3.2328074985372437E-4,3.824084642002579E-4,6.417161518893957E-4,1.1774969584985528E-4,0.0010181302434895728
0.8737926413826358,0.6405539553302296,6.306385515515498E-4,2.1250427696604466E-4,1.1122265295273467E-4,3.273280098308278E-4,6.110437457044151E-4,8.790448605849212E-4,0.0012549330398850828,1.1012108866798411E-4,8.350722267050185E-5,7.71133101982363E-4,6.735694319991839E-5,2.746929689408847E-4,4.3254663200542826E-5,7.083948160667777E-6,2.8732029621470194E-4,1.7467498180328005E-4,8.73229043316118E-5,9.740134384777013E-7,2.330384745762731E-4,0.0010152347866245384
0.28924539072147504,1.0394517278161652E-15,2.073197915925316E-4,3.930883779920091E-4,4.8659751340919717E-4,2.612899467969188E-4,0.0019152891187405744,8.619767624118408E-4,2.937338384817454E-4,0.0012102374573177773,9.971859736929479E-5,9.590287726714631E-4,8.05495574667582E-4,0.007057599335322723,0.0010162727777938882,2.355787204197195E-4,0.0015913222835906154,3.338107326773336E-4,0.03169909684258083,8.28295601091383E-4,1.0948232876092185E-4,1.734216175205451E-5
0.835547192763809,0.26028278982814435,8.520904035345634E-4,3.571275956772058E-5,7.108598256822957E-5,2.35547790393348E-5,8.510331649522048E-4,3.2094090742694004E-4,0.0017190835860959447,3.292190277768452E-5,4.7322031515116714E-5,8.957145497261022E-5,9.637440226646941E-5,3.29253757496944E-4,0.0015929760753834246,3.65884269120755E-4,6.836790645924326E-4,6.388098707403189E-5,0.0023083118471031953,1.0546357781300819E-4,1.3215672414124968E-4,1.9281165286577076E-6
