2.1562680882606493E-13,0.0014738546257910268,8.358419027370331E-4,4.0574252068746255E-5,0.001253447050018789,4.990880391011242E-5,2.4662769808566666E-6,0.01889694533580869,2.6192197487034446E-5,2.0921336307012478E-4,1.4833447599278813E-5,3.0603841065438464E-5,4.67154796275515E-5,4.8758653085109044E-4,2.2134727735432545E-5,0.041176770578609974,2.112957447807528E-5,2.364471944774652E-6,6.411663533248007E-6,3.66411041054863E-5,1.859875159231089E-5,5.157149380553973E-4
0.8629981855625515,0.8560827865562015,4.1061236511951414E-5,3.7567526498799705E-5,5.802433416875912E-6,2.4482529027454523E-4,2.0270958480073773E-5,2.0144115306709634E-4,2.558898965588941E-4,7.101944324531731E-5,7.738067502927542E-5,2.399030737662113E-6,3.4398480717189625E-6,1.426209884233211E-4,6.685446445920166E-5,3.7551296002785386E-5,9.609272914301695E-6,1.8415080962709597E-4,8.832986679003488E-6,3.0012191743099476E-6,9.299488536136701E-5,6.528259156251251E-4
2.346116225471551E-13,0.8975891078429938,2.8938589651028183E-4,3.0237764228324487E-4,6.02769693286067E-5,6.963462026788237E-4,8.764873343575775E-6,0.01889694533580869,2.2289355447605757E-4,1.5521055118981485E-5,1.379051993540205E-5,3.0603841065438464E-5,7.39738899072736E-7,4.890470052904556E-4,6.411440555932555E-5,0.0012017466766747892,2.870241279577799E-4,1.5311112123422876E-4,3.2516237755206214E-5,8.622155351263824E-5,9.188459245522418E-5,6.748182449739532E-4
0.8857738920523492,1.3578867275390594E-9,3.30220968215094E-5,3.75383681020849E-4,4.974320345430581E-4,0.0011328437803700502,1.0086404527324273E-4,0.0014720043796150964,7.582790948548176E-4,4.954407664705459E-4,3.033725215195004E-5,1.857122549949251E-4,6.67333061480666E-4,9.522986999563156E-4,1.816527238218322E-5,4.490486917310312E-5,2.810247739711612E-4,4.814579564853646E-5,1.88918128195196E-4,8.02812439153657E-5,6.797958060418973E-4,5.025311776812962E-4
0.6403264688850019,0.6350140082194508,4.524034657993643E-4,1.2545631239414172E-4,9.240512689377367E-4,0.0024432104135227017,0.0015231886998976509,0.0012972714352748173,8.970621355914058E-7,0.0028518466162930295,0.0010506561241385155,9.868490808028857E-6,5.382265141623979E-4,2.6609513474613053E-4,0.00209606049954685,0.0031017673004777617,2.8873142668927796E-4,3.280701287720041E-4,3.7442032280104933E-4,1.2311673883032845E-4,5.095773407750102E-4,1.5846651592346265E-4
0.2370686536084251,0.27269396295435333,3.647541391037481E-5,3.758102271310077E-5,0.001161917618732765,6.520892506333228E-5,2.624253580604145E-4,2.0035842231992882E-4,5.725809543542928E-5,7.05138956904065E-5,5.289626716196063E-5,2.42035436934642E-6,1.0436058462430107E-5,1.4164122364376984E-4,1.3572444074596825E-4,6.136325866969378E-6,0.0011387765123355986,8.380332655512837E-6,3.052914910528868E-4,2.1709082656068217E-4,7.680324064037173E-4,4.5624566259880783E-4
2.346116225471551E-13,0.6317788102592912,2.9120099189220913E-4,2.9575436570204245E-4,0.020895735238250467,6.963462026788237E-4,8.764873343575775E-6,0.01889694533580869,2.2289355447605757E-4,7.571125976892846E-5,1.4859606898089341E-5,3.0603841065438464E-5,6.294416393182671E-6,4.8758653085109044E-4,6.761232906046802E-5,0.04024256976535418,2.870241279577799E-4,1.531138220494991E-4,4.1187702773110055E-5,8.872696474557136E-5,1.629856001551747E-5,8.09172910191888E-5
0.6371820285440214,0.006757170461138454,3.0955213851202644E-4,1.2827533122968898E-4,0.0010754369066338259,2.678211315709806E-4,2.178745612886474E-6,0.0014232891039018675,2.494481096407022E-4,0.0026941432190547747,7.179104781387782E-4,3.454218311347711E-4,2.619204905222952E-4,7.153800007147526E-4,0.0022967182955157097,3.7644562461971076E-5,3.792406198039953E-4,0.0027617585693317757,3.2694445867938713E-4,5.724367876303152E-4,6.724120481747652E-4,0.0030851648925962483
0.6355153989520417,0.875655674023949,5.576676905135907E-5,2.743760470294135E-4,2.50248733465056E-4,5.187779874092893E-4,4.774900325662775E-5,1.2595495239137012E-4,2.4583773417675747E-4,5.766659857327295E-4,0.0017390856264281936,1.7458121976856263E-4,6.870476658618867E-6,9.921238333364304E-5,1.2611199636882978E-5,3.628500113999959E-4,2.9003370829615185E-4,1.8396132531671672E-4,3.553611647432698E-4,3.677407116961087E-4,4.017138629167211E-4,4.687527815756409E-4
0.2831907834336022,0.6854427112213524,1.3709215895030076E-4,1.5123544080067704E-4,8.303293669850127E-4,2.2083307523222364E-4,9.786171583618208E-4,0.001470907437377644,7.692332588447749E-5,4.611657783964993E-4,1.0291499825437234E-4,2.655572776011528E-4,6.666145689989729E-6,0.0017624481250020096,1.663949787018929E-5,1.56675305321509E-4,3.748262911858029E-4,4.521684538648394E-4,4.52585776858209E-6,1.9286672395542597E-4,7.374722426094237E-4,2.250418743459666E-4
