4.1596164701015277E-14,0.13482783699932493,3.739753261405374E-4,0.002009247427833577,2.9651777447680565E-5,1.832180105741711E-4,6.04379496524901E-4,1.2510542845202505E-4,1.2077074634381466E-5,3.4756464656559275E-4,4.6502885925529846E-4,2.7471420448527096E-4,1.542686269497187E-4,7.959112824607304E-4,4.7398073445764264E-5,5.847954845947939E-4,0.002661320927102296,0.0024972914449024335,1.6783917904841274E-4,0.0016702228140723484,3.239202161259037E-4,5.05585808226074E-4
0.8646002234913786,0.858668476818837,2.4870974341582863E-4,6.835204546577783E-5,3.983476335194128E-5,2.57101286270084E-5,1.4005179031060177E-4,1.236788297603975E-4,1.852501351864099E-4,1.5774026347957428E-5,5.8189339372998286E-5,1.6195403420471237E-4,1.4777436448137096E-5,3.1686144670037763E-4,1.5518666782155216E-5,1.1549746660074353E-4,4.361963625840149E-4,1.3004208442280162E-4,2.792284050100781E-4,1.4070228445898865E-4,4.521872839956006E-4,1.0419376627607174E-4
0.8955974000216939,2.5574125452467813E-11,1.0131114765181847E-4,8.857715355376138E-5,3.6941344420204057E-4,1.0561351896117512E-4,2.7017977567050277E-4,1.0134603590838335E-4,0.001342297367912007,1.0551335769859666E-4,0.001410795068339868,3.9344095104374934E-4,4.047643468461069E-5,0.0015903280316701164,2.823878120338571E-4,4.337722232258572E-5,0.004547130741754503,1.4679454889852484E-5,2.6910315886190554E-4,3.218789847739266E-5,0.012021472192930994,1.130484717502984E-5
0.09228229613549618,0.8837401738865164,5.252848088679249E-4,1.7627375581945402E-4,1.0670770815526294E-4,1.7453572516463434E-5,6.340184368456033E-4,8.081595693432214E-5,4.5120928980041494E-7,2.8672181238748826E-4,2.104846099866255E-6,1.2482162023543607E-4,6.151082177795735E-4,2.779305667739599E-4,3.4680737776485887E-4,1.2046640724933589E-4,4.5039481323790205E-4,0.002022070926987785,2.628046693807245E-4,2.6197997068310016E-5,6.804222658925744E-4,0.0030562258528194918
0.6709772723618959,0.6315981872688261,0.0011583117348326216,0.0018232754892962414,9.005831164075242E-4,5.616157879051335E-5,0.0010574059965298007,2.7476975835152574E-4,2.7505448791122417E-4,2.231711530897373E-4,7.020662956531515E-4,2.0189812884286893E-5,4.452589086479142E-4,5.599435526268048E-4,1.4730757090296643E-4,0.0025397507069287477,2.92118784950203E-4,0.0014497037172277595,8.945835469551574E-5,5.483600220486317E-4,0.002731785173993837,3.1202697640904734E-4
1.4779169187880206E-6,0.6398343745130948,0.0032322544655527478,4.3218114772999774E-4,5.658688240590274E-5,3.795593642796964E-5,2.311459192174737E-5,4.562135261542712E-4,0.002396879849496647,6.641377538714748E-6,2.8811628221608746E-5,5.4567032371667895E-5,4.814655402192368E-4,0.001726438613739096,2.5667158782542905E-4,0.002606526522347551,0.02243061306249832,0.0017197386614686036,0.0025774614042314617,7.261018482969358E-4,2.9099702712469537E-4,0.013737562571888972
0.6366295707779326,0.2333714831685209,1.0606379875151539E-4,1.1384435122085042E-4,9.519250402992146E-5,0.010184260266970228,0.0012188433317954848,1.8882653939414966E-4,1.4549560476830524E-6,3.5464459058249945E-4,0.0034723069289009363,6.149793998262536E-6,0.004657401547945834,1.6412688947730047E-4,8.770014217398174E-4,1.1316057204188316E-4,2.1656043423088313E-4,9.34136909929595E-4,1.162037188754932E-5,2.2344054635571738E-4,3.625962950005971E-5,0.012417950904574569
0.6449633491903174,0.8656813761635389,9.876123647758806E-4,3.2480158159230675E-4,1.2538516480778972E-4,1.7523138905817148E-5,1.223151372827853E-4,1.277100387814502E-4,5.742526884968124E-4,1.1579617060158889E-5,5.605277392885402E-4,3.725140879591235E-5,5.8727132781001426E-5,3.6056356016393954E-4,3.229931216517934E-4,1.1169797329882218E-4,3.2712483291204015E-4,2.4414447281664636E-4,3.221613163203256E-5,1.322771752138768E-4,8.765965142027756E-5,1.0331072252145179E-4
0.2854687606409007,0.6715444535832606,4.5027045470280184E-5,0.002253718031489425,6.234228441935009E-4,1.380632065621649E-4,3.356678687852193E-5,1.0774289718870188E-4,7.743586790569582E-4,7.901048598962603E-4,3.8896407251377135E-4,1.8611383722677295E-4,2.5137221301740377E-4,6.604232283699743E-5,9.249537791534957E-6,6.133070200990706E-4,2.884174945683972E-4,7.636815754359064E-4,7.227361932171811E-5,2.177703424702098E-4,0.001227733791322023,3.803432881863008E-4
0.26234129989084914,0.251661352374735,0.0010844208075704094,2.1992350743221182E-4,3.036111994018126E-4,2.232336822985139E-4,4.632339134714568E-4,1.3242812156551338E-4,1.441040813304176E-4,5.126774610846063E-5,3.7776929821961927E-4,4.738522225982713E-5,6.726041921180314E-4,7.245690502172156E-5,8.560260738653641E-5,0.005254512838387557,6.811099934167007E-4,3.667331688187574E-4,2.2840501714811127E-4,3.234637886533989E-6,5.677829527624702E-4,3.456051889472946E-4
