0.7491464682599488,2.1329538866346474E-14,1.321590223868211E-5,0.028047094003043616,1.662925869846631E-4,0.043211514080137486,6.82145122957032E-5,3.262847546720493E-6,1.0016236046703995E-4,1.3981357712930265E-4,3.0289672177885E-4,0.015381172330693195,0.003244857171660569,1.7112222481844728E-4,2.913085503847942E-4,0.0011313620224775484,0.018731203170929495,2.9738355325019286E-4,0.0027203172383999967,5.0754438086248615E-5,7.273382675157753E-5,7.73319319381859E-6
3.6254980413705484E-6,0.859795198955124,2.735860911500811E-5,1.8786507154098037E-4,0.00103394365147243,9.418490288236908E-5,8.245651673567126E-5,1.7245587524100702E-4,2.724688749069576E-4,1.4310926501894631E-5,1.0599443426573182E-4,6.892113216837721E-4,2.0011625656084426E-4,2.0301740844903425E-4,4.708536843183584E-4,1.362728610157366E-4,1.666747257430527E-4,7.743880120116803E-5,3.723803775548596E-4,6.640624816014434E-5,3.4268629097369103E-4,2.937076354662374E-5
0.8697389188151712,0.8310113115717166,2.143846167497689E-4,2.0362189890120012E-5,9.54510942471576E-4,1.7380005577772537E-4,3.009800708711433E-4,4.37641691848766E-5,3.6844249180270817E-4,2.7881445326604856E-4,2.5656514215477097E-5,8.227983777883748E-4,6.474637323140024E-4,1.74478479449679E-4,1.0273280372097814E-5,3.1579827331876633E-4,7.942410503065087E-4,4.001081047115527E-4,1.929586144726048E-5,1.8390990400633027E-4,9.147831257421435E-5,2.4905393154953668E-5
6.794184014679098E-8,1.0632887098248594E-6,0.001069100140626474,0.06898920592599744,0.016476995479955292,0.005787344893919624,0.18859176345399398,0.0015114431130552886,0.06510125757262285,0.027374487119426437,0.08964743512865592,3.5755447591891105E-4,0.010375889815195067,0.003174645614985137,0.021606465534482394,0.07832434510631552,0.0077003159248096795,3.0333265129978246E-4,0.013593267284779602,0.02528993099123285,0.07859244207122454,0.028338471271135313
0.6407693002062573,0.6315229226717686,0.001006054624930331,1.781966514226048E-4,0.0010296216476626053,3.2426202536954356E-4,0.0014632788107869024,0.001647390548556258,0.0010386425635098883,3.6939550260518827E-4,0.001595989376911926,0.011934249796815732,6.495710752592765E-4,0.0013481298513358705,0.002493719994554274,9.457252300087455E-4,0.003745094066378525,1.0960507206495934E-4,6.069225865294156E-4,0.0014527869779716045,2.862248625476022E-4,6.188848941205683E-4
0.2667832588649456,0.24677924486125324,8.223048496990571E-4,5.083371632656216E-5,4.2426353533348704E-4,3.246021981719786E-4,4.795646486671447E-5,6.634243033698735E-4,6.0584469930299895E-5,1.3703311713783928E-4,2.0531045404375132E-4,8.426315497189656E-4,9.689516227225247E-5,6.036581696291381E-4,7.250111400447344E-5,3.7460834024282135E-4,8.089773999786937E-5,9.531559983220477E-5,0.002393671035211066,1.4192756513314452E-5,1.9198593957420125E-4,5.731417026772554E-4
0.26175134226293595,0.6388751027136045,9.668508269252904E-5,5.4996573289667576E-5,0.0015703287488050565,2.9194125873228455E-4,1.6543359922075037E-4,0.0011598139445530827,1.1761509744545422E-4,1.3275969318261513E-4,5.743177424237428E-4,0.0023672404956507145,2.8522943583159907E-4,2.464001225529908E-4,0.006466397521346452,0.001236860146830275,1.4110375563119526E-4,1.0940309732655436E-4,7.3747359236981685E-6,2.7880355312117494E-5,3.4569869881771373E-4,0.0016299362848501892
0.8129036441435173,0.2893437170090376,2.7783359117673724E-5,5.5863439588215726E-5,0.0014436356912642912,2.7083835035193976E-4,2.5939494407564896E-4,5.395377794996996E-4,1.1761628039122385E-4,3.26885171108212E-4,2.916749938801905E-4,3.6958828298640743E-4,2.264565136346551E-4,5.7247464742595254E-5,4.784838889209704E-4,4.2994567846044656E-4,3.618772292880605E-6,1.035522958564537E-5,1.0730431290326099E-5,9.925145167890697E-5,4.524621948390442E-4,8.13999228480043E-5
0.6375045729345687,0.8795394870392426,6.550470705420751E-4,1.562661543823414E-4,3.2816509404001086E-4,6.817040663527368E-4,4.2934817519307884E-8,1.59632336041353E-5,0.0010408118120435773,1.6081237596703165E-4,2.3608486884948017E-5,8.457631031775206E-4,0.0039907151031805315,0.0010082274545463866,9.470051838743232E-5,7.555520547729874E-4,4.100669985294801E-6,8.015080129592818E-6,2.2031483701351787E-4,4.062219892027865E-5,3.1116587374487535E-4,6.612073850277885E-4
0.8527374878864898,0.6346122281199332,5.689439847152642E-5,7.227026080007178E-5,0.004551219159645606,1.3530872182925685E-4,5.965100680273248E-4,3.638373489317172E-5,1.8137498567358506E-5,9.44596174839879E-5,2.6236539709402484E-4,3.7024613054654E-5,9.831936688262178E-4,6.310755566358389E-5,0.0013353851445905575,5.187071039118036E-4,1.5415449799314763E-4,6.443810257426256E-5,1.2381265701010607E-4,3.972788994755267E-5,9.279692402237227E-5,6.193782121104748E-4
