0.9885287200191122,0.941539569377154,0.0696887420824472,0.0048855660700879155
0.019861177601197034,0.13962139583976202,0.9407434948958913,1.2045748417129178
0.30029999999999996,0.22420000000000007,-0.43150000000000005,0.7173999999999999
0.3784542931888244,0.3544912638443675,0.6831489851751706,0.3241105132742162
0.7472027115522804,0.7949183645567947,0.8822646669299553,0.11738251116793282
0.6408545494135104,0.6353876432471061,-0.16049187720601274,0.4428601149103517
0.043097681133583185,-0.011460980836170252,1.0689761424836852,0.5394946774464441
0.10971262727728018,0.12056568634666137,0.3396063219419247,0.7717750801800118
0.38632079145894993,0.2229127161472907,0.03661032363913441,0.3480536828041513
0.7095851223339925,0.7063333555941028,0.2848851263727524,0.1361858302507914
0.1541742987852328,0.07358799738028982,0.5651430166589199,0.4375878632911916
0.8313382943299091,0.859151683622488,-0.13872266707543468,0.28790235425025323
0.5192425270793878,0.4590209303013039,0.25990714513914864,0.24410740696207062
0.9150695612258488,0.8942549289727317,0.5381942368947692,0.025773820529514862
0.5879481516021733,0.5832331690598522,0.6764343702353323,0.21298408044783532
0.23802998365539285,0.24423282284462366,-0.01568284872866016,0.8422505294136206
0.03249580201629765,0.08215403512615259,0.7219345131662729,0.9114383148435421
0.0665999999999999,0.17359999999999995,0.3884000000000001,1.0969
0.48947122907771873,0.42160452235390283,-0.1328307975392032,0.46836131915809004
0.27564010220035673,0.15803054104152647,0.1609471947499219,0.5949190528257591
0.3346506981910547,0.2854419600926254,0.3602683282711394,0.34154087036779623
0.3209541063971148,0.1951463008119482,-0.20166729258483962,0.5218863237292136
0.01296423464539717,0.02539018863151928,1.0227787535262036,0.8073457399172951
0.6704348067289043,0.5905295422080812,0.04398549999622975,0.24559000832459307
0.856177517503784,0.7771201482643498,0.07165655440061836,0.09131324309204517
0.05473021939475247,0.017751902634488,0.7280578826554168,0.586675470884717
0.6772586386006775,0.7476266424145231,0.5931160768574597,0.15964427023260133
0.16256195871987128,0.22114116433556913,0.209328921358246,0.9600206281092806
0.9462999999999999,0.9925000000000002,-0.16100000000000006,0.194
0.22777121748825196,0.1313560774499196,0.31214683635240603,0.40268155179670706
0.07496723477055287,0.04328188386644048,0.45574415169614974,0.6027594126175864
0.4997777940413501,0.3690042370098499,0.04704115080526405,0.30895028023658955
0.7333187363937288,0.722838631744362,-0.07371707730320336,0.3165102008575814
0.5635931611038846,0.6062943292452229,0.37951433034972487,0.22613138660005688
0.8098312331033822,0.8429537364537922,0.3039327096471295,0.07810337017320026
0.49334112853106027,0.41210067293578595,0.49997043398001256,0.2642940520984114
0.28009979568620785,0.19566768233205237,-0.1683797598240929,0.7072763283455352
0.5726161375953662,0.49887913579653737,-0.031167096561363662,0.35652198804917457
0.012481846709272106,0.07341727754026642,0.9559753646703449,0.9815625552339066
0.8245034839937566,0.7491984667216239,0.6448381389187983,0.10414974744678528
0.9769230762341392,0.9190686167752155,0.30454259278672924,0.014933164009634816
0.8808104883322913,0.8494645842809608,0.8469182171233322,0.059523877656406404
0.189377994032716,0.18754760409468363,0.16343263068920713,0.7680278684550241
0.054317417537398424,0.11346586748669171,0.4072860593204318,0.9309903578354939
0.04646838898091349,0.050222208343723374,0.596687563285895,0.736531541244836
0.1636791136494941,0.1263113405342269,0.29165400692323906,0.6135697960077661
0.7644569477699513,0.6710949467358744,0.08698679188561241,0.14380864682443895
0.41140607111739697,0.30138328129784375,-0.11042189190402617,0.4526434367148361
0.5578682337309417,0.5366469630675952,-0.19614735472127903,0.5100872504751744
