11.830150532681007,6.39891853133475,38.65960631997225,224.67550956510053
1.0269947740808858,1.1648627761039068,10.000161610221008,10.488990545185985
1.0808431741946698,1.1648627761039068,10.000161610221008,10.488990545185985
11.830150532681007,6.07730586333991,38.65960631997225,224.67550956510053
7.707282351262045,6.451998422400109,39.968125712279125,205.01448319054757
7.038155103772926,5.705492177985873,37.73345361871184,239.5162601807676
8.811237699928792,5.7284656892262396,37.753966516820476,239.5300066809442
6.434936273070005,5.719507449653122,37.753855031743576,239.49691502340045
7.819094764998494,6.387235565234535,37.73442728477744,239.58807663210666
1.1742231137387869,1.0388207893447214,48.29254112164221,82.29261678805823
5.252324760428866,5.312512797771701,37.73372010577302,239.81503880100058
1.009582726448476,1.058369133194306,17.43519565613619,58.29258864147788
11.575646186947301,6.417724728431732,39.968125712279125,205.01448319054757
1.1149701189550418,1.0000077967638048,48.42473492805493,59.16071972512341
1.1888504781802678,6.387235565234535,37.73442728477744,239.58807663210666
2.013316203616595,5.7284656892262396,37.75397027831492,239.53022169612075
9.555106316943824,6.153507970747419,37.725610274284755,239.65674808014455
5.252324760428866,5.761017999218259,37.73372010577302,239.96502797919376
1.3244179689858737,1.3458850050874234,33.14262944902224,44.39135826707517
10.50261525912676,6.358176464523349,37.75409083663399,239.12505799004484
11.422813216938444,6.417724728431732,39.968125712279125,205.01448319054757
6.9465926163952485,5.29484246601426,37.77752709860004,238.86229757879295
1.051873121116972,1.0109458811953322,44.49411843157094,100.00068852573864
1.0858293838816628,1.0019024619524795,48.8540117806812,90.87783312398999
1.0358253871038148,1.3723522848328673,42.95869806196685,90.75020777861339
6.434936273070005,4.989095898467355,37.753855031743576,239.5666966042137
1.009537861760554,1.050002587417035,43.54238184589303,62.62041968824649
1.0279502358816601,1.1691047281541376,33.901209231741475,18.396198662570125
1.009537861760554,1.195645622920718,43.54238184589303,68.21865941391961
3.54466076178746,5.710782667879183,37.75409083663399,239.12505799004484
9.45110512860045,5.724682340977505,39.98763862114241,204.6866246398418
1.0372976771422806,1.405130986572146,46.411661257261095,89.2410299531913
1.3401689039458269,1.263005033110657,55.47190038211443,57.63147993701403
9.57467174746023,6.403454999138678,38.65911213626381,224.70221008960408
2.7305061159525392,7.169986931015138,37.7279084609489,239.94446741363512
1.1300941596009655,1.0377306704305886,30.577924915771657,24.914107202630206
3.54466076178746,5.312890080063559,37.73346002178837,239.8110710321488
1.2613919407464662,1.0139606379489428,40.0721720016901,54.900012062963434
1.0077429644614142,1.0038998229231348,38.29390546527911,42.71298853666015
2.688796005308432,5.369853453844665,37.73372010577302,239.89240580804068
2.3029417111579162,7.159531514210494,37.7341153825689,239.50415193883572
9.555106316943824,5.724682340977505,39.98763862114241,204.8003155324213
1.085541500047005,1.0009880830513347,10.458790448969939,90.87783312398999
1.0368197286019731,1.0115283896301444,41.78100595142346,65.58690962729068
1.3883050858428252,1.105168670889539,37.906722140801065,30.159966187856877
1.0118664279442844,1.0143870118811593,37.709933608307956,239.9301815236621
1.0368197286019731,1.006999765334246,29.432773205578307,19.6770267273076
