274.32,32.31,13.0,11.71,14.0,0.63
198.71864309207618,27.70994393422246,16.213599057259266,10.708366861134579,14.838909071630079,0.7125499206106776
217.2507101917977,20.0,13.0,11.71,14.0,0.63
271.38081555927533,20.0,13.0,11.71,14.0,0.63
157.30920008551283,25.08792585801696,13.0,10.0,14.0,0.7118752363802994
274.32,31.760832322510268,19.075475771940138,10.73895272955049,14.0,0.63
198.07127321494332,32.31,15.770663637873056,11.71,14.0,0.63
235.88969610668002,32.31,13.0,11.71,14.0,0.63
150.0,20.0,13.0,10.008867416066632,14.0,0.63
245.64704868735024,20.0,13.0,11.71,14.0,0.63
255.7105614331897,31.70742087879964,13.0,11.71,14.0,0.63
214.91026544447269,32.31,13.0,11.71,14.0,0.63
192.36289046180215,23.758247569467642,13.0,10.0,14.0,0.63
253.63971025577055,26.540368597551538,13.0,11.581310738108122,14.0,0.63
158.8032343137111,26.096838634143655,14.709561842901483,10.872885284866936,14.0,0.75
274.32,28.390343690107926,13.0,11.71,14.0,0.63
180.39388599007776,20.0,13.0,11.71,14.0,0.63
203.14533854564505,28.165746369636558,13.0,11.71,14.0,0.63
150.15896658902105,23.976936482640543,13.0,10.0,14.343832813230495,0.63
269.30208748870274,24.711800141440182,13.0,11.71,14.0,0.63
222.96423305760123,28.40254411908518,13.0,10.483016679080418,14.0,0.63
156.31593422354203,26.003523318431675,13.0,10.0,14.0,0.63
171.94815033333725,31.67265478005182,13.0,11.71,14.0,0.63
255.9295443280824,20.0,15.189117247570834,11.71,14.0,0.63
260.15150629675946,20.83515358150426,13.0,11.71,14.0,0.63
150.1528362890283,21.5227496296796,13.0,10.0,14.0,0.75
231.57643854438507,20.0,13.0,11.71,14.0,0.63
177.67333701294777,32.31,17.180644843983178,11.71,14.0,0.63
150.0,20.0,13.0,11.71,14.0,0.63
245.97749160541926,31.773605814612402,13.0,11.71,14.0,0.63
186.5384983816129,20.0,13.0,10.37576445926749,14.0,0.63
238.46366247199026,27.472274509108246,13.0,11.71,14.0,0.63
226.35897522993574,32.298567674049245,13.0,11.71,14.045168354735468,0.63
233.7328981924438,20.0,16.4417435339523,11.71,14.0,0.63
207.98596231802435,20.0,13.0,10.0,14.0,0.63
194.68558826139517,32.31,13.461101706984651,11.409936148122164,14.0,0.63
160.691150999484,20.0,13.0,10.964563255258232,14.0,0.63
207.43783702039613,31.667699346757693,13.0,11.34551685753691,14.0,0.63
168.0804341874419,26.848733248203217,13.0,11.71,14.0,0.63
198.5063051459414,25.29796260259862,13.0,11.093903279998603,14.0,0.63
252.8687499931849,20.0,13.0,11.71,14.0,0.63
214.5118801015117,20.0,15.148631726441264,11.71,14.0,0.63
228.36507112904468,22.453888287663226,13.0,11.267049440730355,14.0,0.63
169.6120055453843,20.0913900736937,13.0,10.0,14.0,0.6339990972229664
238.10883668869468,20.0,13.0,11.71,14.0,0.63
202.46403124239367,20.0,13.0,10.350186864962858,14.0,0.63
169.26393774319232,26.943335784283583,13.0,10.0,14.0,0.63
170.03256214470366,32.31,15.57748108626941,11.554202181738297,14.0,0.63
221.60641008311862,22.566390988071827,13.0,11.71,14.0,0.63
251.82486837075163,29.66245178524699,13.0,11.71,14.0,0.63
177.19643810336126,20.0,13.0,10.914183424726964,14.0,0.63
214.63277857852646,26.16068773064143,17.521342450644585,11.71,14.0,0.63
150.0,23.580617600255174,13.0,10.0,14.0,0.6387558055992325
252.4200178100178,24.61864575954167,13.0,11.71,14.0,0.63
266.0749379314209,20.395489544545974,13.0,11.71,14.0,0.63
165.36451426992312,20.0,13.0,11.71,14.0,0.63
195.42944366266488,21.105745724062533,13.0,10.0,14.0,0.63
162.75004011776238,22.32692791726977,13.0,10.03528166618702,14.0,0.75
188.93835975509919,31.339974363254466,13.0,11.71,14.0,0.63
239.7723944911118,22.135691660432645,13.0,11.474857922971868,14.0,0.63
176.62671043501967,22.810013350967278,13.0,10.327510062486311,14.0,0.63
150.60215173377566,23.437843651882893,13.53893908706481,10.0,14.0,0.75
212.92627700107025,20.534039738020997,13.322779411779187,11.71,14.0,0.63
171.73643849295715,27.661209081013986,13.688086439425884,11.71,14.0,0.63
274.32,23.56435131675859,13.0,11.71,14.0,0.63
198.67629178633672,27.483630708373134,15.965975399970286,10.76930799026701,14.441887119401736,0.75
250.27113920428286,21.173602316987225,13.0,11.71,14.0,0.63
197.32778988524947,32.31,13.0,11.71,14.0,0.63
162.71755107030623,20.0,13.0,10.40818314208828,14.0,0.63
187.35030826353542,21.221111975838816,13.0,11.71,14.0,0.63
226.62866486592617,20.0,13.0,11.71,14.0,0.63
150.0,21.76213422409516,13.0,10.0,14.0,0.63
178.70396860009436,32.31,13.0,11.71,14.0,0.63
198.09500119749,22.524027984809877,13.0,11.71,14.0,0.63
150.0,20.0,13.0,11.159481660175361,14.0,0.63
194.87609300649177,28.262167039202083,13.0,10.0,14.0,0.63
194.18628753318467,22.898278276045534,13.958353693275082,11.184746138411917,14.0,0.63
150.0,20.0,13.0,10.543418769292238,14.0,0.63
189.4605529803244,32.31,15.086832566973076,11.71,14.0,0.63
274.32,20.998268925425617,13.0,11.71,14.0,0.63
158.58939576688513,22.470649684217804,13.0,10.0,14.0,0.63
171.5553401202732,20.0,13.0,11.314877599053874,14.0,0.63
197.60581070616414,20.0,13.0,10.0,14.0,0.63
193.7755693349087,23.21040392799451,13.0,11.282321107215811,14.0,0.63
