40.0,0.35,363.0,20.0,3000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3999.225968685339,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3540.935493698451,2.682099436312039,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3279.329762470289,3.0,308.0,200.0,0.1
40.0,0.35,363.0,20.0,3781.1578095570194,3.0,308.1861005189543,189.4821736536938,2.0
40.0,0.35,363.0,20.0,3663.88261361865,3.0,308.0,200.0,0.1
40.0,0.4564080447794159,363.0,20.0,3411.6102019792997,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3895.1056687115615,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3141.15501833106,3.0,308.0,185.82097191837482,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.35,363.0,20.0,3072.236235460433,1.8690584181044985,308.0,200.0,2.0
40.0,0.37609692145029006,363.0,20.0,3951.072188153619,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.064031942987278,3476.8850336596506,3.0,308.0,198.88445169542527,0.1
40.21493682615977,0.35,363.0,20.0,3603.7205370783677,3.0,308.0,200.0,0.1
40.0,0.49298337098084505,363.0,20.0,3715.8074900364413,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3839.119890175723,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3346.3861171711724,2.5073330090717802,308.0,200.0,2.0
40.0,0.5,363.0,20.395434071805933,3212.7381125828006,2.8404475270814635,308.0,200.0,0.32854065144434963
40.0,0.4676113090120707,363.0,40.0,3000.0,0.1,310.11987272186275,195.08272088573676,2.0
43.01423983827233,0.5,363.0,20.0,3918.484244348259,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3861.2950761740026,3.0,308.0,150.0,0.1
40.0,0.5,363.0,20.0,3438.7557400342334,3.0,308.0,150.0,2.0
40.0,0.4955842982688644,363.0,20.0,3571.3545757743072,3.0,308.0,190.6014133940644,2.0
40.0,0.35,363.0,20.0,3029.979756312402,2.996940435500704,308.0,200.0,2.0
40.0,0.40063111349807096,363.0,20.0,3508.1854645621847,3.0,308.0,200.0,2.0
40.0,0.4244633712992548,363.0,20.0,3634.653882042403,2.9105298845780982,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3693.750454012596,2.699039131315764,308.0,200.0,0.1
40.0,0.5,363.0,20.0,3177.994401582844,2.8858948190515044,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3245.7517647310406,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3977.4825454097804,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3313.1343833302026,3.0,308.0,200.0,2.0
40.07036874197539,0.35,363.0,20.0,3754.6986138548336,3.0,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,317.99458051210075,177.03756473826064,2.0
40.0,0.5,363.0,20.0,3812.2107146253784,3.0,308.0,200.0,2.0
40.0,0.4148890641191656,363.0,20.0,3375.104140855634,3.0,308.0023066521446,191.07871158413766,2.0
40.0,0.5,363.0,33.35367473920892,3000.0,3.0,308.0,200.0,2.0
40.0,0.3945244317556294,363.0,20.0,3112.9023800170135,3.0,308.0,200.0,2.0
40.0,0.4755376517274472,363.0,20.0,3739.3727755795003,1.1520524920934683,308.0,150.0,0.1
40.0,0.35,363.0,20.0,3090.8332089240726,3.0,308.0,200.0,2.0
40.0,0.37095335162565335,363.0,20.0,3911.00707374343,3.0,308.0,199.04436298008338,0.1
