40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.35,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3520.3458053820705,3.0,308.0,200.0,2.0
40.0,0.36717508474278554,363.0,20.0,3242.6062922252204,2.9441375511415764,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3762.3617646709217,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3073.0071891234297,3.0,308.0,200.0,2.0
40.0,0.36755701800699836,363.0,20.0,3383.983958780759,3.0,308.0,200.0,2.0
40.0,0.43184259709553197,363.0,20.32344153204495,3883.7096733616445,3.0,308.0,171.73740271391037,2.0
40.0,0.5,363.0,20.0,3645.8919371036955,3.0,308.0,200.0,1.6931800196091211
40.0,0.35,363.0,33.698014891897415,3000.0,0.1,308.0,200.0,1.9224031857356962
40.0,0.35,363.0,20.0,3160.0324788887024,2.5754412135102878,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3456.4448589992044,1.219430381506141,308.0,200.0,2.0
40.0,0.3742942592014162,363.0,20.0,3312.83256683943,2.96631570282595,308.0,199.76528952542165,2.0
40.0,0.35,363.0,20.0,3706.838385775775,3.0,308.0,200.0,0.1
40.0,0.35,363.0,20.0,3826.449867263885,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3944.730421710116,3.0,308.0,198.65176993882991,1.6199099999681783
40.0,0.5,363.0,20.0,3579.5313487181834,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.245005943669252,3022.7154372699706,1.5346725210530279,308.0,200.0,2.0
40.0,0.46060100938719895,363.0,40.0,3000.0,0.1,315.1116122497591,200.0,1.32539995280194
40.0,0.35,363.0,20.0,3200.5176192023982,3.0,308.0,196.04792226981044,1.6978801190181985
40.0,0.5,363.0,20.0,3115.9167098527078,3.0,308.0,200.0,2.0
40.0,0.35671402945846187,363.0,20.0,3485.969017838195,3.0,308.0,196.48844104970428,2.0
40.0,0.5,363.0,20.0,3553.9182752811753,2.893894330413173,308.0,200.0,0.1
40.0,0.3962789023798742,363.0,20.0,3738.248688448714,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.666273904504266,3349.8124737559665,3.0,308.0,200.0,2.0
40.0,0.4409658848468285,363.0,20.0,3418.2402616779364,3.0,308.0,200.0,2.0
40.0,0.45355561488265944,363.0,20.0,3851.764565036211,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3916.3775260157327,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3675.6274711672754,3.0,308.0,193.06636495337412,0.1
40.0,0.5,363.0,20.0,3965.501288061302,3.0,308.0,150.0,2.0
40.0,0.460780097452415,363.0,20.0,3796.474596424488,3.0,308.0,200.0,1.7937359262436632
40.0,0.35,363.0,20.0,3279.641692131686,3.0,308.0,200.0,0.1
40.0,0.4370351049853026,363.0,20.0,3612.3485320755126,3.0,308.0,199.61981364338916,0.1
40.0,0.5,363.0,23.04733820923993,3000.0,0.1,308.0,193.59421132310953,2.0
40.0,0.4798319848633003,363.0,20.0,3042.424089233883,3.0,308.0,172.74246251865154,2.0
40.0,0.35,363.0,40.0,3000.0,0.1,321.26013459651136,200.0,1.8199619541577141
40.0,0.5,363.0,40.0,3000.0,0.1,309.088248718829,200.0,2.0
40.0,0.4444158942372121,363.0,20.0,3844.2860608009296,3.0,308.0,200.0,0.6209856043143371
40.0,0.35,363.0,20.144827216290285,3179.2602712229577,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3571.1862554604463,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3219.687741572236,2.8861984250050634,308.0,169.87201025667025,1.563815130128164
40.0,0.5,363.0,20.0,3755.0492172787253,3.0,308.0,200.0,1.4884287671315803
40.0,0.39048707357475115,363.0,20.0,3871.0167309814196,3.0,308.0,200.0,2.0
40.0,0.49592836295875053,363.0,20.0,3896.015636474527,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3983.9759712087207,3.0,308.0,200.0,2.0
40.0,0.3795868913375289,363.0,20.10378347772143,3261.2021451031073,3.0,308.0,200.0,1.9987390449424107
40.0,0.5,363.0,20.0,3134.5189756329178,3.0,308.0,150.0,0.9575204488464533
40.0,0.3731143386401965,363.0,20.0,3396.3956143064897,3.0,308.0,150.0,1.9566317314168526
40.0,0.35,363.0,20.0,3092.386838850162,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3960.0330293442144,3.0,308.0,199.26979175733732,2.0
40.0,0.43079830163164784,363.0,20.0,3626.701605551028,3.0,308.0,164.64542863395366,2.0
40.0,0.5,363.0,20.0,3698.8187285176577,0.1,308.0,200.0,2.0
40.0,0.3906594236719628,363.0,20.0,3493.614840841238,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3811.7318162767237,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3332.26081491938,3.0,308.0,200.0,2.0
40.0,0.45485699128840823,363.0,20.0,3366.244715678254,3.0,308.0,200.0,2.0
40.0,0.3723286065741884,363.0,20.0,3538.186183569618,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3782.0710008612277,3.0,308.0,200.0,2.0
40.0,0.48370340484832297,363.0,20.0,3931.1293464019986,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3659.0514669784448,2.9851962340493365,308.0,175.21535857800842,2.0
40.0,0.35,363.0,20.0,3474.2462962373775,1.5877887179957235,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3724.4907337386776,3.0,308.0,200.0,2.0
40.0,0.47218553860756773,363.0,20.0,3295.7192469449164,3.0,308.0,200.0,2.0
40.0,0.35,363.0,30.89603376274681,3000.0,3.0,308.0,150.0,2.0
40.0,0.35355948749236327,363.0,20.0,3433.163943046219,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3000.0,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3596.5047184535624,3.0,308.0,200.0,2.0
40.0,0.5,363.0,25.590134964949208,3000.0,3.0,308.0,150.0,2.0
40.0,0.3964890084547287,363.0,28.544993699257553,3000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3096.7735330821806,3.0,308.0,153.03622540327302,2.0
40.0,0.4938751799939911,363.0,20.0,3131.270212304148,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3831.714196144496,3.0,308.0,150.0,2.0
40.0,0.35,363.0,35.69608198488707,3000.0,0.27121047465821624,308.0,156.45779704563682,2.0
42.045567255816216,0.5,363.0,20.0,3524.5497827085273,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3896.437453635326,3.0,308.0,200.0,2.0
40.0,0.4261608107376604,363.0,20.0,3557.117583527579,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3698.1500794770354,1.031063963085101,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3033.615579459454,3.0,308.0,199.97136799407735,0.1
40.0,0.5,363.0,40.0,3000.0,0.1,324.68352800751404,200.0,2.0
40.0,0.419490862276215,362.87269305541116,20.0,3059.545482599554,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3516.9083605898777,0.1,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3906.4921466386904,3.0,308.0,200.0,2.0
40.0,0.3734262107606404,363.0,20.0,3435.9271524745654,3.0,308.0,158.60800912953485,1.994417506387649
40.0,0.35,363.0,20.0,3396.7886100587843,3.0,308.0,200.0,2.0
40.0,0.46610427519172637,363.0,20.0,3622.971449148763,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3709.9665701024105,3.0,308.0,163.8960086029515,2.0
40.0,0.47746406713208756,363.0,20.0,3352.0090040797177,3.0,308.0,155.15593442819076,1.2339682913351389
40.0,0.4568450992373649,363.0,20.0,3853.8597998819178,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3213.730110253714,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3744.805334035106,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3453.226141659564,3.0,308.0,150.0,0.4270049068406747
40.0,0.4118777567978913,363.0,40.0,3000.0,0.1,318.0505539461476,200.0,0.1
40.0,0.35,363.0,20.0,3975.9397518078235,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3994.275187727526,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3319.372205524526,3.0,308.0,150.0,2.0
40.14638011092725,0.5,363.0,20.0,3970.4555331952133,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3581.032966600993,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3908.8800839498904,3.0,308.0,150.0,2.0
40.0,0.4366947895432864,363.0,20.0,3773.117509805895,3.0,308.0,150.0,2.0
40.0,0.44043106317586356,363.0,20.0,3765.2876789636002,2.9842030884995228,308.0,198.27449572974697,2.0
