40.0,0.35,363.0,20.0,3000.0,0.1,308.0,200.0,2.0
40.0,0.35,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.01224488614803,3533.2068970443165,3.0,308.0,166.25454427801196,2.0
40.0,0.5,363.0,20.0,3278.6603144771716,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3780.5870771112914,2.1828360804830607,308.0,198.3757037126526,2.0
40.0,0.35,363.0,20.0,3654.0344407031525,3.0,308.0,150.0,2.0
40.0,0.5,363.0,23.94062705773117,3142.6343501483075,3.0,308.0,200.0,0.8308114273376734
40.0,0.35,363.0,20.0,3410.1718071298187,2.8765371535413005,308.0,193.01093545218075,2.0
40.0,0.35,363.0,20.0,3891.7863389001145,3.0,308.0,198.98400055213423,2.0
40.0,0.49206137802401406,363.0,40.0,3000.0,0.1,328.0,200.0,1.8972386114050916
40.0,0.35,363.0,20.0,3599.3347338132107,3.0,308.0,198.53443765084887,2.0
40.0,0.35,363.0,20.0,3067.951954612368,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3727.596383233474,0.1,308.0,200.0,1.4467102268963012
40.0,0.5,363.0,20.77515869213631,3941.2685361277627,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.001123070931673,3835.965190020167,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.050601297021554,3475.738241045675,3.0,308.0,200.0,2.0
40.0,0.5,361.9567984850324,20.0,3343.560894711816,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3211.0048031585034,3.0,308.0,200.0,0.1
40.0,0.5,363.0,40.0,3000.0,0.1,310.308673264503,200.0,2.0
40.0,0.5,363.0,20.09347968360922,3691.127739540849,3.0,308.0,200.0,2.0
40.0,0.36524874295817794,363.0,20.000112064829153,3371.0019528790076,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.810892790345807,3175.6268684921433,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3857.0997668919235,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3971.991535305293,3.0,308.0,200.0,1.8284007365414008
40.0,0.5,363.0,20.0,3440.3174555996006,3.0,308.0,180.71505106780145,2.0
40.0,0.5,363.0,20.0,3568.9111488465596,3.0,308.0,200.0,0.1
40.0,0.5,363.0,20.0,3626.0721936987716,3.0,308.0,175.94545769126012,2.0
40.0,0.35,363.0,20.0,3922.84890974222,2.476755290532254,308.0,200.0,1.7314652489586893
40.0,0.3842351299266068,363.0,20.134391551216833,3750.5788989935436,3.0,308.0,200.0,1.489410068306539
40.0,0.35,363.0,20.0,3305.9060455623885,3.0,308.0,150.0,2.0
40.0,0.36204378052534936,363.0,20.31495579892451,3239.566842697326,3.0,308.0,168.63811076345837,1.5312904856909748
40.0,0.48654845566633875,363.0,20.0,3106.917570376977,3.0,308.0,200.0,0.1
40.0,0.5,363.0,20.02777896506448,3502.690240041471,3.0,308.0,161.33835246803073,2.0
40.0,0.5,363.0,20.0,3808.825733954856,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3033.7804917381673,3.0,308.0,200.0,1.9094315597383038
40.0,0.5,363.0,31.415121496113656,3000.0,0.1,308.0,200.0,1.9067270360589648
40.0,0.4409003978502817,363.0,40.0,3000.0,0.1,317.9138288564258,200.0,1.8796722937841375
40.0,0.5,363.0,25.43655629636615,3000.0,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3900.5454734573655,3.0,308.0,150.0,2.0
40.0,0.37654024168904243,363.0,35.555115625438034,3000.0,2.9948092213543003,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3699.04539683232,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3876.4576620531934,3.0,308.0,200.0,2.0
40.0,0.46468361947066555,363.0,20.0,3155.5134723710194,3.0,308.0,200.0,1.0204962661369046
40.0,0.5,363.0,20.0,3297.512841362493,3.0,308.0,200.0,1.6530623646028522
40.0,0.5,363.0,20.0,3393.0688065833538,3.0,308.0,200.0,2.0
40.0,0.4985558448318596,363.0,20.0,3956.5057620145085,3.0,308.0,200.0,1.8717682841185233
40.0,0.35,363.0,20.0,3493.2882780191353,2.7383551217066544,308.0,200.0,1.8712379452987897
40.0,0.5,363.0,20.0,3648.617016192924,2.319671724940366,308.0,200.0,2.0
40.0,0.46271975627505335,363.0,20.0,3842.351412472912,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3361.955683731914,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3673.1366013217057,3.0,308.0,200.0,1.075047005258687
40.0,0.49599472503136566,363.0,20.0,3522.388216398755,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3261.1988388869195,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3793.6550798445824,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3012.989942530969,3.0,308.0,187.5780013825394,2.0
40.0,0.35,363.0,20.0,3552.1596809399207,3.0,308.0,200.0,1.3368984953561727
40.0,0.35,363.0,20.0,3459.5106692448767,3.0,308.0,200.0,1.1329763410640772
40.0,0.5,363.0,20.0,3191.0688010215335,3.0,308.0,191.205528921022,0.1
40.0,0.35,363.0,20.0,3737.199017476694,2.125431167895229,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3428.9498255453527,2.2455236527692692,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3328.968891743128,2.9067607651386798,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3089.836814526953,2.821692015928506,308.0,200.0,1.9528546006733145
42.08355666393344,0.35,363.0,20.0,3230.341827528287,2.503141523079263,308.0,200.0,2.0
40.0,0.43836823169691164,363.0,20.0,3989.332057685075,2.11679176815639,308.0,197.5246243900576,2.0
40.0,0.5,363.0,20.0,3040.2366936054696,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3754.9949308611203,2.281681654375868,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3934.265234642504,3.0,308.0,200.0,1.2803176618407142
40.0,0.35,363.0,20.0,3582.3242137023226,3.0,308.0,195.16377575395762,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,322.0055434054582,200.0,1.9592597116567325
40.0,0.5,363.0,37.54907663359673,3000.0,0.1,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3614.0612590191736,3.0,308.0,185.87791563216035,2.0
40.0,0.5,363.0,20.0,3958.144211343972,3.0,308.0,150.29862649398427,2.0
40.0,0.4879476009913105,363.0,25.293090516359513,3000.0,0.1,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3945.3890537282095,3.0,308.0,200.0,2.0
40.0,0.45066224385780934,363.0,40.0,3000.0,0.1,323.23524888818054,151.36754961668538,0.1
40.0,0.35,363.0,20.855754052445374,3596.7304263713454,2.731881703859375,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3764.505929824996,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3071.2135523802417,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3120.5928017983565,3.0,308.0,200.0,1.8502446070471525
40.0,0.5,363.0,20.0,3780.280308699484,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.50266278241775,3993.9341442875616,3.0,308.0,150.0,0.1
40.0,0.5,363.0,20.754507311945684,3019.310206578807,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3854.1673263520524,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3818.9635732239594,3.0,308.0,200.0,2.0
40.0,0.4103576803267516,363.0,20.0,3807.39844580889,3.0,308.0,150.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,313.34276943764144,197.80315640258345,2.0
40.0,0.5,363.0,20.0,3761.5732037548464,3.0,308.0,199.7377350980663,2.0
40.0,0.35825018414780063,363.0,21.65964134388374,3165.4716164979404,2.9715063653886205,308.0,150.54387946816098,0.9958048342860222
40.0,0.35,363.0,20.0,3909.959520430879,3.0,308.0,200.0,0.1
40.0,0.35,363.0,20.0,3866.9396781923983,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3701.047317264569,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3426.7268071670983,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3138.618777436526,2.939693332406976,308.0,200.0,2.0
40.0,0.3841650836235302,363.0,20.0,3929.798928028718,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3259.849679564728,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.966891452277423,3181.459653176913,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3457.1701600244255,3.0,308.0,150.0,1.5977963326386235
40.0,0.4736469467322868,363.0,20.0,3295.3429196640845,3.0,308.0,150.0,0.1
40.0,0.4467713710961597,363.0,20.00592139928495,3733.318939817088,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3352.44138229672,2.65499373319434,308.0,150.0,2.0
