40.0,0.5,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.5,363.0,20.0,3521.1336132426195,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3242.980210664716,3.0,308.0,200.0,2.0
40.0,0.36722530430142497,363.0,20.0,3762.2625017676946,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3071.3964357067093,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3385.973438672503,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3885.7288812009183,2.978332008154109,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3646.262059981498,3.0,308.0,191.730310464551,1.7311884981586725
47.430007184649604,0.5,363.0,33.41645816286805,3000.0,0.1,308.0,200.0,2.0
40.0,0.43891056907931647,363.0,20.0,3158.971691684344,3.0,308.0,200.0,2.0
40.0,0.4801796235697603,363.0,20.098824566036882,3455.4526174702187,2.527236283275495,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3306.1464349109647,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3943.5549043664314,3.0,308.0,200.0,2.0
40.0,0.3693189687786454,363.0,20.0,3827.344074430043,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3584.6144299857465,2.697368171361372,308.0,194.26549289678147,2.0
40.0,0.49499184715320127,363.0,20.0,3717.593584482405,0.1,308.0,200.0,1.74095300807179
40.0,0.4275317736669781,363.0,20.0,3018.2120490340512,3.0,308.0,200.0,2.0
40.0,0.3747308839572509,363.0,40.0,3000.0,0.1,316.11677966113496,195.34224522524534,0.1
40.0,0.41413174129859076,363.0,20.0,3115.3366202326156,3.0,308.0,200.0,2.0
40.0,0.47479981958561207,363.0,20.0,3201.6155788882593,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3672.6568829748794,3.0,308.0,150.0,2.0
40.0,0.4678795641213198,363.0,20.0,3350.290211211776,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3424.0165613616314,1.4646118414301366,308.0,200.0,0.3099276404529103
40.0,0.45478962310966947,363.0,20.0,3483.1459524735187,3.0,308.0,150.0,1.6837173824113993
40.0,0.40831478935229265,363.0,20.0,3856.2905767774087,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3972.2441018042464,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3740.957434029878,3.0,308.0,200.0,2.0
