40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.35,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.188312947040874,3521.6011656366395,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3251.6118840540107,0.1,308.0,200.0,2.0
44.53802552267337,0.48888530368211025,363.0,20.0,3769.84933384723,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3084.8136918839427,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3387.4770277499197,2.636669861531089,308.0,200.0,2.0
40.0,0.4947778055343097,363.0,20.0,3886.2498113917136,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3646.775887742565,3.0,308.0,200.0,2.0
54.58489891986855,0.35,363.0,31.469037817188077,3000.0,0.1,308.0,200.0,1.220012380406573
40.0,0.35,363.0,20.0,3162.544028740202,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3316.414974550005,3.0,308.0,199.46136464911194,1.0129533480092399
40.0,0.5,363.0,20.0,3457.7603154326234,1.65411922965389,308.0,200.0,1.021854412413123
40.0,0.35,363.0,20.0,3702.2067768965935,3.0,308.0,150.0,2.0
40.70384870952419,0.5,363.0,20.0,3830.507152895504,1.992529939365699,308.0,200.0,1.655866690393459
40.0,0.5,363.0,20.0,3584.676659977725,3.0,308.01608000698184,200.0,1.8596085511570202
40.0,0.5,363.0,20.0,3941.9050403111773,3.0,308.0,200.0,2.0
40.0,0.4942206832245552,363.0,20.0,3021.6384793622237,3.0,308.0,200.0,2.0
40.0,0.35,363.0,40.0,3000.0,0.1,315.44503186082613,200.0,2.0
40.0,0.4628690215398905,363.0,20.0,3120.3076168603156,3.0,308.0,200.0,1.786279131175028
40.0,0.35,363.0,20.0,3205.758604802597,2.7371637614444526,308.0,200.0,2.0
40.0,0.3908458296924792,363.0,20.0,3678.542334759226,3.0,308.0,200.0,0.3086854010956901
40.0,0.35,363.0,20.0,3420.703137796251,3.0,308.0,200.0,0.1
40.0,0.39498803716926645,363.0,20.0,3280.235978752249,3.0,308.0,200.0,2.0
40.0,0.35636194733281307,363.0,20.0,3547.170733110393,3.0,308.0,150.0,2.0
40.0,0.39758617289221587,363.0,20.0,3970.2177138237485,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3742.402048920605,1.7025922340448707,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3486.930269554254,3.0,308.001038640254,200.0,2.0
42.7130716202978,0.5,363.0,20.0,3350.319378939089,3.0,308.0,173.836627726518,2.0
40.0,0.5,363.0,20.0,3609.1303214827617,3.0,308.0,159.91337461158088,2.0
40.0,0.4365606369239527,363.0,20.0,3914.087279274068,3.0,308.0083147151542,200.0,2.0
40.0,0.5,363.0,20.0,3799.5725472606996,3.0,308.0,200.0,0.1
40.0,0.49789224628637435,363.0,20.0,3856.179119256566,3.0,308.0,200.0,2.0
40.0,0.4300556408546834,363.0,21.78425193238883,3000.0,0.1,308.0,200.0,1.977338276806742
40.0,0.35,363.0,20.0,3048.624778929161,3.0,308.0,200.0,2.0
40.0,0.5,363.0,38.408388662761375,3000.0,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3176.1229905748633,2.754006107654354,308.0,150.0,0.6124504298165108
40.0,0.35,363.0,40.0,3000.0,0.1,321.20041059417997,200.0,2.0
40.23823798048865,0.5,363.0,20.0,3863.7194242429373,3.0,308.0,150.0,1.9852696125595097
40.0,0.5,363.0,20.0,3292.4087217677443,3.0,308.0,156.14976123404375,2.0
40.0,0.5,363.0,20.0,3225.3335122490753,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3921.8671340352444,2.502215113763988,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3099.941951715498,3.0,308.0,200.0,1.8568671928471978
40.0,0.35,363.0,20.0,3723.116350737195,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3748.584474206032,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3328.1939498672937,3.0,308.0,150.0,1.8017658114029127
40.0,0.5,363.0,29.753892801102605,3000.0,3.0,308.0,150.0,0.5414219114495996
40.0,0.39460141514581404,363.0,20.0,3504.199497055446,3.0,308.0,200.0,2.0
42.684316368964254,0.4758647746795146,363.0,40.0,3000.0,0.1,310.03547905538665,200.0,2.0
40.0,0.3576702292141444,363.0,20.0,3634.1185705770895,1.1038795381784459,308.0,200.0,1.6790418938521898
40.0,0.35,363.0,20.0,3567.507010136773,3.0,308.0,192.32826303772129,2.0
40.0,0.35,363.0,20.0,3139.7978738023135,2.9981793926466933,308.0,165.42800791291012,2.0
40.0,0.5,363.0,20.0,3528.74005701997,2.8711289754035367,308.0,150.0,2.0
40.0,0.3937015963703727,363.0,20.0,3440.1949113951605,2.046928523765398,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3662.4316597507345,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3956.0199207896576,3.0,308.0,200.0,2.0
40.0,0.44032437775551214,363.0,20.0,3263.6631211895037,2.360032065077945,308.0,200.0,2.0
40.0,0.409199473018531,363.0,20.0,3404.016308379467,2.674128946286211,308.0,200.0,0.1
40.0,0.4719292617851617,363.0,20.0,3808.8794340266536,2.5746946650135665,308.0,163.92274656266125,1.9335375705527666
40.0,0.5,363.0,20.0,3468.2294129830757,3.0,308.0,181.03687636152884,2.0
40.0,0.5,363.0,20.0,3366.6766389204513,3.0,308.0,175.5206929849048,0.1
40.0,0.37115913262196465,363.0,20.0,3977.7374240905688,3.0,308.0,162.88812563142446,2.0
40.0,0.5,363.0,20.0,3696.93035767715,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3599.61409467233,3.0,308.0,200.0,2.0
40.0,0.4606224052585991,363.0,20.0,3783.049694240084,3.0,308.0,200.0,2.0
40.0,0.4788093775842802,363.0,20.0,3841.876411547007,2.939711818666362,308.0,200.0,1.1666218507151762
40.0,0.35,363.0,20.0,3908.1889918468833,0.1,308.0,200.0,2.0
40.0,0.35,363.0,27.410351076033557,3000.0,0.1,308.0,200.0,2.0
40.0,0.354023546658337,363.0,20.0,3029.1037863883394,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3007.2262003255637,2.676531969666639,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3064.3941183899487,2.4322056489079293,308.0,200.0,0.1
40.0,0.35,363.0,20.0,3545.5221000565843,2.37652278972884,308.0,200.0,2.0
40.0,0.35,363.0,40.0,3000.0,0.10106760568653121,321.8828642392826,150.0,2.0
40.0,0.35,363.0,37.077457594866175,3000.0,0.1,308.0,190.2067013941733,0.1
40.0,0.44010345074252927,363.0,20.0,3665.1738031452205,3.0,308.0,150.0,0.7837564126591072
41.02809270450213,0.5,363.0,20.0,3649.164483620378,3.0,308.0,150.0,0.9051481493455149
40.0,0.5,363.0,20.0,3885.6104929304242,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3191.5854779640995,2.9945421618947083,308.0,200.0,2.0
40.0,0.47406920246781503,363.0,20.0,3989.921524880468,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3404.016308379467,2.674128946286211,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3923.876468780243,3.0,308.0,200.0,1.9312147199904002
40.0,0.41849179269227355,363.0,20.0,3134.326411395293,3.0,308.0,200.0,2.0
42.73305349403361,0.4961064038886442,363.0,20.0,3343.4746943009804,3.0,308.02341893062396,200.0,1.6909286212239887
40.0,0.48333016605290824,363.0,20.0,3749.3506225602177,3.0,308.0,200.0,2.0
40.0,0.35,362.91557506763996,20.0,3960.8533874714212,3.0,308.0,150.0,0.8639380419140039
41.005472041992995,0.5,363.0,20.0,3631.072172827647,3.0,308.0,150.0,1.136194216023065
40.0,0.35,363.0,20.0,3874.072251637892,2.8711289754035367,308.0,197.92469711094472,2.0
40.0,0.5,363.0,20.0,3176.3611390742917,2.0375070778596536,308.0,200.0,1.6806430830369827
40.0,0.35,363.0,20.0,3759.6646062501936,3.0,308.0,200.0,2.0
40.0,0.39859826148951094,362.68312258600014,20.0,3713.2592665616844,3.0,308.0,200.0,2.0
40.198085625827524,0.5,363.0,20.0,3758.7784035025315,3.0,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3818.2431309477224,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3932.554635980688,3.0,308.0,200.0,2.0
40.21330850704987,0.35,363.0,20.0,3493.4845876865857,3.0,308.0,150.0,0.1
40.0,0.3910510589390317,362.9022937332966,20.0,3246.057440337575,3.0,308.0,150.0,2.0
40.0,0.5,363.0,20.0,3007.462793910655,3.0,308.0,150.0,1.722991473717127
40.0,0.35,363.0,20.0,3894.5018051118386,3.0,308.0,200.0,0.1
40.0,0.5,363.0,20.0,3901.480142198241,3.0,308.0,150.0,2.0
40.0,0.3527533952237754,363.0,20.0,3534.308501698107,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3477.3279684218983,3.0,308.0,150.0,1.9364579840965128
