-1446.7883544277995,8983.416421448866,2865.5458069004694,1.288101029814617
-547.1526182791991,6252.9167461086945,7778.699198546248,0.0
-1022.4058539920786,3983.504125102789,2703.8458991552743,4.283537251414197
-943.5570765242151,5007.736716180378,3360.434694369658,0.533423864658296
-1119.9210524229256,8818.548308997713,3883.687246070687,0.0
-1200.809315258625,5426.798067465382,2584.0283810312603,2.165247608498901
-1159.4653061287302,6803.343123173895,3043.395911119289,0.6790911519216019
-667.8302626687757,7686.429711759487,6680.0799906637885,0.0906993168832173
-1014.2059246938321,3972.271133543661,2645.5339603253733,2.6631395393574486
-1232.823426212186,5436.254430401325,2549.422708780246,3.7173149023163163
-1065.4556385361634,4419.545433484123,2612.8899613367576,1.4142181045939815
-1356.9076666150163,7455.862186026148,2690.5765669594257,1.0876811265039097
-1185.7426181774122,5394.803506418578,2564.635104993468,0.9561442557855884
-1102.4832356190063,4555.530178426601,2621.64173217187,3.468494049050138
-963.5440066491667,5928.671153040729,3603.6726575478237,0.10650213647956974
-1191.2325844674788,5224.766047613693,2559.9075621546676,2.9611971929119214
-1102.0196010423413,4660.187147462992,2651.934771107154,2.35839507280229
-1010.9862737736588,3963.957569505636,2616.620900253841,1.9541227691891543
-1094.157604891455,4757.4881472341585,2687.394113030746,0.7846849886445
-1396.8364158921809,7927.200765531145,2738.5995989091584,0.5421617036047877
-1018.8357604809894,3979.7408326076975,2681.081608006028,3.6153886881586814
-1146.326351830481,5013.327726250215,2539.721347461827,1.4543998092334423
-1097.5694338487658,4485.630492983871,2642.2724336633855,4.0675700600794364
-1080.4549080583006,4474.752698662315,2672.407995217621,2.9023066488156197
-1159.6446665381352,4921.985522127633,2596.9602756512386,3.84953388384327
-1003.0877427711798,5688.398357687997,3333.2631371129514,0.4600872381405843
-1091.7818186218467,4563.249401129629,2574.8076814116675,1.8700612465112212
-1156.604032626898,5027.5221443721775,2704.4880119232485,3.388642707928561
-1022.4298895671604,4018.6091271015666,2659.9168492302115,3.131622838161304
-1035.9787425321294,4327.023731837644,2726.0050673994906,0.8789939812174001
-1203.3663299136392,5478.876095477818,2518.406300203577,1.4040675370491646
-1050.7481977392076,4252.869289651802,2612.6232904710773,2.2818225663211065
-1134.6434604876329,4828.002782503122,2590.127388308676,2.9277801549201357
-1017.4416903711455,4066.4437427578223,2647.259352097349,1.539436182314584
-1102.0496733917403,4729.596037385107,2618.8525800746806,1.1937265876701784
-1048.2720309711706,4164.014822347813,2672.3472779181147,3.943019961863721
-1148.925509500613,4954.3493922976995,2573.1276168084614,2.5677170894741383
-1153.6684785051273,5054.6533582605625,2559.2532784796035,1.8042520417459307
-1043.1474886769633,4956.759291904945,2894.649119702511,0.7362200848327358
-1007.0063846502311,4215.471544779313,2748.54470774739,1.2370595458599447
-1226.4220625745534,5438.742258781187,2587.9570020180827,3.378583011608157
-1106.6687163346514,4694.143077152358,2558.2835746938676,1.563373566742016
-1051.1110806991805,4263.490924831667,2591.792969828359,1.78743033191834
-1071.943405074402,4369.299923937405,2645.7659988992623,3.2214133384663977
-1128.4874373027517,5022.116174524687,2660.249439502221,0.6169809708936516
-1112.9795093276246,4614.059804953835,2625.952876588301,3.785668596625247
-1012.6369836933839,3971.178615777118,2633.0258735331126,2.3163762922868276
-1072.3304134578295,4342.924148548473,2653.899325900739,3.7139031963852673
-1040.1347324282015,4151.437056000518,2639.916144490976,2.872871684007068
-1136.7767473128145,4832.8609056154755,2659.9057240942734,3.6033597000339395
-1063.1139026148387,4463.999691538683,2664.4740133631126,1.0969290552262856
-956.1647627093628,5760.42497935293,3563.0638537085065,0.33850231608772496
-1198.7415913925659,5193.596574582038,2571.1749318331827,3.793278074489395
-1066.4030913248364,4349.385670158439,2614.1640120966345,2.5321344298160033
-1155.6897310696534,5077.664617686658,2718.3278833213126,3.077289633546732
-1108.3692880109638,4609.715006660343,2609.200179283887,3.1987646840020276
-1113.2194006748796,4685.446148491099,2594.9223684805993,2.7152532204220154
-1062.4972931131317,4344.445159611347,2599.140122381913,2.033943130433986
-965.5489820435124,5499.214303798269,3376.051789809669,0.5564814238028415
-1044.997632841818,4163.355208293924,2653.643299899135,3.3642227803399685
-1130.4518538204904,5017.877599715365,2664.5133066706135,0.8764867074799696
-1218.697417645776,5468.237689033046,2551.24966457996,2.880610638881491
-1195.0643243309314,5203.7984358649055,2565.205587097352,3.416848338524496
-1054.3164724415403,4194.158837787306,2676.6345861642358,4.189817381042788
-1076.3997054026238,4457.174494372812,2573.63623294748,1.649856501390227
-1190.964039903905,5360.873126465525,2545.089692706265,1.6109886828408773
-1216.020909540579,5441.909683961198,2657.030634111662,3.1534629550080506
-1175.5290155063992,5254.848321447545,2527.268127939401,1.37643494301356
-1064.2687093553625,4527.402237496369,2698.460796401381,0.8012960379525556
-1036.8376255847936,4144.2558735350085,2631.443194104112,2.533334954060943
-992.4053328550435,5763.782711462808,3397.3422984733925,0.2617901025176419
