-1010.528487905123,3962.5971271544367,2612.137322933415,1.8484930423288923
-1844.3988658526118,16036.82926165944,3073.645303185642,7.83529419593104
-1013.0981113935846,7754.707710917571,4106.90324258693,0.0
-1579.5748418114126,8009.596280722322,2432.0388635652257,5.129321358400762
-1366.1257491565418,9351.837798325472,3154.4930285215187,0.9792356244184557
-908.4786891370578,4987.57942828529,3440.1881799569483,0.3997540810516451
-1345.5739255844012,6814.038353462338,2551.4604797421325,2.1683709502681285
-1870.4910851640616,13228.656971524706,2755.308176804552,8.464229682739308
-1226.0743102999313,6202.213721321341,2846.9074299617882,0.2621602039599118
-1175.8091701968096,5029.17977686738,2586.280223181979,3.857613011843724
-1068.6936893636764,6366.203378687085,3204.72962003853,0.12093051867101678
-1353.2302867343735,6840.397897096135,2468.551064382449,5.110363455537735
-1187.5170842377509,5392.808819234161,2529.059962255105,1.3294772952616165
-1311.9857924982177,6620.73135824921,2885.97838281354,1.9810864056006476
-1050.812833926467,4974.401748104134,2902.776870077047,0.4097906713167365
-1478.9464094801767,7284.094689655585,2502.7286296118714,3.7601164771811675
-1022.4068157465308,3983.4973333750672,2703.8290115910368,4.2834049018132525
-937.0559536590667,4516.777964332169,3130.4295732989244,0.6382348251973475
-1318.842711099653,6099.613688877799,2502.2582065559327,3.686462370995726
-1233.833412589205,5668.573721691202,2707.7533314574825,2.6465505532684688
-1289.2473441532604,6287.7133982571295,2582.3222624966297,0.5495324164121609
-1078.729306052782,4620.87840289984,2670.5303386314363,0.8060962546512411
-1130.2716028549237,4828.382588487453,2582.074625730944,2.480741522284596
-1030.0740885636092,4075.1315664858603,2655.3665619136796,3.0951778253274025
-1457.6424982305186,7186.475473864457,2668.245473507596,2.139298769852365
-1186.1371687776411,5509.504726888377,2659.626147854158,0.47539234262561614
-1114.4742915643546,4754.180678227151,2752.7496417633515,3.5366078208403167
-1397.9772957503976,6745.719423922466,2541.4190556285334,3.1419798758474933
-1098.593315221461,4630.275715383976,2562.185752859303,1.5862867496890407
-1276.9314355038769,6132.081753652963,2491.8856899049056,2.62162951727496
-1953.194256045052,13927.476303671498,2739.075615533343,8.728452644878423
-1284.6602717166634,6119.56967427094,2824.2764920237523,2.7633643302139737
-1097.1889109091824,4483.040058434204,2642.5621233398138,4.068586811826981
-1104.617796171664,5010.508281560859,2773.9883876951567,0.30565554642793025
-1253.075919058737,5841.7268485979375,2515.1697868464603,1.8644091279161326
-1222.198652767466,5545.460319282245,2602.74593246592,3.2701335895997805
-1014.9129790501156,4259.616165215638,2746.541320601993,1.0484777285077767
-1180.5459466253878,5252.132142624189,2738.70365369791,3.22273666733588
-1428.7914384880405,7087.194066159828,2539.8025288238305,2.1765542271343428
-1518.0394118079334,7565.507302455321,2465.844428904173,4.337147156605434
-1192.304348374147,5353.40052600057,2573.206812836571,2.1715137107063662
-1061.073588831583,4318.1807418242815,2610.5356345397104,2.387323843024964
-1256.7800257911174,5965.9513122302105,2557.8607487148442,1.1494246833348238
-1336.701380055052,6337.358951051974,2604.931756063403,2.715072271262965
-1282.9071849591642,6489.906322323661,2766.26783469178,0.16016159047706324
-1160.1608939103974,4991.463461914835,2582.5907103322706,3.1709071099247117
-1357.7785739777776,6362.3626701958165,2478.281422092156,4.205552255235705
-1053.676541598322,4249.919879864734,2705.8094764080665,3.674716452644434
-1050.222691183631,4332.514906005979,2638.1024959163715,1.3497187196744334
-1199.4687288926941,5925.61028593848,2879.806913401922,0.7962684595390321
-1330.6813303233553,6684.414818041097,2564.853184967932,1.5554126764140488
-1210.9014676295685,5572.878348630393,2688.922405011028,2.055267302666433
-1055.2336749520096,4593.3124123007165,2807.685687270916,0.6482100448733981
-1305.724884426227,6024.635302198179,2565.8377646827003,3.1870710268910205
-1261.378513872599,5645.695338923287,2532.516846894505,3.6483220459562324
-1124.5271014427656,4911.689007435014,2607.494201451277,1.0606619930538728
-1202.4532086703614,5628.327596170914,2702.3601093162897,1.0110361273905877
-1113.2901805771148,4629.173700735158,2615.496174560081,3.4746263088866014
-1099.4599005396522,4562.529363715993,2606.7403998690443,2.9446054674898994
-1105.2781927172596,5182.2688513844905,2910.1424750383608,0.6514785380731265
-1379.4422460448634,6547.019976446053,2504.1246317642385,3.743221546897244
-1155.3140054110888,5086.720355382193,2664.568609228628,2.3581845774298618
-1269.9922957748336,5825.553161847832,2643.6374940355395,3.0999701470448926
-1429.055440762106,6925.150032101831,2519.2002275185187,3.562033219747166
-1014.4606180458005,3981.8139585398812,2642.953828122162,2.5584067514696587
-1146.58685880855,4980.157232453092,2556.663418943943,1.9958914401270345
-1007.4453944115908,4094.4929006633597,2687.636932756028,1.4973214603176421
-1184.0716846151859,5172.248373070845,2648.181781932333,3.439367039420789
-1210.0136690680251,5629.133729069757,2605.87784812886,0.8230333121253484
-1061.1645667094863,4332.228591024632,2589.968292785156,1.9049811438250803
-1143.0421467454416,4986.528301916872,2541.194402342652,1.4632681935150909
-1326.7607341131388,6628.323169920436,2858.3470546644953,2.4134909600733607
-1164.1733977790334,5450.559693375242,2609.465950670126,1.288173707245984
-1069.2746467850773,4353.50302179642,2646.1230275028756,3.354167209648484
-1277.0090011362804,5980.977720189509,2738.856273972277,2.770783564038755
-1269.6993960523453,5926.116373268245,2653.3818250422373,2.576799578418287
-1249.397218350737,5951.154802295145,2553.239337457223,0.6936069619400718
-1099.9822091762173,4611.323633016288,2580.0645536323,2.129960230582242
-1218.8154218289412,5339.063563826706,2557.6582840127917,3.7192166673609997
-1090.8360010066936,5320.315796521851,2884.5256471915964,0.2571227337930857
-1148.6583319989873,5257.16008704385,2705.424733848937,0.40267205997340305
-1081.8686564315824,4693.722755906235,2738.791319640103,1.0603813104162203
-1181.8112278403755,5271.870188670971,2535.4936547392963,1.7592934820448574
-1890.8519298578792,13495.623236166834,2760.513531163706,8.814819200223916
-1144.1304853997017,4873.674259264223,2662.729961657566,3.6327172101717036
-1233.3079404275516,5749.376747068326,2505.7597207024714,1.475482975157035
-1309.9103565673424,6277.729612386068,2783.7036495838684,2.4804281569861555
-1232.0731993776806,5610.486619367721,2710.4964246470877,3.068750325365727
-1055.4907716790417,4206.841683434801,2671.618203141602,4.067733318889548
-1096.505228773464,4535.6227071105795,2682.3139198938647,3.704000073824453
-1134.9436535160767,4744.116008532175,2615.737785619109,3.9569555302149464
-1052.6206681945307,4256.805743852736,2642.038277287913,2.766285983361998
-1144.0473385692371,4902.095127751622,2653.956038307149,3.2116618593158623
-1091.5717995540806,4831.779177327157,2765.337330073011,0.7037623592506606
-1116.7918981940745,4933.680344602499,2681.5161858792885,0.8293740664701819
-1020.5596273231524,3984.585172837152,2690.9016060558797,3.8882056100024918
