212.95745497240296,31.957248775314344,16.516612577542205,11.50548803110704,14.089320009070939,0.6863176698368553
150.00049970026308,20.000078397408586,13.000002693922,11.709738883634728,14.000000033767313,0.6300000000348515
164.26855182998992,28.014628190118714,14.18296449258684,10.18509661098245,15.84329637423491,0.6437437920908553
150.78557372883412,24.97859887722655,14.428085719334138,10.000000831046172,14.000000004101203,0.6362226748814594
202.83034083023907,28.77775779490497,21.541240830870144,11.185409153112737,14.100015969009142,0.6440587428541794
179.62754596142122,24.074080805936745,13.000033879012701,11.611099230646827,14.000000478945001,0.6300000230728526
150.21385015984387,20.00033913543127,13.003531500343504,10.254903716442882,14.001050319976423,0.6300000027457551
179.51490320159763,28.91840198557132,15.1259186538634,10.561374106442667,14.138375592332165,0.6536867885439275
180.32565040146977,20.00000023055383,13.64667660870543,10.118461375731126,14.000000342259233,0.6300000017003592
166.4693472436219,20.03813843052191,13.00410412508257,11.108054127213709,14.000810211762367,0.6300012242270279
196.94280694480724,22.738420061901213,13.565592974895434,11.36389638178116,14.004533453665339,0.6487776653925823
200.52422434666533,22.6610967863391,13.51775124605661,10.277634788555428,14.006779105808915,0.6544944685514417
151.213399923022,21.43268984622195,13.000030681486113,10.001615516821888,14.000015251640496,0.6312317511287692
151.44450449713824,23.41383494323059,13.000001922191046,10.000001077208397,14.377153126598994,0.6300000017945294
179.85272141515932,20.00000145762409,13.000024112618236,11.680634197375067,14.000000342312722,0.630000223667401
180.64176615871403,21.387108881073303,13.001287656179324,10.000520470247746,14.000218914715001,0.6348859747226878
170.12518026730143,20.648121269446513,13.02038776373319,10.734456232604417,14.001545083308224,0.6300139106932434
150.24440993145893,20.03408983847692,13.014950254400638,11.192946466295087,14.000180746210397,0.6300247423917694
164.8570586733147,20.000001102051918,13.000004594059114,11.702507052360044,14.000000382537513,0.6300000255036272
163.04725002739542,20.000000082977206,13.000000331340615,10.081150885514292,14.000000011770853,0.6300000407689418
151.26850458779552,20.012802943479752,13.000443040047736,10.701760888657253,14.001133551249872,0.630000606418549
163.71707166264028,22.170520895459088,13.51775124605661,10.4075088238081,14.006779105808915,0.632808514428686
162.51624927682786,26.671365698775702,13.00167923483555,10.00004246769147,14.000015041742845,0.6300011276585623
165.44503892397543,25.3637389994549,13.000005668094314,11.704883093709887,14.000000152877215,0.6300000584256302
186.2580096857749,20.808333905611693,13.444905609914425,10.77371535895209,14.047025754887324,0.6324871583513142
160.3708735917527,22.858535781855046,13.774566345098652,10.00061070468666,14.000018359586603,0.6300001460238744
150.00144653581862,20.39647631317591,13.00001647809231,10.000017724855482,14.000000658670052,0.6300000045312887
159.8619983059997,20.112208336659275,13.010024894402108,10.60335112895146,14.001120677904785,0.6302500239695916
163.33718769239937,24.528803335154773,15.106102732934055,11.143836239831248,14.00124224646045,0.6300004164196522
162.28529555944428,20.013597592909598,13.000022148550316,11.356113195717754,14.000114636035754,0.6300059797809197
151.9722190196679,22.787655578562998,13.000032261478657,10.000386947831835,14.00000022422523,0.6300000048729589
174.76821208469937,20.009686394767023,13.838260713609326,11.021379805897721,14.00987179202612,0.6300115970480906
198.00777686926358,20.03384064553977,14.669531630356333,10.664046542395479,14.031324275230537,0.6449477885207111
169.5497568791802,21.427818410524825,13.001202246367946,10.663845246760731,14.001351263388933,0.6302895778261195
156.32843884882055,20.000652896867702,13.041067486673503,11.025586730091904,14.00010197943189,0.6300018436851366
172.47588224442106,20.000001985500543,13.314000914970865,11.402881913537076,14.00000077157554,0.6300000000217215
154.02272406553226,20.000135472609248,13.000035855144025,11.504137015620282,14.000000985258072,0.6300010747126007
161.95120018621787,20.000438725275295,13.000963038448766,10.336616019146089,14.000043316083758,0.6300922388420012
171.05817022467363,20.000153904131064,13.000001289149955,10.001677543758893,14.000013164462835,0.6300010766588481
160.15022225169537,20.348423511592234,13.366469664686878,10.953589586160023,14.000944843777871,0.6302287121818041
160.5273200657384,20.658007404438116,13.001072749522008,10.00123965051131,14.00002131932829,0.6300030922252949
175.1404127887471,20.464177988683414,13.000000037004492,10.015608022781338,14.000000344653653,0.6300000051956521
