-1277.9947108451147,2.9677841194151124
-1030.7647346027732,-1.8283764154512863
-1208.030031350183,1.127410115121254
-1400.6718426592222,6.6835645020498795
-1125.6799287331835,0.10219247603701298
-1196.6115503080903,0.26663861193677896
-1209.1497959071903,1.1419259162668691
-1555.9280467627589,12.43232382320005
-1122.052438658606,-1.4221194568368603
-1203.1841370516006,0.8141722016112336
-1303.7395342256218,4.72442588629257
-1424.5822337831976,9.241318288378103
-1370.936414788456,5.904547722169184
-1720.617564263354,16.29282489250836
-1837.2556829860996,23.5342476060935
-1860.4487611804984,25.218196021896656
-1766.3093067688874,18.747629030168916
-1772.6535687075288,19.14936652941389
-1735.5974570480926,16.818627707201284
-1825.6209193499567,22.71171975849218
-1732.4028934861026,16.624302780465086
-1848.0951720550925,24.287127506926886
-1839.336496683191,23.658193308113642
-1793.0590078772934,20.470196021997847
-1862.2152334402413,25.317844746979922
-1865.1449642268988,25.573983850354143
-1760.5428080153652,18.357974060170395
-1829.3345293774782,22.95375399383197
-1814.9052457021903,21.96082288656103
-1868.7752490531852,25.803277920635658
-1799.2192433272521,20.883934602337767
-1804.9012151856195,21.286800486377185
-1835.4841898049558,23.385194865434872
-1747.4666438172894,17.541290871610585
-1882.2986434401923,26.83881084678924
-1739.0043675881138,17.023458019295962
-1855.0417697852024,24.79031824940489
-1867.1162979022397,25.68862976746535
-1808.556313678097,21.51808210935984
-1806.9602817056168,21.397282088458976
-1878.8779451191633,26.556674705994823
-1803.276219280117,21.17260766418779
-1782.0907473839911,19.73851569543572
-1890.916650969289,27.475794243581745
-1844.1245127267555,24.019264356066923
-1880.7382106151958,26.7010908293239
-1887.2933101005856,27.220604901947162
-1823.5786814177434,22.60214701533858
-1756.5275936433811,18.17409089904801
-1885.81150748143,27.09276037476524
-1819.4485806109892,22.271369517948486
-1774.5322579040453,19.283026634542736
-1701.614971069712,14.856383091860776
-1797.065744666509,20.72905569631221
-1790.859857108715,20.332474030960565
-1812.6256734659905,21.79754251179993
-1884.133126819164,26.95936597135999
-1840.76640345775,23.79387205556717
-1871.7190451040337,26.044237529838018
-1741.8197711887697,17.195470007329458
-1875.529819700406,26.304765086047176
-1876.9435125525126,26.432401699401176
-1889.2179365143734,27.361662775770792
-1873.7161047173392,26.190746539149288
-1762.6930029477285,18.49008171109647
-1857.0585487904275,24.93348875273589
-1863.58045445972,25.433556023918864
-1713.1866145285353,15.63452036705066
-1850.870451686952,24.53030157592042
-1744.551005442953,17.358428650849365
-1758.8994365997642,18.251060116245043
-1853.1532250062537,24.66671397660244
-1768.4713864046275,18.86869372006154
-1842.5730827965263,23.903225458990292
-1749.0874862390729,17.639404016817764
-1752.0623513692512,17.822726076171246
-1830.7258878253572,23.09284500609337
-1764.6795434333492,18.626524783965696
-1849.6304463705328,24.39706075135402
-1845.8841881069088,24.166477364098572
-1789.3146370284499,20.230833929450334
-1770.6833252154001,19.006731735309963
-1678.6661992102006,13.738824083116922
-1779.6286839094414,19.58979220480111
-1832.88513065583,23.210581914271
-1787.589118212242,20.09915595581102
-1777.3012561635808,19.427335000158145
-1795.0010312480822,20.617920650744782
-1817.3649358707214,22.11937143289648
-1810.4412238400848,21.63847339977062
-1892.8023489210623,27.618194792057622
-1821.7659266260928,22.455699503991703
-1859.008853790628,25.08371409278003
-1784.4885540980085,19.89569975636148
-1870.2053245559455,25.922048197903944
-1800.867975698874,21.061194632450245
-1754.2557275657932,17.9600427015805
-1896.4968545343468,27.90334191604097
-1827.553306083706,22.82856794074937
-1894.5917688591499,27.756972354585905
