-1513.619204150759,11.441867634331643
-1131.008042958362,-0.7739785580598815
-1004.7033733973961,-1.2660640393534721
-1028.756774977011,-1.0520182213766986
-1307.5562394113456,2.334316261994589
-1495.9877166735248,10.542412786190377
-1471.6223590810537,5.921818854318468
-1543.7059356196808,12.95407254472906
-1477.563276064776,8.899246931642555
-1593.2366347349591,12.955676856330314
-1593.4682069214746,12.967889742235112
-1596.6911901460705,13.187312117805362
-1489.6867953247813,10.22342965204968
-1856.7975287438358,24.94163581557153
-1748.6680380654357,17.71479491286773
-1888.724562034185,27.32476665268169
-1687.2374828888414,14.050318523035997
-1770.7238251360423,19.019332723680275
-1839.525196450428,23.674640753926234
-1764.1921702628379,18.623481128999483
-1823.9385769980966,22.57919272631864
-1756.1351565577056,18.096869696321686
-1850.686762029247,24.482914333635193
-1817.8286809953622,22.15483517435546
-1698.0685385831998,14.627510266227704
-1790.8444796572394,20.322160634039623
-1783.946216440028,19.86432651266575
-1815.947277113275,22.016324223647125
-1804.6412585581872,21.279487049144194
-1837.370626022417,23.520408069665635
-1809.5079508613517,21.57731916800041
-1715.5025793730247,15.622744273397684
-1879.2195877231923,26.582909861489455
-1882.46619359437,26.85540173613759
-1732.4415901149387,16.674738566065454
-1877.3606003056761,26.453129953724748
-1754.3428312250335,17.990521430678932
-1866.658527734569,25.641656468886783
-1871.9828653849413,26.059789012390514
-1827.5502496128665,22.89375568855645
-1782.322623900701,19.75681881674759
-1873.8666034982475,26.195243007243867
-1811.6554550769183,21.71809730741369
-1868.0715991338095,25.797147523848935
-1788.1244537110877,20.134578677671577
-1864.6457780292112,25.497646127295415
-1751.0241548569086,17.868233127885592
-1719.3133279573983,15.846905589331392
-1740.9526960078006,17.159871100273364
-1826.1479966590985,22.733927627064055
-1747.0142387819687,17.524222060526355
-1735.9683969276152,16.835043281346454
-1887.1603408038588,27.196421935113452
-1813.645495831937,21.865253669500433
-1854.703322450956,24.80537691983162
-1766.4087859167573,18.726152910084064
-1819.5967683229428,22.284470256304996
-1870.2256756240583,25.923289737031386
-1736.9786210434618,17.062528489955955
-1831.7716331545753,23.1352963075186
-1742.0053455117702,17.491340269472417
-1758.2118373610024,18.208888772521217
-1829.6246605126162,23.00648658517426
-1852.9351510440122,24.64854737349108
-1705.2404282047385,15.026794052211038
-1725.8973412487467,16.419283439021125
-1731.4692293412422,16.565485342268023
-1762.308999469162,18.465680978078026
-1845.762993370406,24.126059203755002
-1759.9804145198154,18.34661527816499
-1875.6008458944902,26.318949549978797
-1723.7351713812295,16.1067988652286
-1880.9733680127383,26.72162736591812
-1848.0760629152383,24.283350433010234
-1841.822363639231,23.850210817850453
-1890.6701256198141,27.473652212919433
-1892.7721358268,27.619046888535912
-1843.5757892273691,23.999598144201904
-1807.2570370789895,21.427095097716656
-1860.4858770017006,25.198642675257055
-1786.0480882553315,19.99989081934956
-1884.9322082049,27.022217265562876
-1833.8210738457046,23.262344871587786
-1821.7525707850848,22.414876502136373
-1688.3136630813835,14.315636238917651
-1795.4962502361107,20.62390581749404
-1775.3435636657046,19.311878084735376
-1799.4136138849565,20.927122497453627
-1768.403660345384,18.853334974606696
-1894.5728408040895,27.759874747984174
-1793.1581598416187,20.480047262813194
-1862.4095350258567,25.326805682155218
-1859.0232066745632,25.08840493407563
-1777.7174511908397,19.45331676829889
-1773.1327397646962,19.157247636665556
-1797.5834798656456,20.76437845259084
-1835.7537759349916,23.399528649490144
-1802.6126362681607,21.10283016550263
-1780.0023458590592,19.603875494259103
-1896.4969923035344,27.903349523021234
