-1442.112885945267,6.111399527202456
-1332.3651647278587,2.1977887454869
-1353.828319856529,5.059439878142399
-1374.6386553894647,5.8714207783581776
-1077.1046456750275,-2.243756784738226
-1606.449045909904,12.637257583949957
-1467.903879121026,8.006611475935218
-1288.3314749577592,-1.3508653589084432
-1466.8699843770364,7.993617690924467
-1448.1925152135339,6.659479422214465
-1474.1509384003743,8.183816319361332
-1351.7108210917113,4.094621761882154
-1530.031402071204,8.419809897861928
-1443.7895666494046,6.6153511500238835
-1452.9178907766081,6.685165758291426
-1569.965050251756,10.509420103975579
-1581.4776725844954,11.446542829474952
-1600.7913610708267,12.409670036390203
-1836.9382538654343,23.537661404096202
-1688.1229542303504,14.232771192178182
-1797.5026254401735,20.770260512995147
-1888.585430922055,27.301702208987493
-1880.3507365757653,26.679998664550382
-1762.4297521065307,18.681471303606898
-1765.9668243438246,18.726641166575703
-1719.5139860389454,16.203757139534513
-1810.765359131318,21.661454173307852
-1858.8563088894061,25.08090075444526
-1739.1418783261752,17.25740225905242
-1830.393299546011,23.02639170758522
-1832.7532119470225,23.18614199197783
-1731.2309034112668,16.613996109606184
-1759.0899415443314,18.264921838773617
-1814.140620392218,21.92476821807542
-1834.3896621682231,23.368366323185338
-1847.2399551060776,24.2259111463595
-1704.8974433499425,15.052688873954205
-1804.9959081775885,21.263904954260585
-1850.741154057056,24.477402569094593
-1795.9502127497776,20.655343949372135
-1866.4301748289286,25.69332289644698
-1725.3912243337377,16.580801954303602
-1674.2550626989982,13.299969233707937
-1878.2518166511554,26.509206033652077
-1894.9608846370352,27.784744586518617
-1783.807814345504,19.854143510530715
-1886.6401523949999,27.145785908078313
-1862.7100757989497,25.34914485716037
-1825.833877081188,22.701617442281947
-1786.1552408908299,20.00882026296291
-1839.4757850723554,23.66379499065247
-1857.376638436544,24.96392502940082
-1845.1049905268787,24.08405987680253
-1791.3989281416777,20.352772087916104
-1812.6990333384863,21.792736542320725
-1771.1475330321282,19.029158191270298
-1821.9026061549926,22.445084028627797
-1884.5755410150305,26.988390846327036
-1788.5144622308108,20.160342883728035
-1869.3428689477037,25.840997917548723
-1842.7923561934829,23.95653201218027
-1712.1193914925802,15.421486837121932
-1851.9865355516638,24.60977912797584
-1779.6321372302364,19.590589986599905
-1756.5586687667403,18.10347334370814
-1733.6457554851786,16.694842522900515
-1773.3033404297703,19.173040818487976
-1775.8069714464414,19.332825491447654
-1776.9539597607331,19.47172583682651
-1761.7608162252582,18.432901481906622
-1876.322718824305,26.396868282898275
-1828.0901382539864,22.86395917361529
-1799.3015804342765,20.88001176676703
-1860.7310244173425,25.203188912508885
-1864.6500233767374,25.506942630268284
-1882.4160240186966,26.83171644637169
-1823.903313395788,22.577966993310508
-1871.2298987775582,25.981906755004946
-1848.938115282634,24.36018071175947
-1892.7496054564187,27.6237467157618
-1781.8007609354192,19.721683164994804
-1748.577490783344,17.648820923354677
-1793.5953656933068,20.500767287604262
-1754.1826757506963,17.954916446747742
-1716.9692729115727,15.959428050559653
-1737.2768601223975,17.048967849883653
-1874.581864446924,26.25914002262992
-1745.5635676273391,17.422287163981448
-1890.811306782699,27.46895070352168
-1817.0113760129948,22.088955235115506
-1819.6178261630507,22.27097875394181
-1807.8043840569405,21.462270184748114
-1802.105955974072,21.070155974904228
-1855.6892280090246,24.833239861279804
-1873.0053983525925,26.11749434819153
-1841.131658609835,23.82198100401112
-1751.4516857684807,17.78582899069802
-1854.0589082027363,24.715004657239284
-1896.4969611615497,27.90334927370094
-1768.9522480470437,18.889126277643
