0.002213883506616998,8.808220839726804E-4,2.9999994371504837
96.95532514112794,70.08469627803352,2.5942598445710083
0.9730084152194798,1.0948502019513516E-5,2.9999977399715534
0.5390307016478002,8.59319602636876E-4,2.9999999308316867
0.8407062754756667,2.1416780797403525E-5,2.998793407448614
71.55851786154491,9.503728597085068,1.926865654391966
0.0035449248283985213,8.501277893695305E-4,2.9999998150408373
0.008644847014268153,0.001105610306172876,2.965354479094108
17.305115178040467,4.77542656781068E-5,2.99999992934856
2.0895257452319984,1.4537811731802882E-5,2.999992083148477
33.60863303630271,8.298444832667684,2.5405692430348683
0.3310695790923459,3.2782167967027086E-5,2.9999997180581364
92.18902859281698,3.6917005812656942,2.5269599707312986
92.00838483772112,37.62692525252091,2.725579296073288
0.5806161969731423,6.885490133514327E-5,2.999993885737128
0.016621254414229902,1.2783826401645206E-4,2.9999973051609916
16.8295120788422,1.4583502816203388E-4,2.9997002959415853
5.305008048508647,1.7201169055433606E-5,2.999998107508942
45.95348459716349,9.446088878092054,2.9745986154305117
2.87115904368484,1.2725923170121617E-5,2.9998234284270557
0.003072355796640558,9.236059722913853E-4,2.960919343906466
5.3565564837372115,4.504973561080916E-5,2.9999989641344706
3.7817226425651893,2.6270218755640343E-5,2.9999894962151314
24.8996747344702,8.500649829084098E-4,2.9999995640277133
0.025259954464799783,8.626091844285042E-4,2.999992924858316
0.0128537979613641,9.645883724456648E-4,2.9999237101437988
5.341984861002249,1.3106315808352322E-4,2.9999996515457457
10.779730347449094,0.0010327432642742553,2.999931162284099
81.67910255658133,6.226616446082132,2.4312788012833426
1.7473936109711063,1.1733570674339264E-5,2.999945059375336
17.87043025259795,9.421118478384876E-4,2.999446520684056
0.5914113160490082,3.89618007588529E-5,2.9999866558012056
47.86861363811953,0.5650754888164737,2.046730065351956
3.232535801365631,1.9613038876125765E-5,2.999833725667592
0.08246135904435747,1.6047057439522877E-4,2.9999480832218453
13.976688283186679,9.331244530587292E-5,2.9999990726877375
6.8075311829484715,8.505842247428076E-5,2.9999835897499305
2.400145054148669,1.6193451031996432E-5,2.999983420340458
5.731306145205178,2.779814120323319E-4,2.991035805814322
0.602450502925997,1.0090920987335333E-4,2.999999941050399
4.554334326857115,5.751693489484998E-5,2.9999999943587743
71.45303177970695,9.63139855210705,2.6445571830806807
0.05096533750215215,3.5630726188837876E-4,2.9272767500878727
11.708644917292041,1.5159684609242718E-4,2.999979375360335
1.938442824071242,2.9646672983614942E-5,2.9999626620310558
1.9531055038078393,1.7908393412487448E-5,2.9999991614918406
0.016183147155250266,0.0011056123394845082,2.9999873297701374
14.601322520248733,2.948371742316216E-4,2.999998842322473
5.226538091599544,2.1043010903320342E-5,2.9999998105141596
1.3873329421742224,4.822052747052946E-5,2.9999992341782495
1.1387735172783984,2.3567912132914219E-4,2.9999952929719784
1.6317308454991557,1.3215369683676806E-5,2.9999995965914734
49.516035347735105,10.331995482381641,2.9914115254930485
2.447277038117663,8.18027715270758E-5,2.999996643177414
28.735995588283938,9.628855434194919E-4,2.999978734422609
1.9084387342761842,3.5475082651807146E-5,2.9999999199965224
4.305906107861682,8.599740853483842E-4,2.9999912884102957
19.10832322042517,2.083935028457124E-4,2.9999983955596794
1.066751000514433,1.3661538263660402E-4,2.999996090638511
5.495035935991954,7.064930293276361E-5,2.9999975052282633
52.327448677851024,2.454370249377396,2.026401878639266
4.666678638607088,5.066219743340972E-5,2.9999975494298567
1.551018035127119,4.334468983930337E-5,2.999999641275837
9.092424376035575,2.812356537822447E-4,2.999997645594271
2.5817587965398525,1.1434300860774715E-5,2.9998462037320124
21.209439251692537,8.804463381007884E-4,2.99999734134097
0.03860775290626872,0.0010311907951987202,2.7226291005002885
1.3873329421742224,5.9258324198042294E-5,2.9999983955596794
14.104113907086791,8.804134796010026E-4,2.9999988809739366
7.543297474769357,8.887564801093611E-4,2.9998475190330054
0.011300080833238857,9.448346515226046E-4,2.999945059375336
0.07624269205610767,8.89430697759505E-4,2.9999749242686122
5.698166656615786,1.0284033515401217E-4,2.9999905412397876
6.58568465601211,1.7805324150936997E-4,2.9999975059386954
2.898175030526178,3.150758834312222E-5,2.9999982840768977
3.041234665186877,1.1169740893225808E-4,2.999993931811914
2.585985077220169,2.75449901586119E-5,2.9999999796394796
0.029855400927775833,3.7598437453850497E-4,2.999999334639553
2.765733798796318,1.7047809281991392E-4,2.999999845924051
3.0263110099991053,3.415549078988623E-4,2.9999979544894724
3.2328194451155916,6.613725464095922E-5,2.9997888823933847
14.192060822274797,1.92558195208548E-4,2.9999983955596794
11.554780130402083,3.2290306937584636E-4,2.9999853665660177
0.019136357010418825,0.004098048801533123,2.9300963483728166
3.5024100713096264,2.02894312321619E-5,2.9999990179697016
9.313279338666012,1.603997087207933E-4,2.983693594731345
3.722501441736802,9.342203157451103E-5,2.999999984781884
0.2655604115062764,3.550645274031307E-4,2.999999891684449
2.0416738179970197,5.214345674967025E-5,2.999996293175718
0.27074598158038754,1.7955828113049878E-4,2.9998299169280775
3.798105926072343,2.1771381500210836E-4,2.9999946891382807
3.2862606397231207,1.377569442185169E-4,2.999974051766076
45.740930758611434,0.6868860034132922,1.9945648890654373
9.11629739708794,4.682735331218053E-4,2.9999949569109776
0.3830677767905648,7.608435366318015E-5,2.9999988809739366
2.4043510126646446,3.9793580485033403E-5,2.9999883611209768
7.037298808397408,3.867889227681474E-4,2.999997490172447
2.4084788654813543,6.04876761755933E-4,2.9999999195091336
3.1739367739297455,4.7179517001677204E-5,2.999737400981081
12.817893987564311,1.3087225791540364E-4,2.999918997043572
