-182.78676956497011,-98.42883399246959,6.388099357384533,-18.80579565159671,3.6836107811807293,7427.234032132743,530.8919566166505
-137.9236526942681,-72.68338386376983,134.14613547823484,6.935262142395985,5.107629229524188,6865.62160341134,358.7116235189128
-162.63000000000002,-73.02999999999967,237.5299999999998,-41.23999999999971,4.31,7516.32,206.67000000000007
-170.31769455056397,-121.19236181990429,101.87732216694957,-3.9454179659059463,4.882871247078503,6991.275121252081,191.70101616027387
-168.93633664672453,-118.99249348533151,158.85463455937264,-25.037509260408044,4.686889503131198,7498.346741166083,465.0526159738083
-160.13699629278122,-94.33138421735286,183.13040199250486,24.132154819427868,4.505691669837257,6952.193753203006,255.3994572077736
-155.84185879474663,-83.31506243220194,155.18804701542905,-25.401003854408756,4.485115784599413,7079.989415985954,320.5456975540642
-175.12949162491137,-110.96748654667219,51.10761759995904,6.013721284718557,4.086023041709564,7049.573403868473,408.718963379642
-175.91854802341155,-96.55685217028206,153.254055321635,-44.10970689047683,4.0805736533256844,7549.204443023318,338.207772093273
-153.1077600134669,-100.29719981878218,148.9321005607302,-12.177541003034023,5.295632461059037,6932.1126805815375,263.24629325023307
-154.25873300113577,-91.70216148603315,215.21710353588287,-24.20181286888412,4.931310447083535,7450.094035070621,280.19173623821916
-170.68658149918534,-106.27758756665882,99.36102426384133,-30.22684978492991,4.172705618998122,7158.018632153415,373.8742795554922
-157.4393662242766,-104.98280595640328,125.43603528587244,-2.598986681133667,4.574969035994704,6941.371735626813,393.28973553509786
-181.12068469156694,-115.02920585006625,79.28877176093187,-16.65226624832478,4.177289406207554,7527.916563017747,555.1907338196988
-182.9657437139364,-101.68011163655585,75.9376344229475,-36.454469888048536,3.8700933786468625,7579.37328239395,458.8831295757991
-169.68590919857857,-110.33388173626001,112.5387798831922,18.08291140775698,4.495792536267522,6954.397592910033,259.83455681009445
-177.73881153440416,-115.30209168664526,62.467220301059626,-16.001841174092462,4.022117521677766,7232.570199043492,479.7712914283302
-166.03205088434348,-104.66754064426088,186.3447676580234,-29.325810390733224,4.637748683198511,7466.874712841522,328.9651121593661
-169.74494814668574,-117.19701844393596,88.84738276270338,-12.621447017579086,4.442615244652362,6995.414973016407,351.74312258018244
-148.13447072931822,-90.14943289299201,124.78753978977983,-0.33561855798545537,4.864698921196017,6888.172362339247,370.24451074322496
-160.28605578285934,-83.29483365367962,197.4463575680154,-29.7280063078055,4.431724008551013,7343.402199491644,272.0086427005126
-178.35824993515863,-112.28082053665814,125.37018853706132,-32.10076504485862,4.23466899493567,7513.591828102374,420.5782357610842
-159.90083996033596,-112.1581281519074,132.327501887158,0.1921743123176185,4.9894073886073915,6895.170149971216,276.73958791396535
-167.6092673139282,-104.98739698665297,110.99037782048197,15.767875769738637,4.21701167307319,6992.960017944925,395.76055744303585
