370.35569195348506,0.0
370.35569195348506,0.0
5.88,967333.6833058128
5.88,967333.6833058128
5.880000000000001,54902.259508812785
316.47803674389706,2.028341820872172
141.8739524592368,104.56213919029136
5.880000000000015,30242.479717919032
132.92957747440073,111.26579170774724
5.880000000000024,18263.086276854552
99.55707134703,137.71218715853084
178.64651434119898,78.7479651613065
61.73321712657693,166.14117971884323
13.711864886566433,178.83142437771681
21.85127479377012,177.46646566252846
174.1775722237737,82.074635608727
56.17954414656557,168.38034418355534
5.880000000000013,50842.922011340364
31.846719565815917,175.35741169273462
5.880000000008587,259.5576011445761
39.5195987576231,173.74882006067793
219.72429122901673,51.85723396387636
328.9008152362156,1.3506458873289588
116.47162497331655,124.2233691709014
244.17414382039442,33.65136657640334
308.53371914580185,2.4715970569258756
321.3251372326631,1.8526845717162024
222.25162813139514,50.51853204394574
27.815742998820134,176.79506231025996
74.22958104713075,159.2443798952196
278.3789328537938,11.951640518585714
162.3304823072486,90.7442757818099
68.72675492132647,163.40425757593954
120.18318275479581,121.20274125929828
152.4579524592368,96.85085708654873
272.9511570899442,14.50696933547366
264.934986801272,20.51500350398016
307.9718879474017,2.8175201558799143
8.213847520881073,179.85592978908775
213.3950109817837,54.86854045129428
324.9460594159161,1.6060783121055442
300.64530530175136,3.184660017727154
46.56849756255762,172.0813155976311
234.0848551714676,40.81688516168951
284.54665537974483,8.0707643716415
92.55707486249788,143.21931474374594
261.27382962854585,22.914861381586086
191.27266735520695,69.51128514005387
147.75395245923679,100.17835062984298
66.09373550327355,164.95519408770616
193.64051434119898,67.88060286424295
111.51365685414908,129.09208231632635
109.49175217764675,132.1925202207279
356.8184633326181,0.292317073304571
257.8421603626213,25.85375032406799
200.32988968882051,63.12604104862356
202.75451434119896,61.901552686618174
155.7892931977102,94.42645951413283
159.0964823072486,92.73529615052581
350.7113649741199,0.5499905855122593
185.06489941903283,75.12613388565104
360.77278473155707,0.19011833578336468
169.041247831615,84.95897446828056
186.2557494836538,73.11541360034825
351.842293973722,0.32523423795441797
228.14632932396125,44.189129362290835
228.14632932396125,44.189129362290835
334.5859269692438,1.2987183376477756
145.3740900823292,103.15767555039423
104.57737941488321,134.58915384399882
51.98306572943545,171.23373644233
339.5454428547974,0.964642310970171
345.3306891609915,0.7840884796280809
290.1745738825647,4.437344025605745
333.66164557133266,1.3267198282927621
167.31332704338953,88.23802217768156
125.79884348900674,117.17172011820868
248.69855410118367,30.446497281730352
212.01652242634253,56.05577995565825
300.64530530175136,3.184660017727154
295.19910459423187,4.413516466638994
345.3306891609915,0.7840884796280809
365.1174264080118,0.11378637127873148
254.48693702125746,27.842826868029064
207.01484181610948,59.16344101076392
295.19910459423187,4.413516466638994
103.6501365224449,135.250034758407
207.90435575795556,58.17149465674837
339.5454428547974,0.964642310970171
84.65440331325595,152.548601870774
252.64834963757397,27.881298537765222
130.22223867851807,117.1621647300977
236.59422607493298,39.17395132564458
124.59790411937804,118.06034771074056
18.09344678584563,178.32274960090027
365.1174264080118,0.11378637127873148
289.4491707922166,5.473044263151549
52.36213607942565,170.9558868944401
240.09807674224638,36.43118616468169
91.58588317089887,144.22378300114775
