5.931,12.0,0.35572067522723994
1.4865555555555545,28.0,0.0
0.01344444444444548,50.0,0.0
5.5698888888888884,14.0,0.30361980794818766
5.757388888888889,13.0,0.3306721813430803
3.8685,21.0,0.05814456788342226
4.153222222222222,20.0,0.09922409785344433
3.5698888888888893,22.0,0.01506115840266764
4.924055555555555,17.0,0.21043941069911343
2.931,24.0,0.0
5.3685,15.0,0.27456355504256236
4.681,18.0,0.1753715192612899
0.09766666666666701,41.0,0.0
5.153222222222222,16.0,0.2435034226262044
1.1185,31.0,0.0
4.424055555555556,19.0,0.1382997483127335
3.2573888888888884,23.0,0.0
1.8685,27.0,0.0
1.2921111111111108,29.0,0.0
0.264333333333334,32.0,0.0
0.06899999999999995,48.0,0.0
2.2365555555555563,26.0,0.0
2.5907222222222215,25.0,0.0
0.1254444444444447,35.0,0.0
