2.6,0.8,27.91320787871937,7.3,7.738055050495429,3.9,5.0
2.6,0.7,17.0,7.3,7.3,2.9,5.0
2.6,0.7,17.0,7.3,7.3,3.136087973579111,5.0
2.6,0.7,17.0,7.3,7.3,3.8963015674053336,5.0
2.6,0.7,17.0,7.3,7.3,3.0091980111612826,5.0
3.38613056661738,0.7,17.0,7.3,7.3,3.416132837543892,5.0
2.6,0.7,25.78616441054325,7.3,7.3,3.9,5.0
3.4179797495781274,0.8,28.0,7.878557918919629,8.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.0706901746397097,5.0
2.6,0.7,17.0,7.3,7.3,2.9509186237521985,5.0
2.6,0.7,17.0,7.3,7.3,3.258731300668299,5.0
2.6,0.7,17.0,7.3,7.3,3.618355845081113,5.0
2.6,0.8,18.635816699934576,7.3,7.3,3.9,5.0
2.6,0.7560544805138798,26.7382751027044,7.3,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,2.979403299535778,5.0
3.6,0.7,17.0,7.884818812799487,7.3,3.71499241483959,5.0
2.6,0.7,17.0,7.3,7.3,3.039316749402533,5.0
2.6,0.7,17.0,7.3,7.3,2.924560669138113,5.0
2.6,0.7,17.0,7.3,7.3,3.1039451277114956,5.0
2.6,0.7,17.0,7.3,7.3,3.167433953870144,5.0
3.6,0.7,17.0,7.3,7.59745376867329,3.2842194655153905,5.0
2.6,0.7,17.0,7.3,7.3,3.3536827701448018,5.0
2.6,0.7,17.0,7.3,7.3,3.4940549739877005,5.0
3.6,0.7,17.0,7.3,7.3,3.5757440981383137,5.0
2.6,0.7,17.0,7.3,7.3,3.747293098673144,5.0
3.491361602318919,0.7,17.0,7.3,7.621138209196943,3.9,5.0
2.6,0.7,24.12392770614553,7.3,7.315305513406287,3.9,5.0
3.344138319353987,0.7,17.0,7.3,7.3,3.18908449910149,5.0
3.1489514323011023,0.7,28.0,8.18247891186015,7.438692787240585,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.4209584422108827,5.0
2.6,0.7,28.0,7.3,7.3,3.9,5.0
3.6,0.7,17.386249365656255,7.365467576255061,8.260630992082591,3.4960348739678944,5.0
2.6,0.7,17.0,7.3,7.3,2.9942423374700753,5.0
2.6,0.7,17.0,7.3,7.3,2.9651627740149977,5.0
2.6,0.7,17.0,7.3,7.3,3.0867119106541,5.0
2.6,0.7,17.0,7.3,7.3,3.0550674453658972,5.0
