1.5,1.35,1.1600352013971422,1.0347920158939412,1.8476109789197461,0.6788477719764633,0.7429330185347971
0.9468688273094897,0.9060184964775554,1.0754999345534486,1.5,2.625,0.5820018879458694,0.8248634265876948
0.9413166468519278,0.9685113989908037,0.5,0.9919613030503136,1.440621406417793,1.000800477966921,0.8431128881661849
1.218558036543113,0.8312461778725185,0.8828810449994955,1.5,0.875,0.8219438157083984,0.7924603481942101
1.0742049034791803,0.9779024671847448,1.0238644448592353,0.9198211549668823,1.7959796437591182,0.8111412681764149,0.8216487795172567
1.1754335275634284,1.0604914165227286,1.5,1.5,1.7370031934172845,0.8521275923434135,0.9544738825628774
1.2423009259517543,0.8482349081107533,0.5,0.9641431946127789,1.778446841314078,0.759537619959834,0.7550896726461857
0.9525721480351301,0.5508279577413261,0.9916563424707713,1.5,1.5988793067162461,0.7602437885084528,0.890170713717895
0.9866494244903696,0.8589873821460219,0.5,0.5,1.9846462186252587,0.827742666050491,0.8530748740187071
0.7627736996978891,0.77372560844963,1.5,1.5,0.875,0.8443176896911928,0.8558288419225543
1.5,1.35,1.0241315035601661,0.9308581451385302,0.916130319717802,1.2,0.8185430222436721
1.0101050394945585,1.1943054479639137,0.5,0.5,1.1748780186432632,1.1391653107329627,0.8850713997843029
0.8787231338698103,0.9261282294256412,1.2808952355206398,1.5,1.4488560228717955,1.2,0.4
0.8177403637765899,0.7622155163270808,1.418937652809286,0.5,2.625,1.1878192303640023,0.5497077207740503
0.8723992025721274,0.8076673653989551,0.5,1.3243394432696698,2.603766842222673,0.8507577387397083,0.8587231517306368
1.5,1.2167881231527644,0.8512368716924278,0.9471488632799562,2.625,1.2,0.4
0.5,1.35,0.8528154543986395,1.5,1.55046936387227,1.2,0.4
0.6811070726824214,0.6295749889661577,0.5,1.5,1.9662293985639365,1.2,1.2
0.920824659296704,1.35,0.5,1.3023166185560033,2.335309884094439,1.1848038867438782,0.4
0.5,0.9694618071730998,1.5,1.5,1.8932054342112037,0.6765491320963635,1.2
1.5,1.35,1.5,0.721650872362433,1.6125027979055853,0.4,1.1368209652728423
0.5,0.9429538254041088,0.5,1.5,2.238775377748064,1.2,1.0422372302089051
0.5,0.45,0.5,1.5,2.3828020631041484,1.2,0.4
0.5,0.8095831629912973,0.5,0.5,1.8699602549027146,0.6216768145111687,0.6756048296570044
1.5,0.5078495907930862,1.0427528538195228,0.5,2.625,1.2,0.6292769300651712
1.5,0.5840193209476132,0.9996100193282877,1.4372170052738404,2.625,1.1475758215134726,0.7188618662464183
0.5,0.45,0.5,0.5,1.8699602549027146,0.6216768145111687,0.6756048296570044
0.5,1.35,0.5,0.5,0.875,0.4,0.4
0.5,1.35,0.5214712690294596,1.5,0.9786617474762414,0.4,1.2
1.2519680517322789,1.35,0.5,1.3988528803453124,0.875,1.2,0.4
0.5,0.8095831629912973,0.5,0.5,2.625,0.6216768145111687,1.0157804072690375
1.30808499145794,0.9248907334305659,0.5,1.0533136338474463,2.625,1.2,0.4
1.4785301706101475,0.7699096688691845,0.5,0.5,2.625,0.8355014720551487,1.0203004962000453
