1.0,1.0,1.0,1.0,1.0
1.0,1.0,3.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,3.0,1.0,1.6193987810260735,3.0
1.0,3.0,2.2444381865796323,1.0,3.0
1.0,3.0,1.0,1.0,2.1236380618829984
2.9446739928426777,3.0,1.0,1.9584453768897683,3.0
1.0,3.0,1.8407225602213453,1.0,1.0
1.0,3.0,3.0,1.0,2.780591956557874
1.0,1.0,1.0,1.0,3.0
1.0,2.179700687620398,1.0,1.0,1.0
1.0,3.0,2.445771217088166,1.0,1.0
1.0,3.0,1.0,1.2201240648112686,3.0
1.0,3.0,2.549911953924803,1.0,2.2299386800446226
1.0,1.512739539761181,1.0,1.0,2.1759994927274335
3.0,3.0,1.0,2.3761989078159704,3.0
1.0,1.0,1.0,1.481682235002109,3.0
1.0,3.0,2.8472615963194583,1.0,1.7306335347170838
1.0,3.0,1.0,1.4754275946353967,1.623623780662363
1.0,3.0,2.2130669173831956,1.0,1.59346565099341
1.0,3.0,1.0,1.0,1.0264435487574817
1.0,1.0,1.0,1.0,2.006993917730956
3.0,3.0,1.0,1.6129034325375904,3.0
1.0,1.4856561188747082,1.0,1.0,1.0
1.0,3.0,2.7073621236963987,1.0,3.0
1.0,3.0,1.0,1.2588662785708777,1.0
1.439831040005213,3.0,1.0,1.4644852497516736,2.174116133362684
1.0,3.0,2.7124083363770124,1.0,1.0
1.0,3.0,1.0,1.0,2.9506103109269106
1.0,3.0,2.2804309953379738,1.0,2.3178415958154783
1.0,3.0,1.0,1.2389996984081146,1.8589769951464203
1.0,3.0,1.0,2.146828981073523,3.0
1.0,2.9671090917412157,2.6201755252352363,1.0,1.709942142923044
1.0,3.0,2.8036924762372397,1.0,2.2616970680182544
1.0,3.0,2.090707896741164,1.0,1.0
1.0,1.325130784210125,1.0,1.0,2.788212175349518
1.0,1.2248816318278974,1.0,1.0,1.520733580607942
1.0,3.0,1.0,1.4299370833349423,3.0
1.0,3.0,3.0,1.0,1.509483043541632
1.0,3.0,3.0,1.0,2.200602131979151
3.0,3.0,1.0,2.1705138908876593,3.0
1.0,3.0,2.4784189272697934,1.0,3.0
1.0,1.7137875982246609,1.0,1.0,1.4865175477470929
1.0,1.0,3.0,2.8190357111407356,2.99212509327854
1.0,1.0,1.0,1.2353686063133433,3.0
1.0,3.0,2.4251696615778973,1.0,1.7736798434518584
1.0,3.0,2.2944455029208255,1.0,1.1807039538837565
1.0,3.0,1.0,1.4308939670890675,1.0
1.0,3.0,1.0,1.3151910651216239,2.2542923243827646
1.0,3.0,1.0,1.0,1.571569939293732
1.0,2.646268193134648,1.0,1.0,1.0
1.0,3.0,2.8112770777782043,1.0,2.6983299113150903
1.0,1.228080269625446,1.0,1.0,2.236428053915949
1.0,3.0,2.701939572662019,1.0,1.411268968556203
1.0,1.0,1.0,1.0,2.4993773633239047
3.0,3.0,1.0,1.7836060801751623,3.0
1.0,3.0,1.0,1.5925166152464818,1.6927119553064185
1.0,3.0,2.857468615164364,1.0,1.0
1.0,3.0,2.457056762041006,1.0,2.5165288806062662
1.0,1.0,1.0,1.0,1.4747143724817278
1.0,1.2248816318278974,1.0,1.0,1.0
3.0,3.0,1.0,2.5256211469255723,3.0
1.0,3.0,1.962842877632503,1.0,1.3122322274039198
1.0,1.786812722437789,1.0,1.0,1.0
1.0,3.0,1.0,1.1598623117826234,2.6228576831620476
1.0,3.0,1.0,1.4306834988871753,2.285644817643446
1.0,1.0,3.0,2.686396889178723,3.0
1.0,3.0,1.0,1.098740772000927,2.3177205865867245
1.0,3.0,3.0,1.0,1.8613682929903639
1.0,3.0,2.5502580836556237,1.0,1.3126217848803445
1.0,3.0,2.1980812790946276,1.0,2.629736045794055
1.0,1.4581742343414268,1.0,1.0,1.6228167066997856
1.0,3.0,2.6053481591961383,1.0,2.608048039805088
1.0,3.0,1.0,1.1517730310744783,1.7405290937720481
1.0,3.0,2.1723691590480314,1.0,1.9167757956796092
1.0,3.0,2.669835254633748,1.0,2.089629932196818
1.0,3.0,2.924293010687073,1.0,3.0
1.0,3.0,2.5928041361468743,1.0,1.0
1.0,3.0,1.0,1.3440499921855662,2.9038508979770943
1.1011989399135946,3.0,1.0,1.5287046809348017,2.6811183094656497
1.5051782265795972,3.0,1.0,1.9500623498991243,3.0
1.0,3.0,1.0,1.1559229567013438,1.0
1.0,3.0,2.3208641049008913,1.0,1.9151166985261756
1.0,3.0,2.8603721945483844,1.0,1.4352923243543263
1.0,3.0,2.4095911414017186,1.0,1.3895357654192935
1.8456335264014154,3.0,1.0,2.077928983532138,3.0
1.0872977263490655,3.0,1.0,1.3236157278417002,1.8078937193955584
1.0,3.0,2.7338601976943413,1.0,1.818137657984375
1.0,3.0,2.951138261756399,1.0,2.4336693665915554
1.0,2.969869879755093,2.728829195565809,1.0,2.436623320645586
1.0,2.9803154476737577,1.0,1.3057283575750906,1.268505571026266
1.0,1.1808608891874417,1.0,1.0,3.0
1.0,3.0,2.175982760081181,1.0,1.258120436921973
1.0,3.0,1.9661536235667691,1.0,1.0
1.0,3.0,2.8843420654936405,1.0,2.118844676548786
1.0,1.171762868799937,1.009219389272395,1.0,2.5937416090512118
1.0,3.0,1.0,1.6304519665398327,1.2947384723321904
1.0163220434523539,3.0,2.3590861665801546,1.0,2.63244553344134
1.0,3.0,1.0,1.5057456541152368,1.0811570681276494
1.0,1.2266647344464254,1.0,1.0,1.9051527576244536
