1.0,1.0,1.0,1.0,1.0
3.0,3.0,1.0,2.5621160430264074,3.0
1.0,3.0,3.0,1.0,1.0
1.0,3.0,1.0,1.6236838824182656,3.0
1.0,3.0,2.24046800654793,1.0,3.0
1.0,3.0,1.0,1.0,2.11915928787177
1.0,3.0,1.8557861803568505,1.0,1.0
1.4282523211950506,3.0,1.0,2.1135873187604117,3.0
1.0,3.0,3.0,1.0,2.716010381468372
1.0,1.0,1.0,1.0179473753990629,3.0
1.0,2.2246302625611296,1.0,1.0,1.0
1.0,3.0,2.4997055063374365,1.0,1.567056514476687
1.1261857660524328,3.0,1.0,1.1768526199635216,3.0
1.0,1.429744517215127,1.0,1.0,2.04414622308626
1.0,1.0,1.0,1.4841273902344545,3.0
1.0,3.0,1.0,1.473224692787918,1.543825136207851
3.0,3.0,1.0,2.196548331810216,3.0
1.0,3.0,2.6055397530836695,1.0,2.663984420127271
1.0,3.0,3.0,1.0,1.8571197207255654
1.0,3.0,2.120139805816115,1.0,1.7376851538456775
1.0,3.0,1.0,1.0,1.087122604165387
1.0,3.0,2.693460170873791,1.0,1.0
1.0,3.0,1.0,1.2885321781313515,1.0
1.0,3.0,2.2317315818394796,1.0,1.0
1.0,1.508437070986549,1.0,1.0,1.0
1.3654052235198408,3.0,1.0,1.4975453603959923,2.177170857208675
1.0,1.0,1.0,1.053218853836127,1.780510905422636
1.0,3.0,1.0,1.0,2.920698075823057
3.0,3.0,1.0,1.6094758271997471,3.0
1.0,2.9247153810875735,2.809181932389547,1.0,2.1477687643460293
1.0,3.0,2.321703459656318,1.0,2.3630779413823024
1.0,3.0,1.0,1.2157187376031104,2.0479205878252484
1.0,3.0,2.8277010258567605,1.0,3.0
1.0,3.0,2.473101690283745,1.0,1.0
1.0,3.0,1.0,1.449815623738106,3.0
1.0,1.406862215397728,1.0,1.0,2.6776223867835913
3.0,3.0,1.0,1.9817822293530785,3.0
1.0,3.0,2.712484419052089,1.0,1.5185483711519756
1.0,3.0,2.5507740950134887,1.0,2.0926157345962464
1.0,3.0,2.899917661730449,1.0,1.3687367735290938
1.0,1.0,1.0,1.252420413592492,3.0
1.0,1.0572764587389276,1.0,1.0,2.4720541117492427
1.0,3.0,1.0,1.385111443739259,2.256709263771867
1.0,1.8160254534604714,1.0,1.0,1.4601814140249876
1.0,1.2507148659756846,1.0,1.0,1.5885896887372644
1.0,3.0,2.4756321142049393,1.0,3.0
3.0,3.0,1.0,2.383713931331016,3.0
1.0,3.0,2.307479823482717,1.0,1.5573485692098066
1.0,3.0,1.0,1.4370122351602412,1.0
1.0,3.0,1.0,1.055689931819738,1.4931905451389262
1.0,3.0,3.0,1.0,2.28474812121169
1.0,3.0,2.0495780697745154,1.0,1.0
1.0,2.6607629465790845,1.0,1.0,1.0
1.5706687272358284,3.0,1.0,1.4965800975444359,1.5581327561216343
1.0,3.0,2.8292368717102323,1.0,2.542584349507096
3.0,3.0,1.0,1.7938624947159225,3.0
1.0,1.236000359223587,1.0,1.0,1.0
1.0,3.0,1.0,1.1955043978463689,2.602239147241503
1.0,1.8403213566085377,1.0,1.0,1.0
1.0,3.0,2.331210179780496,1.0,1.9696221201883948
1.0,1.0,1.0,1.0,1.453787568287938
1.0,3.0,2.83487388928327,1.0,1.0
1.0,3.0,2.1835626044673466,1.0,2.5524702730532782
1.0,3.0,1.0,1.2430144281762618,1.5090480830249442
1.0,1.2113345001760092,1.0,1.0,3.0
1.0,3.0,1.0,1.441867134195704,2.5733213122599734
1.0,3.0,2.3775559803854756,1.0,1.228590333891579
1.0,3.0,2.6559916058978668,1.0,1.8147809101522874
1.0,3.0,2.847144417970956,1.0,1.7188680225639894
1.0,3.0,1.0,1.0,2.520995364436221
1.0,3.0,2.481051605977483,1.0,2.412822555506253
1.0,3.0,2.673589545228258,1.0,3.0
1.0,1.5341066192323631,1.0,1.0,1.4046476907818382
1.0,3.0,2.1790554021606425,1.0,2.18343308710213
1.0,3.0,2.693200027071741,1.0,2.3558422241861345
1.4896894188033691,3.0,1.0,1.991211749145009,3.0
1.0,3.0,1.0,1.360218914408248,1.55825816657434
1.0,3.0,1.0,1.1764534255040844,1.0
1.0,3.0,2.966357216024547,1.0,3.0
1.0,1.1565134765937322,1.0,1.0,1.9906817249286477
1.0,2.9923298838265864,1.0,1.6138213679343538,1.2154499972884802
1.0,3.0,1.0,1.3262194602402828,3.0
1.0,3.0,2.341593739434951,1.0,2.7887650673940905
1.0,3.0,2.1788037725253773,1.0,1.4686798337434503
1.0,3.0,2.4298176702262864,1.0,1.7887656405719876
1.0,3.0,3.0,1.0,1.2862156146036734
1.0,1.2162514893061696,1.0,1.0,2.326052057547695
1.0,1.2020504219522083,1.0,1.0,2.6630779352016116
1.0,2.999434457689367,2.7332196718554784,1.0,2.7015423800953586
1.0,3.0,3.0,1.0,1.5679926096391241
1.3818581573869035,3.0,1.0,1.413438331713564,1.9976881507223054
1.0,3.0,2.5676876305148673,1.0,1.3636459822177822
1.0,3.0,2.585152273620319,1.0,1.0
1.0,3.0,1.0,1.097244000231036,1.7127115596848088
1.0,3.0,1.0,1.2838755627752676,2.157458720652564
1.0,1.177900672503129,1.0,1.0,1.307020564641241
1.0,3.0,2.4960240621831753,1.0,2.7383994513237226
1.0,3.0,1.0,1.11931593383831,3.0
1.0,1.3912155728261228,1.0,1.0,2.3656372577127285
1.2239920036356138,3.0,1.0,1.5712115793981427,2.3877525537006004
