1.0,1.0,1.0,1.0,1.0
1.0,1.0,3.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,3.0,1.0,1.636680833548144,3.0
1.0,3.0,2.254117955703082,1.0,3.0
1.0,3.0,1.0,1.0,2.1650691415837384
2.4269784820837663,3.0,1.0,2.0372632240439437,3.0
1.0,3.0,1.838390389352824,1.0,1.0
1.0,3.0,3.0,1.0,2.7494680393899915
1.0,1.0,1.0,1.021028421593146,3.0
1.0,3.0,2.48046357420815,1.0,1.4080713512432805
1.0,2.202665265534713,1.0,1.0,1.0
1.0,3.0,1.0,1.213842461881379,3.0
1.0,3.0,1.0,1.439324865303357,1.2789934194361536
3.0,3.0,1.0,2.3591415070964605,3.0
1.0,1.0,1.0,1.4736711195128338,3.0
1.0,3.0,2.130091439805743,1.0,1.8735720620980407
1.0,3.0,2.5679307636513133,1.0,2.4611801401516114
1.0,3.0,2.8430046815811094,1.0,1.8007208998835342
1.0,3.0,1.0,1.0,1.0869541940364018
1.0,3.0,1.0,1.614607008720532,1.9825989136774356
1.0,1.4803488377255976,1.0,1.0,1.6135494221070337
1.0,1.0,1.0,1.0,2.0183225491607155
3.0,3.0,1.0,1.6139542908331075,3.0
1.0,3.0,2.172351563700693,1.0,1.0
1.0,3.0,2.703516580770946,1.0,1.0
1.0,3.0,1.0,1.2509555864619712,1.0
1.0,3.0,1.0,1.0,2.969835679778043
1.0,3.0,1.0,1.424079335827819,3.0
1.0,3.0,2.78756477484867,1.0,3.0
1.0,1.3042658772087907,1.0,1.0,2.489686744999018
1.0,1.0,3.0,2.7911855881444776,3.0
1.0,3.0,2.3862308665546306,1.0,1.949854854952629
1.0,3.0,3.0,1.0,1.5431214191657001
1.0,1.67413177349998,1.0,1.0,1.0
1.0,3.0,1.0,1.3073064687870852,2.1078996248697703
1.0,3.0,2.5374342244005366,1.0,3.0
1.0,3.0,2.2595456689052797,1.0,2.431734342231725
1.0,3.0,3.0,1.0,2.2497453884055076
1.0,3.0,2.681978326950756,1.0,2.0916911495732813
3.0,3.0,1.0,2.157185996460317,3.0
1.0,1.3114603476980125,1.0,1.0097467188338483,1.0
1.3423009759956015,3.0,1.0,2.0545848566994973,3.0
1.0,1.0,1.0,1.256450951534391,3.0
1.0,1.1580063537815957,1.0,1.0,1.4995568634688723
1.0,3.0,1.0,1.2512979608761743,1.629918770015456
1.0,3.0,1.0,1.437968659322941,2.238201570075785
1.0,2.662075572915353,1.0,1.0,1.0
1.0,1.4136256859509402,1.0,1.0,3.0
1.0,3.0,2.2512841903005087,1.0,1.5433503080593687
1.0,3.0,1.0,1.0,1.6289215943669606
1.0,3.0,2.349438345709271,1.0,1.0
1.0,3.0,2.5355627915332337,1.0,1.0
1.0,1.8378378582654669,1.0,1.0,1.4552093864459608
1.0,3.0,2.6785339773120533,1.0,1.5264325635149958
1.0,3.0,2.8228307809281135,1.0,2.4472176286700784
1.0,1.0,1.0,1.0,2.5164841870912475
1.0,3.0,1.0,1.6130445966900664,2.561007556972826
1.0,3.0,2.860989526270842,1.0,1.073286291107393
1.0,3.0,2.0028910953526062,1.0,1.0
1.067831828639518,3.0,1.0,1.1133572911073002,2.2388403299871156
3.0,3.0,1.0,1.8156627253464908,3.0
1.0,3.0,2.8082938193584375,1.0,1.3875452886453403
3.0,3.0,1.0,2.5559533496697378,3.0
1.0,3.0,1.0,1.3746052019533432,1.0
1.0,1.2858968644646145,1.0,1.0,2.0483594385771817
1.0,1.0,3.0,2.6580459280910125,3.0
1.0,3.0,2.0403977060649017,1.0,1.5122157840802173
1.0,3.0,3.0,1.0,1.8976136219388149
1.0,3.0,2.5207279109494167,1.0,1.785151564057416
1.0,3.0,1.0,1.131190237746337,1.0
1.0,2.979239767063366,2.463774468877433,1.0,2.6576102960945556
1.0,1.1866046183567245,1.0,1.0,3.0
1.0,3.0,2.9325453092845724,1.0,3.0
1.0,3.0,2.7101571920739373,1.0,2.616724019267451
1.0259649375615576,2.9868184809542866,1.0,1.1068023972224852,1.7231226442804162
1.0,3.0,1.0,1.0,2.560936979666226
1.0,3.0,2.814247177486457,1.0,2.088448471137246
1.0162403771272928,3.0,1.0,1.5012116512507485,1.5289901615668593
1.0,3.0,1.0,1.1095665503012884,3.0
1.0,1.510850071091936,1.0,1.0,1.9860591252294615
1.0,3.0,2.415628082215371,1.0,2.2861757700656318
1.0,3.0,2.3996191144169785,1.0,3.0
1.0,1.0,1.0,1.0,1.6373712971179133
1.0,3.0,2.6341457715603633,1.0,2.8298073600963947
1.0,1.4845095158147517,1.0,1.0,1.253258596324171
1.0,3.0,1.0,1.5281352832840658,3.0
1.0,3.0,2.2583893588963875,1.0,1.9614480192856036
1.0,3.0,2.371554476919708,1.0,1.5472963716225199
1.1556124685977038,3.0,1.0,1.407631414367183,2.595602216377431
1.0,1.0,3.0,2.8974790697451684,3.0
1.0,3.0,2.640031136592806,1.0,1.7739397632824336
1.0,3.0,2.31855170220294,1.0,2.722973488222966
1.0,1.9219362027764832,1.0,1.0,1.0
1.0,3.0,3.0,1.0,1.276804349454131
1.0,3.0,2.5045114133921498,1.0,2.147989274178782
1.0,3.0,1.0,1.3358364779297398,3.0
1.0,3.0,2.9344786416888953,1.0,2.492748117308648
1.0,1.1292784275683043,1.0,1.0,1.17976555407978
1.0,3.0,1.0,1.5501468771809888,1.0
