IndicatorName,Algorithm,MeanRank,CriticalDifference,FriedmanStatistic,FriedmanPValue,Problems
HV,Complete-RE3D,2.6923076923076925,1.1963071383347879,23.56589147286825,9.758040840636959e-05,26
HV,Complete-RWA3D,2.6153846153846154,1.1963071383347879,23.56589147286825,9.758040840636959e-05,26
HV,Extreme-RE3D,2.923076923076923,1.1963071383347879,23.56589147286825,9.758040840636959e-05,26
HV,Extreme-RWA3D,2.4615384615384617,1.1963071383347879,23.56589147286825,9.758040840636959e-05,26
HV,NSGAII-Standard,4.3076923076923075,1.1963071383347879,23.56589147286825,9.758040840636959e-05,26
EP,Complete-RE3D,2.5576923076923075,1.1963071383347879,20.621513944223146,0.00037634557479483536,26
EP,Complete-RWA3D,2.9038461538461537,1.1963071383347879,20.621513944223146,0.00037634557479483536,26
EP,Extreme-RE3D,2.480769230769231,1.1963071383347879,20.621513944223146,0.00037634557479483536,26
EP,Extreme-RWA3D,2.8653846153846154,1.1963071383347879,20.621513944223146,0.00037634557479483536,26
EP,NSGAII-Standard,4.1923076923076925,1.1963071383347879,20.621513944223146,0.00037634557479483536,26
