Suite,Config,Step,Rank,Algorithm,Label,SeenHV,SeenEP,Selected
RE,Complete-RE3D,1,1,Complete-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,0.9749196493423214,0.0108565577913904,True
RE,Complete-RE3D,1,2,Complete-RE3D-Forward-S01-offspringPopulationSize,offspringPopulationSize,0.9735019939565814,0.0143969075212698,False
RE,Complete-RE3D,1,3,Complete-RE3D-Forward-S01-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.9722213053202652,0.0229045454191314,False
RE,Complete-RE3D,1,4,Complete-RE3D-Forward-S01-createInitialSolutions,createInitialSolutions,0.9721212898398636,0.012469843299314,False
RE,Complete-RE3D,1,5,Complete-RE3D-Forward-S01-crossoverProbability,crossoverProbability,0.9721160096343704,0.027027027027027,False
RE,Complete-RE3D,1,6,Complete-RE3D-Forward-S01-mutationProbabilityFactor,mutationProbabilityFactor,0.971369345092617,0.0223209685254747,False
RE,Complete-RE3D,1,7,Complete-RE3D-Forward-S01-selection+selectionTournamentSize,selection+selectionTournamentSize,0.9711526146267978,0.0146609390116679,False
RE,Complete-RE3D,1,8,Complete-RE3D-Forward-S01-mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,0.970790116851556,0.027027027027027,False
RE,Complete-RE3D,2,1,Complete-RE3D-Forward-S02-mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,0.9757905221404932,0.0118491801069156,True
RE,Complete-RE3D,2,2,Complete-RE3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.9756772655571032,0.0122115192664291,False
RE,Complete-RE3D,2,3,Complete-RE3D-Forward-S02-mutationProbabilityFactor,mutationProbabilityFactor,0.975057230602244,0.0089977469131123,False
RE,Complete-RE3D,2,4,Complete-RE3D-Forward-S02-selection+selectionTournamentSize,selection+selectionTournamentSize,0.974836791829596,0.0081168067409337,False
RE,Complete-RE3D,2,5,Complete-RE3D-Forward-S02-crossoverProbability,crossoverProbability,0.974720684760181,0.0071598996700274,False
RE,Complete-RE3D,2,6,Complete-RE3D-Forward-S02-offspringPopulationSize,offspringPopulationSize,0.9742205912487152,0.0061316917614287,False
RE,Complete-RE3D,2,7,Complete-RE3D-Forward-S02-createInitialSolutions,createInitialSolutions,0.9736391669241024,0.019481364335582,False
RE,Complete-RE3D,3,1,Complete-RE3D-Forward-S03-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.9758800178992012,0.0067068466142305,True
RE,Complete-RE3D,3,2,Complete-RE3D-Forward-S03-offspringPopulationSize,offspringPopulationSize,0.9756894815246993,0.0210113799103907,False
RE,Complete-RE3D,3,3,Complete-RE3D-Forward-S03-mutationProbabilityFactor,mutationProbabilityFactor,0.975672699357845,0.0126098380773539,False
RE,Complete-RE3D,3,4,Complete-RE3D-Forward-S03-crossoverProbability,crossoverProbability,0.9755207470762556,0.027027027027027,False
RE,Complete-RE3D,3,5,Complete-RE3D-Forward-S03-createInitialSolutions,createInitialSolutions,0.975493014112002,0.0141240359363316,False
RE,Complete-RE3D,3,6,Complete-RE3D-Forward-S03-selection+selectionTournamentSize,selection+selectionTournamentSize,0.9754086961472038,0.0189313658381318,False
RE,Complete-RE3D,4,1,Complete-RE3D-Forward-S04-mutationProbabilityFactor,mutationProbabilityFactor,0.976334067498612,0.0072938612414358,True
RE,Complete-RE3D,4,2,Complete-RE3D-Forward-S04-offspringPopulationSize,offspringPopulationSize,0.9761003632842749,0.0060043137979909,False
RE,Complete-RE3D,4,3,Complete-RE3D-Forward-S04-crossoverProbability,crossoverProbability,0.9760524766557404,0.0057643718214629,False
RE,Complete-RE3D,4,4,Complete-RE3D-Forward-S04-selection+selectionTournamentSize,selection+selectionTournamentSize,0.9760085731429802,0.0070761850263923,False
RE,Complete-RE3D,4,5,Complete-RE3D-Forward-S04-createInitialSolutions,createInitialSolutions,0.9760039769531532,0.008661155115275,False
RE,Complete-RE3D,5,1,Complete-RE3D-Forward-S05-createInitialSolutions,createInitialSolutions,0.9761924793263184,0.0079366226229028,True
RE,Complete-RE3D,5,2,Complete-RE3D-Forward-S05-crossoverProbability,crossoverProbability,0.9760159715177396,0.0066740224199478,False
RE,Complete-RE3D,5,3,Complete-RE3D-Forward-S05-offspringPopulationSize,offspringPopulationSize,0.9759619684736872,0.0165866233567475,False
RE,Complete-RE3D,5,4,Complete-RE3D-Forward-S05-selection+selectionTournamentSize,selection+selectionTournamentSize,0.975691356593406,0.0060043137979909,False
RE,Complete-RE3D,6,1,Complete-RE3D-Forward-S06-selection+selectionTournamentSize,selection+selectionTournamentSize,0.9762726706975896,0.0067883384835683,True
RE,Complete-RE3D,6,2,Complete-RE3D-Forward-S06-offspringPopulationSize,offspringPopulationSize,0.9760015272028536,0.0069691097947091,False
RE,Complete-RE3D,6,3,Complete-RE3D-Forward-S06-crossoverProbability,crossoverProbability,0.9759467174873429,0.0067068466142305,False
RE,Complete-RE3D,7,1,Complete-RE3D-Forward-S07-crossoverProbability,crossoverProbability,0.9760250047623183,0.0066859460010308,True
RE,Complete-RE3D,7,2,Complete-RE3D-Forward-S07-offspringPopulationSize,offspringPopulationSize,0.9758566781164624,0.0057643718214629,False
RE,Extreme-RE3D,1,1,Extreme-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,0.9746132131453834,0.0103527163979889,True
RE,Extreme-RE3D,1,2,Extreme-RE3D-Forward-S01-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.9735116085435618,0.0145788992738679,False
RE,Extreme-RE3D,1,3,Extreme-RE3D-Forward-S01-offspringPopulationSize,offspringPopulationSize,0.973265970839748,0.0142931201247375,False
RE,Extreme-RE3D,1,4,Extreme-RE3D-Forward-S01-mutationProbabilityFactor,mutationProbabilityFactor,0.9727105780231315,0.0140447015787197,False
RE,Extreme-RE3D,1,5,Extreme-RE3D-Forward-S01-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.972458980776704,0.0287440943955812,False
RE,Extreme-RE3D,1,6,Extreme-RE3D-Forward-S01-createInitialSolutions,createInitialSolutions,0.9723639471178616,0.0191351200951455,False
RE,Extreme-RE3D,1,7,Extreme-RE3D-Forward-S01-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.971796582902986,0.027027027027027,False
