Suite,Problem,Split,IndicatorName,Algorithm,Baseline,CandidateMedian,BaselineMedian,PValue,A12,Outcome
RE,RE21,full,EP,Complete-RE3D,NSGAII-Standard,0.009446815880736498,0.01351646275293475,4.0771648468253186e-11,0.9966666666666667,win
RE,RE21,full,EP,Complete-RWA3D,NSGAII-Standard,0.03152942750509355,0.01351646275293475,3.019859359162157e-11,0.0,loss
RE,RE21,full,EP,Extreme-RE3D,NSGAII-Standard,0.0089166821814404,0.01351646275293475,3.6897258539809896e-11,0.9977777777777778,win
RE,RE21,full,EP,Extreme-RWA3D,NSGAII-Standard,0.0301626896078423,0.01351646275293475,7.389082518022347e-11,0.01,loss
RE,RE21,full,HV,Complete-RE3D,NSGAII-Standard,0.672493415271638,0.670936440893861,3.019859359162157e-11,1.0,win
RE,RE21,full,HV,Complete-RWA3D,NSGAII-Standard,0.6626210821265777,0.670936440893861,3.019859359162157e-11,0.0,loss
RE,RE21,full,HV,Extreme-RE3D,NSGAII-Standard,0.672762028598773,0.670936440893861,3.019859359162157e-11,1.0,win
RE,RE21,full,HV,Extreme-RWA3D,NSGAII-Standard,0.6641501199046211,0.670936440893861,3.019859359162157e-11,0.0,loss
RE,RE21,unseen,EP,Complete-RE3D,NSGAII-Standard,0.009446815880736498,0.01351646275293475,4.0771648468253186e-11,0.9966666666666667,win
RE,RE21,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.03152942750509355,0.01351646275293475,3.019859359162157e-11,0.0,loss
RE,RE21,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.0089166821814404,0.01351646275293475,3.6897258539809896e-11,0.9977777777777778,win
RE,RE21,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.0301626896078423,0.01351646275293475,7.389082518022347e-11,0.01,loss
RE,RE21,unseen,HV,Complete-RE3D,NSGAII-Standard,0.672493415271638,0.670936440893861,3.019859359162157e-11,1.0,win
RE,RE21,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.6626210821265777,0.670936440893861,3.019859359162157e-11,0.0,loss
RE,RE21,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.672762028598773,0.670936440893861,3.019859359162157e-11,1.0,win
RE,RE21,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.6641501199046211,0.670936440893861,3.019859359162157e-11,0.0,loss
RE,RE22,full,EP,Complete-RE3D,NSGAII-Standard,0.00806660998105085,0.01809314012923435,3.019859359162157e-11,1.0,win
RE,RE22,full,EP,Complete-RWA3D,NSGAII-Standard,0.0784454571274905,0.01809314012923435,5.572653248454238e-10,0.03333333333333333,loss
RE,RE22,full,EP,Extreme-RE3D,NSGAII-Standard,0.00749470073626975,0.01809314012923435,3.019859359162157e-11,1.0,win
RE,RE22,full,EP,Extreme-RWA3D,NSGAII-Standard,0.06727117443251454,0.01809314012923435,5.572653248454238e-10,0.03333333333333333,loss
RE,RE22,full,HV,Complete-RE3D,NSGAII-Standard,0.5477259288302783,0.5437354825082232,3.019859359162157e-11,1.0,win
RE,RE22,full,HV,Complete-RWA3D,NSGAII-Standard,0.5044073831887874,0.5437354825082232,5.572653248454238e-10,0.03333333333333333,loss
RE,RE22,full,HV,Extreme-RE3D,NSGAII-Standard,0.5479091440594284,0.5437354825082232,3.019859359162157e-11,1.0,win
RE,RE22,full,HV,Extreme-RWA3D,NSGAII-Standard,0.5151901726535781,0.5437354825082232,5.572653248454238e-10,0.03333333333333333,loss
RE,RE22,unseen,EP,Complete-RE3D,NSGAII-Standard,0.00806660998105085,0.01809314012923435,3.019859359162157e-11,1.0,win
RE,RE22,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.0784454571274905,0.01809314012923435,5.572653248454238e-10,0.03333333333333333,loss
RE,RE22,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.00749470073626975,0.01809314012923435,3.019859359162157e-11,1.0,win
RE,RE22,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.06727117443251454,0.01809314012923435,5.572653248454238e-10,0.03333333333333333,loss
RE,RE22,unseen,HV,Complete-RE3D,NSGAII-Standard,0.5477259288302783,0.5437354825082232,3.019859359162157e-11,1.0,win
RE,RE22,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.5044073831887874,0.5437354825082232,5.572653248454238e-10,0.03333333333333333,loss
RE,RE22,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.5479091440594284,0.5437354825082232,3.019859359162157e-11,1.0,win
RE,RE22,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.5151901726535781,0.5437354825082232,5.572653248454238e-10,0.03333333333333333,loss
RE,RE23,full,EP,Complete-RE3D,NSGAII-Standard,0.0073083736784615005,0.00579774057498885,0.19073033347156776,0.4011111111111111,loss
RE,RE23,full,EP,Complete-RWA3D,NSGAII-Standard,0.0108708795293549,0.00579774057498885,7.08811385443278e-08,0.09444444444444444,loss
RE,RE23,full,EP,Extreme-RE3D,NSGAII-Standard,0.00734519435239595,0.00579774057498885,0.03265093917842125,0.3388888888888889,loss
RE,RE23,full,EP,Extreme-RWA3D,NSGAII-Standard,0.0096804798879632,0.00579774057498885,2.3897386921024206e-08,0.08,loss
RE,RE23,full,HV,Complete-RE3D,NSGAII-Standard,0.9529022617151902,0.9524384147629696,3.019859359162157e-11,1.0,win
RE,RE23,full,HV,Complete-RWA3D,NSGAII-Standard,0.9493116012778178,0.9524384147629696,3.019859359162157e-11,0.0,loss
RE,RE23,full,HV,Extreme-RE3D,NSGAII-Standard,0.9528214190740183,0.9524384147629696,3.019859359162157e-11,1.0,win
RE,RE23,full,HV,Extreme-RWA3D,NSGAII-Standard,0.9499817819708736,0.9524384147629696,3.019859359162157e-11,0.0,loss
RE,RE23,unseen,EP,Complete-RE3D,NSGAII-Standard,0.0073083736784615005,0.00579774057498885,0.19073033347156776,0.4011111111111111,loss
RE,RE23,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.0108708795293549,0.00579774057498885,7.08811385443278e-08,0.09444444444444444,loss
RE,RE23,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.00734519435239595,0.00579774057498885,0.03265093917842125,0.3388888888888889,loss
RE,RE23,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.0096804798879632,0.00579774057498885,2.3897386921024206e-08,0.08,loss
RE,RE23,unseen,HV,Complete-RE3D,NSGAII-Standard,0.9529022617151902,0.9524384147629696,3.019859359162157e-11,1.0,win
RE,RE23,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.9493116012778178,0.9524384147629696,3.019859359162157e-11,0.0,loss
RE,RE23,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.9528214190740183,0.9524384147629696,3.019859359162157e-11,1.0,win
RE,RE23,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.9499817819708736,0.9524384147629696,3.019859359162157e-11,0.0,loss
RE,RE24,full,EP,Complete-RE3D,NSGAII-Standard,0.00543686451639825,0.01236151071043815,3.019859359162157e-11,1.0,win
RE,RE24,full,EP,Complete-RWA3D,NSGAII-Standard,0.0115879856905263,0.01236151071043815,0.09334079652708835,0.6266666666666667,win
RE,RE24,full,EP,Extreme-RE3D,NSGAII-Standard,0.00536976838667755,0.01236151071043815,3.019859359162157e-11,1.0,win
