Suite,Config,Step,Algorithm,Block,ChangedParameters,HV,DeltaHV,SeenHV,SeenEP,Evaluated
RE,Complete-RE3D,0,NSGAII-Standard,Default,nan,0.6708734427316292,0.0,0.9734247615043958,0.0221952052968119,True
RE,Complete-RE3D,1,Complete-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,0.673578293653228,0.002704850921598778,0.9749196493423214,0.0108565577913904,True
RE,Complete-RE3D,2,Complete-RE3D-Forward-S02-mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,mutation;polynomialMutationDistributionIndex;levyFlightMutationBeta;levyFlightMutationStepSize,0.6729407663476495,-0.0006375273055784225,0.9757905221404932,0.0118491801069156,True
RE,Complete-RE3D,3,Complete-RE3D-Forward-S03-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,0.6724760092806823,-0.0004647570669672474,0.9758800178992012,0.0067068466142305,True
RE,Complete-RE3D,4,Complete-RE3D-Forward-S04-mutationProbabilityFactor,mutationProbabilityFactor,mutationProbabilityFactor,0.6725353666233285,5.935734264617132e-05,0.976334067498612,0.0072938612414358,True
RE,Complete-RE3D,5,Complete-RE3D-Forward-S05-createInitialSolutions,createInitialSolutions,createInitialSolutions,0.6725146345520627,-2.073207126573884e-05,0.9761924793263184,0.0079366226229028,True
RE,Complete-RE3D,6,Complete-RE3D-Forward-S06-selection+selectionTournamentSize,selection+selectionTournamentSize,selection;selectionTournamentSize,0.6724882539520309,-2.6380600031794543e-05,0.9762726706975896,0.0067883384835683,True
RE,Complete-RE3D,7,Complete-RE3D-Forward-S07-crossoverProbability,crossoverProbability,crossoverProbability,0.672532516565814,4.426261378309704e-05,0.9760250047623183,0.0066859460010308,True
RE,Complete-RE3D,8,Complete-RE3D,Target,offspringPopulationSize,0.6725029486739956,-2.9567891818405023e-05,0.9759885045341556,0.0058343697377296,False
RE,Extreme-RE3D,0,NSGAII-Standard,Default,nan,0.6708913254949149,0.0,0.9727369490554386,0.0154439560711533,True
