step,algorithm,label,changed_parameters,parameter_string,seen_hv,seen_ep,evaluated,Algorithm,EP,HV,Suite,Config,DisplayLabel
0,NSGAII-Standard,Default,,--algorithmResult population --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.9734247615043958,0.0221952052968119,True,NSGAII-Standard,0.0160973662492314,0.6708734427316292,RE,Complete-RE3D,Default
1,Complete-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.9749196493423214,0.0108565577913904,True,Complete-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,0.00857624007533035,0.673578293653228,RE,Complete-RE3D,algorithmResult+populationSizeWithArchive+archiveType
2,Complete-RE3D-Forward-S02-mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,mutation;polynomialMutationDistributionIndex;levyFlightMutationBeta;levyFlightMutationStepSize,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation levyFlight --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --levyFlightMutationBeta 1.0232779923931032 --levyFlightMutationStepSize 0.918794510661894 --selection tournament --selectionTournamentSize 2,0.9757905221404932,0.0118491801069156,True,Complete-RE3D-Forward-S02-mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize,0.0099224880053907,0.6729407663476495,RE,Complete-RE3D,mutation+polynomialMutationDistributionIndex+levyFlightMutationBeta+levyFlightMutationStepSize
3,Complete-RE3D-Forward-S03-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4642099390483123 --mutation levyFlight --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --levyFlightMutationBeta 1.0232779923931032 --levyFlightMutationStepSize 0.918794510661894 --selection tournament --selectionTournamentSize 2,0.9758800178992012,0.0067068466142305,True,Complete-RE3D-Forward-S03-crossover+sbxDistributionIndex+laplaceCrossoverScale,0.00929418338165155,0.6724760092806823,RE,Complete-RE3D,crossover+sbxDistributionIndex+laplaceCrossoverScale
4,Complete-RE3D-Forward-S04-mutationProbabilityFactor,mutationProbabilityFactor,mutationProbabilityFactor,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4642099390483123 --mutation levyFlight --mutationProbabilityFactor 0.9923224334691945 --mutationRepairStrategy bounds --levyFlightMutationBeta 1.0232779923931032 --levyFlightMutationStepSize 0.918794510661894 --selection tournament --selectionTournamentSize 2,0.976334067498612,0.0072938612414358,True,Complete-RE3D-Forward-S04-mutationProbabilityFactor,0.00955921402184005,0.6725353666233285,RE,Complete-RE3D,mutationProbabilityFactor
5,Complete-RE3D-Forward-S05-createInitialSolutions,createInitialSolutions,createInitialSolutions,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions cauchy --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4642099390483123 --mutation levyFlight --mutationProbabilityFactor 0.9923224334691945 --mutationRepairStrategy bounds --levyFlightMutationBeta 1.0232779923931032 --levyFlightMutationStepSize 0.918794510661894 --selection tournament --selectionTournamentSize 2,0.9761924793263184,0.0079366226229028,True,Complete-RE3D-Forward-S05-createInitialSolutions,0.0094822666473503,0.6725146345520627,RE,Complete-RE3D,createInitialSolutions
6,Complete-RE3D-Forward-S06-selection+selectionTournamentSize,selection+selectionTournamentSize,selection;selectionTournamentSize,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions cauchy --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4642099390483123 --mutation levyFlight --mutationProbabilityFactor 0.9923224334691945 --mutationRepairStrategy bounds --levyFlightMutationBeta 1.0232779923931032 --levyFlightMutationStepSize 0.918794510661894 --selection ranking,0.9762726706975896,0.0067883384835683,True,Complete-RE3D-Forward-S06-selection+selectionTournamentSize,0.009598202496961649,0.6724882539520309,RE,Complete-RE3D,selection+selectionTournamentSize
7,Complete-RE3D-Forward-S07-crossoverProbability,crossoverProbability,crossoverProbability,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions cauchy --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9615663946714375 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4642099390483123 --mutation levyFlight --mutationProbabilityFactor 0.9923224334691945 --mutationRepairStrategy bounds --levyFlightMutationBeta 1.0232779923931032 --levyFlightMutationStepSize 0.918794510661894 --selection ranking,0.9760250047623183,0.0066859460010308,True,Complete-RE3D-Forward-S07-crossoverProbability,0.00939416728556455,0.672532516565814,RE,Complete-RE3D,crossoverProbability
8,Complete-RE3D,Target,offspringPopulationSize,--algorithmResult externalArchive --populationSizeWithArchive 161 --archiveType unboundedArchive --createInitialSolutions cauchy --offspringPopulationSize 5 --variation crossoverAndMutationVariation --crossover laplace --crossoverProbability 0.9615663946714375 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4642099390483123 --mutation levyFlight --mutationProbabilityFactor 0.9923224334691945 --mutationRepairStrategy bounds --levyFlightMutationBeta 1.0232779923931032 --levyFlightMutationStepSize 0.918794510661894 --selection ranking,0.9759885045341556,0.0058343697377296,False,Complete-RE3D,0.0093075829993915,0.6725029486739956,RE,Complete-RE3D,Target
0,NSGAII-Standard,Default,,--algorithmResult population --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.9727369490554386,0.0154439560711533,True,NSGAII-Standard,0.0181014246186149,0.6708913254949149,RE,Extreme-RE3D,Default
1,Extreme-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.9746132131453834,0.0103527163979889,True,Extreme-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,0.0087913406805128,0.6736144070063528,RE,Extreme-RE3D,algorithmResult+populationSizeWithArchive+archiveType
2,Extreme-RE3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4819615489847 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.976114963284281,0.0098251219503432,True,Extreme-RE3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,0.00778676689924615,0.6732680785042405,RE,Extreme-RE3D,crossover+sbxDistributionIndex+laplaceCrossoverScale
3,Extreme-RE3D-Forward-S03-crossoverProbability,crossoverProbability,crossoverProbability,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.8393366475584481 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4819615489847 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.9758774500173296,0.0177748730531122,True,Extreme-RE3D-Forward-S03-crossoverProbability,0.0076294143081322,0.6734234055045556,RE,Extreme-RE3D,crossoverProbability
4,Extreme-RE3D-Forward-S04-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,selection;selectionTournamentSize;boltzmannTemperature,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.8393366475584481 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4819615489847 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection boltzmann --boltzmannTemperature 80.20746963695628,0.9760527515625488,0.007933997085033,True,Extreme-RE3D-Forward-S04-selection+selectionTournamentSize+boltzmannTemperature,0.00880222391485425,0.6733616524215367,RE,Extreme-RE3D,selection+selectionTournamentSize+boltzmannTemperature
5,Extreme-RE3D-Forward-S05-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation;polynomialMutationDistributionIndex;powerLawMutationDelta,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.8393366475584481 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4819615489847 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 4.867134573461407 --selection boltzmann --boltzmannTemperature 80.20746963695628,0.9759392353606516,0.0067068466142305,True,Extreme-RE3D-Forward-S05-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.009418797775493249,0.6724554958069517,RE,Extreme-RE3D,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta
