Suite,Algorithm,Split,IndicatorName,SuiteMedian
RE,Complete-RE3D,full,EP,0.009237322284209024
RE,Complete-RE3D,full,HV,0.7721141976168235
RE,Complete-RE3D,seen,EP,0.009027828687681549
RE,Complete-RE3D,seen,HV,0.9760004342524007
RE,Complete-RE3D,unseen,EP,0.009446815880736498
RE,Complete-RE3D,unseen,HV,0.672493415271638
RE,Complete-RWA3D,full,EP,0.028981893965689898
RE,Complete-RWA3D,full,HV,0.7705781700786631
RE,Complete-RWA3D,seen,EP,0.0077646057666569
RE,Complete-RWA3D,seen,HV,0.9761955414358494
RE,Complete-RWA3D,unseen,EP,0.03152942750509355
RE,Complete-RWA3D,unseen,HV,0.6626210821265777
RE,Extreme-RE3D,full,EP,0.008205691458855075
RE,Extreme-RE3D,full,HV,0.7707525755682676
RE,Extreme-RE3D,seen,EP,0.0069529939724916005
RE,Extreme-RE3D,seen,HV,0.9758590421091085
RE,Extreme-RE3D,unseen,EP,0.0089166821814404
RE,Extreme-RE3D,unseen,HV,0.672762028598773
RE,Extreme-RWA3D,full,EP,0.028945795878702725
RE,Extreme-RWA3D,full,HV,0.7705271808546699
RE,Extreme-RWA3D,seen,EP,0.00880508264695485
RE,Extreme-RWA3D,seen,HV,0.9759222715814866
RE,Extreme-RWA3D,unseen,EP,0.0301626896078423
RE,Extreme-RWA3D,unseen,HV,0.6641501199046211
RE,NSGAII-Standard,full,EP,0.018164030108845597
RE,NSGAII-Standard,full,HV,0.7370479625232003
RE,NSGAII-Standard,seen,EP,0.018234920088456848
RE,NSGAII-Standard,seen,HV,0.9721688935001547
RE,NSGAII-Standard,unseen,EP,0.01809314012923435
RE,NSGAII-Standard,unseen,HV,0.670936440893861
RWA,Complete-RE3D,full,EP,0.04402829123595638
RWA,Complete-RE3D,full,HV,0.6330941370611156
RWA,Complete-RE3D,seen,EP,0.029998983463992875
RWA,Complete-RE3D,seen,HV,0.6696692211635731
RWA,Complete-RE3D,unseen,EP,0.09315919515997828
RWA,Complete-RE3D,unseen,HV,0.5812745145257914
RWA,Complete-RWA3D,full,EP,0.04381940234045695
RWA,Complete-RWA3D,full,HV,0.6402764536727616
RWA,Complete-RWA3D,seen,EP,0.031533471735470275
RWA,Complete-RWA3D,seen,HV,0.670224404339133
RWA,Complete-RWA3D,unseen,EP,0.08416665384543481
RWA,Complete-RWA3D,unseen,HV,0.5886345539326303
RWA,Extreme-RE3D,full,EP,0.0434038857687223
RWA,Extreme-RE3D,full,HV,0.6328104867564843
RWA,Extreme-RE3D,seen,EP,0.02955968761384172
RWA,Extreme-RE3D,seen,HV,0.6697468629846481
RWA,Extreme-RE3D,unseen,EP,0.09430284467950256
RWA,Extreme-RE3D,unseen,HV,0.5809323760974483
RWA,Extreme-RWA3D,full,EP,0.04275586621022025
RWA,Extreme-RWA3D,full,HV,0.638350540378696
RWA,Extreme-RWA3D,seen,EP,0.030307951050517423
RWA,Extreme-RWA3D,seen,HV,0.6699778349304535
RWA,Extreme-RWA3D,unseen,EP,0.08785360491304736
RWA,Extreme-RWA3D,unseen,HV,0.5870148927474346
RWA,NSGAII-Standard,full,EP,0.08367142262690508
RWA,NSGAII-Standard,full,HV,0.6046424337606394
RWA,NSGAII-Standard,seen,EP,0.06897025024097207
RWA,NSGAII-Standard,seen,HV,0.6540942219629301
RWA,NSGAII-Standard,unseen,EP,0.14777580982560198
RWA,NSGAII-Standard,unseen,HV,0.5501495055916131
