-1896.497,27.903349999999993
-1749.7227848157402,17.67741925278363
-1723.624716270139,16.09595913583878
-1147.097,-5.340850000000002
-1449.03027033279,1.9799671626533257
-1794.2522142945338,20.540847492382333
-1386.1325280165775,-0.4049620693868565
-1611.0520730696971,10.093835669520196
-1617.1711709192496,10.38938459793408
-1651.6539199175052,12.105247879418972
-1776.7971915846204,19.393609948237778
-1872.7640952209094,26.09656871167144
-1440.3213371051495,1.625572191486805
-1845.072464022919,24.063159929179275
-1700.4494797701748,14.751554581371812
-1501.2985833300045,4.306127897979028
-1159.0689829304893,-5.249111085128943
-1378.7142187907673,-0.6564130716477212
-1416.7047312483392,0.6977399912614821
-1708.1546594523059,15.192278100976944
-1737.4896942041682,16.927229612073386
-1528.4104968720076,5.649490593165606
-1623.4131614059036,10.687878881693575
-1782.4089004468242,19.775112902901952
-1217.4843719616854,-4.566326004736671
-1466.0979652785204,2.7051906830966352
-1432.126627387003,1.2964238249212539
-1692.8142008597554,14.33157704819916
-1401.615589914482,0.1401313662156678
-1865.9792354255276,25.590907536458882
-1672.1748229953437,13.187691641168287
-1665.4229819925554,12.826663214162037
-1267.9345996732734,-3.6625219996840697
-1494.0813944518188,3.9663367228892454
-1715.9734526379248,15.64587148705163
-1370.4131068037798,-0.9303245536529605
-1890.6811106604928,27.455117708599172
-1393.4265905098673,-0.13460984682079058
-1818.5359885349221,22.19236156446956
-1590.1597030517944,9.012062192211829
-1344.6343872536759,-1.7306982296579587
-1206.992607868339,-4.71771510583879
-1577.461218264055,8.255125425512635
-1548.8916050045339,6.696038392696945
-1487.0612291132409,3.6415379085174564
-1535.183973648502,5.981136577828021
-1318.608629063611,-2.4616317971669037
-1878.6575346883717,26.550751904327065
-1604.1008212329039,9.769248904598262
-1424.534494402396,0.9973466016010768
-1172.6938410294563,-5.124760367866463
-1556.1985492905976,7.0859036465194265
-1831.607729051406,23.10823508305612
-1521.8881312405597,5.3094096299889255
-1730.404435223267,16.499913605679936
-1852.045450460728,24.567605918553014
-1508.1742384477495,4.63538121655251
-1596.4411842341528,9.39943020145298
-1184.8745615397702,-4.995612520609271
-1457.8785233866329,2.351778837358646
-1409.1345327663967,0.41855487304729344
-1825.141463749955,22.649440987883935
-1195.9716788390851,-4.863179887874991
-1771.1749674110276,19.03179080456366
-1765.627157056106,18.680995110271773
-1884.6942669930781,27.010107992671703
-1788.4701284847984,20.157274993481764
-1472.7443883326985,2.9966182581041174
-1288.6868110334133,-3.204453920971134
-1630.090858746986,11.01934933510887
-1563.0753329988393,7.459050987474225
-1570.3302380801877,7.857233510067893
-1336.5376609411555,-1.9663972987824074
-1685.8837796414741,13.935448447597237
-1479.837096545479,3.3131875193066556
-1278.386673938391,-3.4388692076818943
-1643.818469465044,11.721509871319938
-1838.2923156378617,23.57755915267252
-1799.5415697193614,20.894807149828463
-1258.6183918822287,-3.8498475569600448
-1514.9255261146327,4.973169623885784
-1228.6967185231006,-4.390621306328964
-1353.0866863024391,-1.4766483270073838
-1805.7570055555202,21.314492937885042
-1362.0596865270502,-1.197827992132627
-1812.115981184907,21.74806823144997
-1298.959253341357,-2.961497007433855
-1678.8916604171102,13.551597140138059
-1658.5462391724373,12.463875673833051
-1583.897051090253,8.625855348239163
-1637.1399617163172,11.366352227047615
-1249.2132173457594,-4.029661830132372
-1755.0457679262806,18.008754547172305
-1742.905420284673,17.257408918587064
-1542.1959777637562,6.346041899930398
-1327.6784609498886,-2.2156096598674004
-1309.1641602237582,-2.706437554282621
-1238.6427703210218,-4.222724483519205
-1858.9769684127737,25.074111061269928
-1760.2950772371921,18.338417067712673
