5.5373191879907566E-5,8246211.251235321,1.9359919750220083E7
500.0032930349189,0.3333333333333333,499.9032930349189
1.3132187476758732,141.54736321245045,8634578.156276956
196.7023157028404,0.8479516726838202,196.6023157028404
0.0015139210424364102,8246211.251235321,8154855.977213935
6.980295041211161E-5,4151533.350285092,1.2739890941924691E7
0.003343034918882228,3333333.333333333,3233333.333333333
415.64703671019373,0.4943741616776369,8926736.441343393
200.4790302091299,0.831342274462118,8332940.806145886
1.0912677626127607,175.3641071691908,0.9912677626127607
5.9091062970888765E-5,6227078.791550293,1.596571603597045E7
308.3275770001693,0.5405506876223686,8333048.654692677
95.69296067251794,1.7416821527119632,8332836.020076349
286.0668891839602,0.5854888303263539,285.9668891839602
500.0000316227766,0.3333333333333333,8333240.327147299
13.965467966735666,11.93423862600977,5577183.259718871
77.15124233906208,2.1803737978646165,77.05124233906209
6.281323672393965E-5,5190736.991419136,1.4315100268023439E7
426.2828665762366,0.5788179058246798,426.18286657623656
5.670331228050929E-5,7328280.263605493,1.779147357620889E7
0.0024432421051627444,4344102.457149769,4244102.457149769
8.16227766016838E-5,3333333.333333333,1.156607376044901E7
149.3684848973634,1.1158090146403288,8332889.695600574
257.83820699035306,0.6464002719111129,8332998.165322667
47.377996034731225,3.5178097821486944,8332787.705111711
457.9348643257543,0.41080585429886424,8668362.08802665
234.71846978686622,0.7113416317719298,234.61846978686623
6.576049638608396E-5,4660411.7324524,1.3500292125244109E7
462.71986504663755,0.39787697551317913,462.6198650466375
5.7610006370614864E-5,6847785.030746322,1.6986651497981183E7
6.081294235397064E-5,5677753.063234289,1.5081756387216762E7
161.73533482876664,1.0306257388884144,161.63533482876664
5.594528850923013E-5,7813249.806330034,1.8615380169860374E7
45.91730581896887,4.625928896555514,45.81730581896887
7.451459505097702E-5,3742883.310786785,1.2145741875134233E7
228.34996141188225,0.7440500120714777,8388805.643923111
174.53480165794215,0.9549195649272999,8332914.861917335
120.57728036731545,1.3822397541991955,8332860.904396044
23.85633266220727,6.986274460202073,8332764.183448339
72.7225158056939,2.291817565630096,8332813.049631483
437.42745481360816,0.49415977614323725,9088439.745597368
23.84995879286153,7.578922393434573,23.749958792861527
5.8367123040924385E-5,6509258.379674555,1.64270864397556E7
474.99119992700537,0.3508837169787497,8333215.318315604
13.228133677135142,12.599768122407475,607315.3058221088
6.412897474729313E-5,4931871.444953185,1.391464640405703E7
444.5422904129644,0.4588574372688634,444.4422904129644
5.6302286847552876E-5,7573797.699050063,1.820719105414135E7
6.76247301935303E-5,4401630.113999439,1.3110858344349513E7
5.7155453995615343E-5,7077020.332710407,1.7369122924164444E7
483.0320332962368,0.3570240130707666,482.9320332962368
6.16861174405103E-5,5448900.2257500235,1.4719407797690328E7
273.3432988618229,0.6097339376605608,8333013.670414539
5.9690451630089744E-5,6018603.131562312,1.5627965172758043E7
62.398793426682936,3.4061262920610478,62.298793426682934
7.765098783839967E-5,3539108.6873987503,1.1855286838495715E7
244.25994359068602,0.6823332790219099,8332984.587059268
136.691743278209,1.2192887531234817,8332877.018858955
11.222048631921721,14.851756732398957,8332751.549164309
161.7653344238663,1.0302992284544714,8332902.092450101
487.76146390251535,0.349492178873031,8398397.893358676
7.156080963488339E-5,3981217.1668805582,1.249041288921132E7
186.6432726209093,0.8929692057176295,8332926.970388298
59.417536059032386,2.805009537980004,8332799.744651736
5.794322290461806E-5,6692677.3680569315,1.6729470340121057E7
447.34233325963436,0.4466998428455776,8842151.495987948
12.482706548693246,13.408017248539283,12.382706548693246
35.07021173989794,4.752375554105,8332775.397327417
218.58337103735442,0.769164166966678,8358725.128815361
466.94870057627725,0.38764256417888554,8562260.875131713
6.225065304746064E-5,5314862.627749753,1.4508890770769712E7
86.77707502941759,1.9206308503236216,8332827.104190706
6.868111230434423E-5,4274239.442996657,1.292122326891543E7
453.250356326332,0.4255947115267717,453.150356326332
111.87228024534359,1.4897945533298818,8332852.199395922
6.349638088919111E-5,5051259.704909471,1.4098703925149035E7
491.43490619147195,0.34450507068276154,491.33490619147193
6.0427043937344244E-5,5788422.547877568,1.5258264097395193E7
2.906209969534246,57.34908418563259,8332743.233325646
6.506638655423631E-5,4770042.192897087,1.3666926413443066E7
7.305664823698986E-5,3853933.5881604245,1.2305685093026422E7
436.83714218139244,0.4977605334824587,436.7371421813924
6.128655138357703E-5,5550147.817372974,1.4879268490063082E7
127.91682066270555,1.302930349624724,8332868.243936339
53.23522375521867,3.573397397295465,53.13522375521867
7.605436313995024E-5,3637449.4647252792,1.1994963041017767E7
7.96145742440021E-5,3431179.381948244,1.1703073618251404E7
30.64169283740917,5.47813531791262,30.54169283740917
5.942706723238079E-5,6107667.5994644,1.5771926492333503E7
6.636936927248804E-5,4570559.161853479,1.336444658898991E7
5.731732903737808E-5,6992885.998477391,1.722842405780625E7
17.59312046817537,9.47341698386614,8332757.920236145
493.7932353425686,0.341091496948757,8364200.973681328
41.326720680179314,4.032906348610868,8332781.653836357
7.068456266115418E-5,4063041.52446395,1.260994420081278E7
18.192874830045913,9.281677419446376,18.09287483004591
6.835755192302545,25.14872626145909,6.735755192302546
53.77876194266173,3.099118660394262,8332794.105877619
78.16624321796029,2.1322085753601505,8332818.493358895
452.849141799067,0.42660755916080506,8743495.265906826
