63840.2774,80.48717631597263,285346.89649417804,6575303.126234903,128758.73877639888,434.3180118398651
73450.5107,1350.0,2853468.9649417805,183749.9670609284,7.22222222222193,0.0
73450.5107,34.61078759181135,285346.89649417804,1.6027735333049627E7,311556.6677866202,77468.05483653613
78311.46719916383,52.64198121667913,1584329.894052252,2624220.158048706,46017.393600634285,0.8406957440253713
65026.769945259904,1350.0,602410.7589844401,4227613.449912708,2892.82335771065,0.0
63840.2774,30.0,285346.89649417804,6575303.126234903,346734.99999999994,93789.32252
68049.50800442908,519.1534608549844,1410170.5786018078,1372171.9937920407,3298.3273753805165,0.0
73450.5107,396.8160250472354,2853468.9649417805,183749.9670609284,1862.162045373305,0.0
73450.5107,56.742196215648185,285346.89649417804,1.6027735333049627E7,194075.70494768803,25779.981538888234
64282.32970227517,30.0,403475.5867603074,5577622.110048677,244994.71827171204,46648.69649233471
63840.2774,676.1487648348045,285346.89649417804,6575303.126234903,14653.20460553088,0.0
69072.48499890462,1232.4896335015885,1683538.530556403,937613.037885746,668.6491500588694,0.0
70446.7530781827,94.63191687595524,756594.263880719,5343424.889764708,46384.173889772814,0.8553669555909127
70353.53449736502,30.0,2025870.645196105,581990.7559046291,48180.89235835852,0.9272356943343407
80018.66326695943,640.0952667507668,2618411.171719322,508533.49524329224,9623.807739343183,0.0
71527.74437583324,901.8399188956483,2339652.2369378395,375907.7849836217,644.8355354117531,0.0
65254.65738891997,280.31216961687466,663308.6326276871,3883762.4485804616,15233.954921697372,0.0
66030.38783359893,860.0453352160424,870605.4184556343,2909645.96264897,3207.8896891147274,0.0
67462.45885056879,30.0,1253294.6901369446,1707327.8143000703,78352.90204815444,2.1341160819261775
76077.20550218319,125.47514756846728,987272.9245088437,6028563.530760358,34363.43427902494,0.3745373711609976
64777.82384904484,30.0,535885.426707253,4638124.9095708085,184270.9080316912,21117.268251222988
72333.35411007771,125.75829469224311,1309135.5705541337,2433585.3324791323,22695.638781558882,0.0
72886.90828362176,30.0,2702858.697932826,226644.40123570972,35921.35974480056,0.4368543897920223
63840.2774,1068.5544598373658,285346.89649417804,6575303.126234903,8991.170969130282,0.0
65598.44809221182,30.0,755179.0861837855,3417212.1393479635,130539.01562470585,1073.3065564375875
72357.46626830261,347.43431284631583,2134571.872665776,580046.1498065627,5093.361308303736,0.0
69126.90968497712,864.7339541966954,1698082.3228877604,918808.0401996784,1260.8531637665415,0.0
66981.80166264433,1350.0,1124849.698935039,2041854.8579546376,1193.9391784837383,0.0
73804.82097022148,30.0,380028.4713976117,1.4047231632382924E7,271272.67815371376,58237.578880856214
71146.78031702153,1350.0,2237848.027177426,433183.45642379596,219.65674093551044,0.0
68664.83262183635,187.29404745990263,1574602.4586502025,1091261.6327294172,9321.821068515601,0.0
73450.5107,745.790638523858,2853468.9649417805,183749.9670609284,632.8453820007958,0.0
63840.2774,225.2810253308211,285346.89649417804,6575303.126234903,45510.53512192638,0.8204214048770553
63994.61238629186,30.0,326589.5044368683,6208181.539899379,302851.75799319724,72689.12827004038
65397.678376868564,581.2599499170706,701527.8250173199,3682395.4397418285,6530.144783859462,0.0
67447.49452336329,1032.3218770769713,1249295.8050176932,1716865.2149609232,1541.5814994656912,0.0
73450.5107,1052.2919527023726,2853468.9649417805,183749.9670609284,225.69464260633544,0.0
70300.64921969609,636.468146808186,2011738.225676429,593561.9609029953,1558.2774407929953,0.0
63840.2774,1341.4875940242687,285346.89649417804,6575303.126234903,7006.223562885519,0.0
66006.6667637301,53.582803380290535,864266.4877433752,2935453.052810191,63470.648371567724,1.5388259348627087
65704.79247497977,1144.1674214527216,783597.2678986652,3284575.287264768,2552.9262336068477,0.0
63840.2774,52.18159208331001,285346.89649417804,6575303.126234903,199018.09560498016,27317.748092613005
66511.60091831499,213.76644477527446,999198.9607669389,2432441.0521858083,13162.004277786395,0.0
68877.97165617086,30.0,1631559.146446958,1008023.4890744148,60010.024152610764,1.4004009661044305
70476.90026241052,1134.4678834969977,2058837.4144528173,555867.7990707112,508.60559865586265,0.0
67585.84566549097,746.1823171930521,1286267.0845071326,1630680.742037397,2334.3677361624173,0.0
69341.11824737166,396.0216513147627,1755324.81837805,848386.2906881697,3514.300587842273,0.0
63840.2774,438.5098620178842,285346.89649417804,6575303.126234903,23008.695651968774,0.0
66445.43653108862,478.3747161579734,981517.9932319087,2493096.7654131036,5570.526823724008,0.0
70179.30937912721,176.9773730881633,1979312.8398799305,620987.8447205412,7727.137758198233,0.0
63840.2774,63.89376347299949,285346.89649417804,6575303.126234903,162396.46417647542,12507.78917864945
64602.99753669721,777.7851348961997,489166.9655763173,4950016.521079678,7053.662339156067,0.0
73450.5107,176.45931776928683,2853468.9649417805,183749.9670609284,5142.877312339067,0.0
63840.2774,37.47918043542532,285346.89649417804,6575303.126234903,277389.4281087398,60446.18353648313
71267.41319185219,44.0771323147714,1679394.0663987969,1157535.5382698663,41978.33246685012,0.6791332986740048
71646.20792506487,30.0,2371308.9975586645,359690.76885984873,41050.742542963875,0.642029701718555
63840.2774,871.3715157004312,285346.89649417804,6575303.126234903,11198.898075805371,0.0
64735.942571169675,1148.9096431577939,524693.5824919821,4711003.1624284545,4169.664034447742,0.0
71637.09759573302,708.4893706965424,2368874.4637572886,360912.6971594178,1007.4493427438945,0.0
70319.44185914143,844.3213763283344,2016760.1424787971,589424.0481010834,981.976981011416,0.0
68132.97898188948,1350.0,1432476.3491902235,1330190.3105093376,773.2537703991603,0.0
68743.39870812678,682.2233386841827,1595597.50567305,1059807.7474850928,1967.7461800914407,0.0
65119.11635776608,30.0,627088.2930770894,4084751.1743918946,157359.5378464387,10699.902822133092
68706.6239003062,1050.194119636662,1585770.2525170865,1074416.0347459354,1021.2381809233243,0.0
67735.1658257315,91.18868071135088,1326169.5912212878,1542511.176672209,23833.533655618125,0.0
64516.675765336804,30.0,466099.38343779277,5111664.105403555,211975.13666435328,32765.557818599154
64585.996475375716,508.07184020781807,484623.8083600658,4981443.555508004,11316.457933022093,0.0
65957.08522607746,1350.0,851016.9195946687,2990136.380533776,1824.2694897288268,0.0
69902.16332791548,1350.0,1905251.6940074388,688476.8817685207,391.54648258818554,0.0
67490.69046153393,368.85115909373485,1260838.963088924,1689478.6379166245,5631.441662961923,0.0
73450.5107,40.152762460843775,285346.89649417804,1.6027735333049627E7,269983.44390479394,57695.518170532334
73450.5107,573.145211280692,2853468.9649417805,183749.9670609284,1053.9107742356166,0.0
65314.431247068234,965.1148678639614,679281.8727598297,3798297.7447972656,3772.5370664725533,0.0
63840.2774,125.47514756846728,285346.89649417804,6575303.126234903,82319.18202346764,2.292767280938706
66314.39990322091,30.0,946501.355727176,2617724.0039133322,103997.709458082,3.159908378323281
66493.48961218905,1022.0480032640575,994359.1152087199,2448896.233015786,2162.080481433953,0.0
66964.75279354892,871.1643252671244,1120293.7661497234,2054854.9082210155,2283.015809118573,0.0
65363.09663994363,107.04657654640626,692286.621501253,3730106.751344881,39376.213319109214,0.5750485327643686
77530.65429899523,40.022251232702644,1375674.93452577,3509412.8237890154,64379.615750357836,1.5751846300143137
66723.61686799953,688.473220555951,1055855.5290572993,2247841.3689394766,3327.2076824252886,0.0
72344.39486554825,111.31684973625467,2557883.9987875395,277366.02180250734,9682.381759194053,0.0
67343.54804296943,1208.0335659548716,1221518.40962013,1784601.4917441295,1250.9056349466996,0.0
73450.5107,899.9657845001657,2853468.9649417805,183749.9670609284,393.37737162307394,0.0
69709.74508643201,978.1960864916665,1853832.179319327,739601.2912703424,875.4117808733348,0.0
69180.84497206847,539.6604593991135,1712495.334177234,900544.2494299017,2453.8387536042387,0.0
64493.47949249906,1014.2177629664593,459900.6931125169,5155994.607522345,5612.551003042869,0.0
73450.5107,1205.0073712418666,2853468.9649417805,183749.9670609284,100.13993597035977,0.0
70274.46612142162,492.26004290334646,2004741.3723847417,599375.6398003427,2249.3680554045227,0.0
66582.70428798889,75.69330600532625,1018199.7620066482,2368901.631910905,37832.462313101605,0.513298492524064
67845.99657096733,238.30251476979652,1355786.6539727862,1480165.5390028136,8442.235194412224,0.0
64282.23733627315,277.0948349772473,403450.903991352,5577813.894948942,25844.094354333112,0.033763774173324324
68287.27517804586,868.4644916338893,1473708.5913280623,1255939.3869685605,1559.2644266394339,0.0
63840.2774,1205.0073712418666,285346.89649417804,6575303.126234903,7886.399359703596,0.0
68125.12826377468,1146.3984382554315,1430378.4185974458,1334083.4829806904,1049.1060947375993,0.0
63928.962828527496,30.0,309046.1136766783,6361770.330714244,320086.944559527,80976.25036615803
69057.66736868936,79.07740638163904,1679578.846959763,942799.2041662987,21632.337998612882,0.0
64279.52745079053,116.98778567181489,402726.74709592067,5583443.523519853,62374.076008551834,1.494963040342073
66597.23213384364,1216.2181805333378,1022082.0071490841,2356124.8897348493,1628.0511579607676,0.0
65757.6978275783,197.789713949122,797735.0519987998,3220520.004211771,18088.276616830717,0.0
68692.6562372979,323.4780564923674,1582037.7038373114,1080017.1112936372,5047.829202524792,0.0
