0.2757934382903126,0.4352003757689227
0.3947661960241464,0.06835281854161845
0.2772867678419061,0.4213128406030262
0.37178679281765825,0.23900446835455247
0.39188715003619223,0.08973344115034543
0.2709117100210132,0.4805990440922696
0.361151505410115,0.317985167984713
0.39759314702255355,0.04735906829129455
0.38367830045562124,0.15069471640205112
0.3843904098969098,0.14540638711380582
0.3864868553984988,0.1298375805449714
0.3642170632795573,0.2952194545622837
0.2765473184534803,0.4281895071594515
0.37992058173574533,0.17860061514613657
0.3581000274370427,0.34064632005177664
0.3725460469328534,0.23336602917399407
0.35889642820332057,0.3347320191686616
0.38511332744086146,0.1400377937501962
0.39127921306063496,0.09424815578104706
0.3814196669197522,0.167467977907382
0.3532705464762469,0.3765114330964563
0.4008000776248428,0.023543480340702416
0.3524715439391899,0.38244505547682284
0.35551967889927405,0.3598087295846013
0.36787511578144294,0.2680537057854462
0.35482668642039117,0.364955090818035
0.39683456605595824,0.052992508476966904
0.3805805478586872,0.17369951711984433
0.36715171583916517,0.2734258815776105
0.2739424278222238,0.4524142405455196
0.39838653174021654,0.041467165451654076
0.35404974760837316,0.37072486163772034
0.3857113539646222,0.13559667698164368
0.36499737897153123,0.28942460606192455
0.36043602509671546,0.3232985303376492
0.3791275413110535,0.18448996116726368
0.35969151840855473,0.3288274508883591
0.35162068036659755,0.3887638128058919
0.3732833598195675,0.2278905318594875
0.3998957014225388,0.030259637831300257
0.39611999875004017,0.05829909057405391
0.4032286585423074,0.005508140756577351
0.34724068108600936,0.42129094576471404
0.395414988330801,0.06353470048512788
0.27155861843055534,0.47458298201337756
0.39264331039154043,0.08411797711919577
0.3563158137906086,0.35389640316519566
0.3572925665752474,0.34664275638158726
0.39913775964328824,0.03588833122812263
0.2690604157583499,0.49781554807675565
0.365664000061082,0.2844740863417332
0.40168690289874,0.01695766108654384
0.3760681218707186,0.2072100888516717
0.048965574834904574,1482870.7222802173
0.08094309309443411,653145.6287971357
0.40248638874887577,0.011020449484405948
0.36196032966976815,0.3119786066707291
0.3821951083221952,0.16170932728138165
0.09728271666065758,469549.1234082838
0.37831718870767095,0.19050787240085
0.1391421763267778,222990.08760734386
0.037591349242869145,2224669.4424175746
0.26716791252273275,0.5154152836529784
0.06395503651905904,969736.405121827
0.3939690157946354,0.07427290794263053
0.39035469171190995,0.1011139169163342
0.2681057237068649,0.5066939094695577
0.2644185454304652,0.540983606557377
0.1165580540559851,329737.01855533844
0.38959839497086357,0.10673039378685933
0.19030620554202504,87856.01877255164
0.3507834880232775,0.3949810436588659
0.37757008499760725,0.19605607918229273
0.3710264117987693,0.24465127624568206
0.376873217366827,0.20123121840698355
0.26532889662236225,0.5325176024008966
0.3702920640557414,0.25010475355133854
0.16372489348879116,145539.0743657002
0.3686085554634166,0.26260697200204985
0.22484192526231697,36431.848447266
0.34835266911335017,0.41303300321795744
0.3873797130375805,0.12320696321395408
0.36950822792347865,0.2559257458526467
0.38292244135759884,0.1563079432097525
0.2699862118970249,0.4892059103590922
0.3492190085548613,0.4065993176403375
0.2731847078097816,0.4594608186484339
0.39330653434213103,0.07919268552886516
0.3888417802302132,0.11234923221379978
0.3664014012845863,0.2789979330128447
0.40403225776277724,0.0
0.349975309726207,0.40098280786913687
0.38806245293707464,0.1181367405804572
0.37507992791932,0.21454870102649615
0.2747304158806338,0.44508617832388975
0.2724090671780723,0.4666740533543745
0.3740706745897512,0.2220437061936229
0.2662992141802409,0.5234939282944358
0.36271338398472297,0.30638620898785485
0.36348203494307685,0.3006779861504425
