0.5,0.5
0.5183965984731882,0.5
3.9320427172597054,2.1094666033920713
4.0,0.8231521826925747
0.6190518150880711,0.5
4.0,0.5431154521468917
4.0,0.5204855743907264
0.8790073219809615,0.5
1.727439786418349,3.8092107244186018
0.7807905620708723,0.5
3.033450304110395,2.180276775499183
4.0,2.99669850775152
0.5777576821639463,0.5
4.0,2.2377310417193357
3.471751555217706,1.8783246126048159
3.0719605558548433,2.9173191305034343
0.657258562451305,0.5
0.8244787034492531,0.5
4.0,2.416032763141472
0.5341569321927757,0.5
0.5087437867525951,0.5
3.9656816621300175,2.045110300326531
0.8019420672534201,0.5
3.291787166929372,3.2379372262238837
0.5907402694521067,0.5
4.0,0.9628752055967449
4.0,1.7195781830992423
4.0,0.6959115246977695
4.0,0.73997386219454
1.687614393018098,3.870718119274948
4.0,0.8670145636179449
4.0,1.7687698244177135
2.8431950257441496,2.694956671832583
0.5655813999714281,0.5
3.1777547859291158,2.61854652705289
4.0,3.738072218375518
4.0,1.3502914164638062
2.7801300092244836,2.846022257851835
3.6020634369878017,1.9880000252287688
2.682080110033158,3.521630812165556
0.7155949627810521,0.5
4.0,0.9141288131518375
4.0,3.667764592516401
3.578160033448532,1.928612629866569
1.7265805178789182,4.001300100250642
0.5408011838775528,0.5
2.7067591756150837,3.9284276816798296
1.159294654693044,0.5
4.0,1.6131515962332044
4.0,3.29294680359852
4.0,1.2865580553714067
4.0,1.41450132691712
4.0,1.0074195258220573
2.066922551268104,3.098474523572219
1.5072892110222977,0.5
4.0,1.1720719007973939
1.0383379995733126,0.5
4.0,1.2236658828927114
0.6936107112444293,0.5
0.8495630458327246,0.5
0.9121688587726383,0.5
4.0,2.3594657160152273
3.9404837177106837,1.8200811618941883
2.2255277394049617,0.5
0.7375867887450607,0.5
4.0,0.5733805178356919
4.0,0.6103813774247553
4.0,0.6513232736731933
2.326685431762619,3.4513435922455544
3.916568147466516,1.0608850510632073
3.7179914036100006,2.553321889293047
0.5517723416808449,0.5
1.0912048723944192,0.5
0.6362104509652591,0.5
0.9909193573863371,0.5
0.52691474454856,0.5
1.8695180585473654,3.604348475733996
3.241714056198211,2.490440010578377
1.2271765597915438,0.5
1.6341491847233809,0.5
4.0,0.7820768207309716
0.6043461535556731,0.5
1.9757835888899578,0.5
3.0901455850679103,0.5
3.452939722631631,3.1619096741458796
1.7871173778382907,0.5
1.4035168732000616,0.5
1.310424157495035,0.5
4.0,1.6632291623506263
0.9501051823283378,0.5
2.5905573300593545,0.5
4.0,3.3628465926062026
0.6747773028742469,0.5
3.8125693188629644,0.5
3.069089626507735,2.768700489957514
4.0,1.1153175118444496
4.0,1.5501577836066964
4.0,1.4780175792691306
0.756266788869489,0.5
3.3674212593433195,2.303824918829132
