1.0000000000554714,1.115801686635835,1.0000000010475154,1.0000000009069663,1.0000000000650666
1.000000000026647,1.1185972164588174,1.0000000003401108,1.0000000009093835,1.0000000002370917
1.0000000001598515,1.1178840796987348,1.0000000003495344,1.0000000006766516,1.0000000000307965
1.000000001468705,1.1153838555492495,1.0000000036214332,1.0000000009377812,1.0000000001539653
1.0000000000082097,1.1084099702083257,1.0000000000908535,1.000000000072461,1.0000000002205123
1.000000011228535,1.0869362067609476,1.000000000289095,1.0000000023502433,1.0000000001831597
1.0000000002530338,1.0692367520950794,1.0000000007405587,1.0000000013351515,1.0000000000473126
1.0000000786822922,1.0512692622327109,1.0000000065965384,1.0000000001061518,1.0000000000337554
1.000000000031326,1.0346860411328611,1.0000000025967397,1.0000000010613606,1.0000000013177992
1.0000000792676624,1.021165615477849,1.0000000130227757,1.0000000009105827,1.000000000051876
1.0000000076804814,1.0118970126470517,1.0000000000611626,1.0000000016238173,1.0000000006747627
1.0000000002021119,1.0042632475145938,1.0000000000571032,1.0000000002231155,1.0000000011363486
1.0000000792676624,1.0004388141661802,1.0000000066083525,1.0000000001061518,1.000000014243924
1.000000000354349,1.1123466214652353,1.0000000078912947,1.000000001219672,1.0000000065766534
1.0000000000324654,1.119900028780926,1.0000000000313298,1.0000000005638934,1.000000000257145
1.0000000001598515,1.1178840796987348,1.0000000003495344,1.0000000006766516,1.0000000000307965
1.000000021628625,1.1030000517502447,1.000000000984585,1.0000000000708351,1.0000000013237778
1.0000000000270288,1.1186549762577132,1.0000000027257254,1.0000000009064844,1.0000000000551108
1.0000000005157932,1.0891758404783936,1.0000000009344294,1.000000000789843,1.000000001364186
1.0000000177086878,1.0771904659615161,1.0000000012705574,1.0000000013294263,1.0000000038131984
1.0000000792676624,1.0623986301346997,1.0000000130227757,1.0000000001061518,1.000000000037459
1.0000000050682785,1.0524313188875303,1.0000000065965384,1.0000000001061518,1.0000000001184763
1.0000000004106528,1.0446496654523902,1.0000000019257527,1.000000000002858,1.0000000143311032
1.0000000001885805,1.0397244008638147,1.0000000000571032,1.0000000001963156,1.0000000011368537
1.000000001514162,1.1106315613840532,1.0000000025883922,1.0000000013407597,1.000000000139562
