1.0000000272329783,1.1168103404432526,1.0000001241050491,1.0000000003315699,1.0000000230153978
1.000000000466783,1.118175919950926,1.00000000121615,1.0000000001209122,1.0000000010681074
1.0000000001189293,1.118106670227982,1.0000000013112813,1.0000000001235043,1.0000000000130937
1.0000000000194018,1.1151391923656193,1.0000000028507672,1.0000000003461538,1.0000000000505191
1.0000000006165484,1.108315759641455,1.0000000000406386,1.0000000042669335,1.0000000008898458
1.0000000000986071,1.0863799441763797,1.000000002323968,1.0000000002106555,1.0000000003291356
1.000000024126619,1.0694663025951192,1.0000000010173375,1.0000000000480735,1.000000000127203
1.0000000000705613,1.0507818058625067,1.000000002695483,1.0000000002277838,1.0000000002082345
1.0000000003972183,1.034394433973245,1.0000000003173128,1.0000000002796259,1.0000000002065381
1.000000009100764,1.0210020580260253,1.000000020969838,1.0000000000174958,1.0000000001132614
1.0000000080184064,1.0108083474505156,1.0000000332493346,1.000000002446514,1.0000000072401167
1.0000015154756952,1.0038143457377935,1.0000000006191911,1.000000008090115,1.0000018933371304
1.00000000041916,1.0002326105663886,1.0000000005002323,1.0000000002807827,1.000000000166401
1.0000000001203901,1.1118926247876677,1.000000002853959,1.000000000219119,1.000000000193539
1.0000000001400702,1.1201732527648225,1.0000000001245848,1.0000000001207026,1.0000000003297738
1.000000000197784,1.1180026636893603,1.0000000013112813,1.0000000000475586,1.0000000003319154
1.0000000001025078,1.1020177076830007,1.0000000127622615,1.0000000000961435,1.0000000012944685
1.0000000001392713,1.1191040370791003,1.0000000027581384,1.000000000121191,1.000000002408303
1.000000023042529,1.0892802637059094,1.0000000005254377,1.0000000002082896,1.0000000000318985
1.0000000139803662,1.0758543758460386,1.0000000068054749,1.0000000007214296,1.0000000000011342
1.0000000000998996,1.0626565903742549,1.0000000001840161,1.0000000000817664,1.000000001328152
1.0000015847050676,1.0521604084310825,1.0000000346414875,1.0000000012496795,1.0000000001032054
1.0000000166991534,1.0441663651895747,1.0000000201297155,1.000000000305377,1.00000000020956
1.000001520530538,1.0385054206762008,1.0000001501394378,1.0000000135240916,1.0000028463740411
1.0000000000542149,1.1108873707582418,1.0000000003454976,1.0000000001089402,1.000000000148209
1.0000000000559193,1.1154735287434865,1.0000000003000002,1.0000000000962603,1.0000000000458238
1.0000000001286302,1.1238224397717915,1.0000000028183318,1.0000000003356204,1.0000000022843698
1.0000000006045076,1.130805001732398,1.0000000000157172,1.000000000057933,1.000000000007124
1.000000000124618,1.1351561524533107,1.0000000002062601,1.0000000000664264,1.0000000000792029
