proposal_name,proposal_scope,family,front_type,budget,baseline_ep_median,baseline_hv_median,active_dimension_reduction_pct,effective_complexity_reduction_pct,validation_results_root,status,validation_ep_median,validation_hv_median,ep_delta_pct,hv_delta_pct,validation_runs
RE3D_extremePointsFronts,family_front_type,RE3D,extremePointsFronts,1000,0.15103614881676114,0.8495343350957816,45.16129032258065,47.54782995997916,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_extremePointsFronts,not_run,,,,,0
RE3D_extremePointsFronts,family_front_type,RE3D,extremePointsFronts,3000,0.15078109482061275,0.8510916195020581,45.16129032258065,47.54782995997916,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_extremePointsFronts,not_run,,,,,0
RE3D_extremePointsFronts,family_front_type,RE3D,extremePointsFronts,5000,0.150634734390462,0.8513670261495124,45.16129032258065,47.54782995997916,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_extremePointsFronts,not_run,,,,,0
RE3D_extremePointsFronts,family_front_type,RE3D,extremePointsFronts,7000,0.15041405740709957,0.8515605358337568,45.16129032258065,47.54782995997916,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_extremePointsFronts,not_run,,,,,0
RE3D_referenceFronts,family_front_type,RE3D,referenceFronts,1000,0.021303301812069297,0.8495921115214244,45.16129032258065,47.47513214372299,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_referenceFronts,not_run,,,,,0
RE3D_referenceFronts,family_front_type,RE3D,referenceFronts,3000,0.01654866769348385,0.8511322080301968,45.16129032258065,47.47513214372299,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_referenceFronts,not_run,,,,,0
RE3D_referenceFronts,family_front_type,RE3D,referenceFronts,5000,0.015860462520304652,0.8513851844447109,45.16129032258065,47.47513214372299,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_referenceFronts,not_run,,,,,0
RE3D_referenceFronts,family_front_type,RE3D,referenceFronts,7000,0.01577948202385905,0.8515096017861239,45.16129032258065,47.47513214372299,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RE3D_referenceFronts,not_run,,,,,0
RWA3D_extremePointsFronts,family_front_type,RWA3D,extremePointsFronts,1000,0.39143272799206735,0.5850374617264749,32.25806451612903,36.82438636020255,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_extremePointsFronts,not_run,,,,,0
RWA3D_extremePointsFronts,family_front_type,RWA3D,extremePointsFronts,3000,0.3913636460877043,0.5856619932267665,32.25806451612903,36.82438636020255,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_extremePointsFronts,not_run,,,,,0
RWA3D_extremePointsFronts,family_front_type,RWA3D,extremePointsFronts,5000,0.3913830919958628,0.5857376538743165,32.25806451612903,36.82438636020255,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_extremePointsFronts,not_run,,,,,0
RWA3D_extremePointsFronts,family_front_type,RWA3D,extremePointsFronts,7000,0.3912538044489574,0.5857692254529705,32.25806451612903,36.82438636020255,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_extremePointsFronts,not_run,,,,,0
RWA3D_referenceFronts,family_front_type,RWA3D,referenceFronts,1000,0.1790940610562092,0.5849864839498095,32.25806451612903,35.97263319988655,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_referenceFronts,not_run,,,,,0
RWA3D_referenceFronts,family_front_type,RWA3D,referenceFronts,3000,0.175964901101647,0.5854880912264073,32.25806451612903,35.97263319988655,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_referenceFronts,not_run,,,,,0
RWA3D_referenceFronts,family_front_type,RWA3D,referenceFronts,5000,0.1754853979614109,0.5855370753258802,32.25806451612903,35.97263319988655,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_referenceFronts,not_run,,,,,0
RWA3D_referenceFronts,family_front_type,RWA3D,referenceFronts,7000,0.1753339522701508,0.5855930986494872,32.25806451612903,35.97263319988655,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\RWA3D_referenceFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RE3D,extremePointsFronts,1000,0.15103614881676114,0.8495343350957816,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RE3D,extremePointsFronts,3000,0.15078109482061275,0.8510916195020581,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RE3D,extremePointsFronts,5000,0.150634734390462,0.8513670261495124,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RE3D,extremePointsFronts,7000,0.15041405740709957,0.8515605358337568,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RWA3D,extremePointsFronts,1000,0.39143272799206735,0.5850374617264749,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RWA3D,extremePointsFronts,3000,0.3913636460877043,0.5856619932267665,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RWA3D,extremePointsFronts,5000,0.3913830919958628,0.5857376538743165,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_extremePointsFronts,global_front_type,RWA3D,extremePointsFronts,7000,0.3912538044489574,0.5857692254529705,6.451612903225806,6.522279730203284,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_extremePointsFronts,not_run,,,,,0
global_referenceFronts,global_front_type,RE3D,referenceFronts,1000,0.021303301812069297,0.8495921115214244,6.451612903225806,4.898154738097327,C:\Users\nicor\Desktop\Evolver\scripts\analysis\validation_results\global_referenceFronts,not_run,,,,,0
