Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Std,DTLZ1,EP,0,0.1153893906113359
NSGAII-Std,DTLZ1,EP,1,0.09300069552337076
NSGAII-Std,DTLZ1,EP,2,0.10858834176637977
NSGAII-Std,DTLZ1,EP,3,0.10954166233290175
NSGAII-Std,DTLZ1,EP,4,0.10849632804376025
NSGAII-Std,DTLZ1,EP,5,0.13098352094295607
NSGAII-Std,DTLZ1,EP,6,0.09394592144133473
NSGAII-Std,DTLZ1,EP,7,0.12570256586189527
NSGAII-Std,DTLZ1,EP,8,0.16102694124164552
NSGAII-Std,DTLZ1,EP,9,0.09587275392946823
NSGAII-Std,DTLZ1,EP,10,0.10313222325248722
NSGAII-Std,DTLZ1,EP,11,0.1106407664159994
NSGAII-Std,DTLZ1,EP,12,0.11240442267768258
NSGAII-Std,DTLZ1,EP,13,0.10353785530704565
NSGAII-Std,DTLZ1,EP,14,0.15246427394680917
NSGAII-Std,DTLZ1,EP,15,0.10641520153035205
NSGAII-Std,DTLZ1,EP,16,0.11245426894002308
NSGAII-Std,DTLZ1,EP,17,0.13350011419447325
NSGAII-Std,DTLZ1,EP,18,0.09668036539619362
NSGAII-Std,DTLZ1,EP,19,0.11043614419373943
NSGAII-Std,DTLZ1,EP,20,0.11067997468448659
NSGAII-Std,DTLZ1,EP,21,0.11604665073716283
NSGAII-Std,DTLZ1,EP,22,0.10177999621488922
NSGAII-Std,DTLZ1,EP,23,0.09744067120103345
NSGAII-Std,DTLZ1,EP,24,0.10695633369000032
NSGAII-Std,DTLZ1,EP,25,0.10308115801428805
NSGAII-Std,DTLZ1,EP,26,0.09439568317940084
NSGAII-Std,DTLZ1,EP,27,0.12309698416779627
NSGAII-Std,DTLZ1,EP,28,0.11314914125574696
NSGAII-Std,DTLZ1,EP,29,0.12515516181736835
NSGAII-Std,DTLZ2,EP,0,0.11471644376594847
NSGAII-Std,DTLZ2,EP,1,0.10521319250552506
NSGAII-Std,DTLZ2,EP,2,0.14422709965618752
NSGAII-Std,DTLZ2,EP,3,0.13507104565054018
NSGAII-Std,DTLZ2,EP,4,0.1309079785850057
NSGAII-Std,DTLZ2,EP,5,0.12214882769159938
NSGAII-Std,DTLZ2,EP,6,0.1169488452970665
NSGAII-Std,DTLZ2,EP,7,0.12290906855362645
NSGAII-Std,DTLZ2,EP,8,0.17754682108236025
NSGAII-Std,DTLZ2,EP,9,0.15240811313889283
NSGAII-Std,DTLZ2,EP,10,0.14461199363841581
NSGAII-Std,DTLZ2,EP,11,0.13998943557943944
NSGAII-Std,DTLZ2,EP,12,0.12153359982754908
NSGAII-Std,DTLZ2,EP,13,0.12387106214450361
NSGAII-Std,DTLZ2,EP,14,0.1038558532554753
NSGAII-Std,DTLZ2,EP,15,0.12469615748978163
NSGAII-Std,DTLZ2,EP,16,0.12464274606529235
NSGAII-Std,DTLZ2,EP,17,0.11438915529080425
NSGAII-Std,DTLZ2,EP,18,0.14767833705597244
NSGAII-Std,DTLZ2,EP,19,0.12915534450036126
NSGAII-Std,DTLZ2,EP,20,0.14696083363758505
NSGAII-Std,DTLZ2,EP,21,0.16217735205307293
NSGAII-Std,DTLZ2,EP,22,0.12092093548286442
NSGAII-Std,DTLZ2,EP,23,0.1184728925558991
NSGAII-Std,DTLZ2,EP,24,0.11028171563798327
NSGAII-Std,DTLZ2,EP,25,0.1656148826737328
NSGAII-Std,DTLZ2,EP,26,0.13159816955503498
NSGAII-Std,DTLZ2,EP,27,0.12202151378935211
NSGAII-Std,DTLZ2,EP,28,0.12930810714980454
NSGAII-Std,DTLZ2,EP,29,0.13585142204130718
NSGAII-Std,DTLZ3,EP,0,0.2501970167407753
NSGAII-Std,DTLZ3,EP,1,0.1312159766335722
NSGAII-Std,DTLZ3,EP,2,0.3543470297661411
NSGAII-Std,DTLZ3,EP,3,0.1353814005078842
NSGAII-Std,DTLZ3,EP,4,0.1732756439228781
NSGAII-Std,DTLZ3,EP,5,0.15164054806343652
NSGAII-Std,DTLZ3,EP,6,0.21855286403828864
NSGAII-Std,DTLZ3,EP,7,0.3353452175860515
NSGAII-Std,DTLZ3,EP,8,0.1531812475592995
NSGAII-Std,DTLZ3,EP,9,1.1247044856589627
NSGAII-Std,DTLZ3,EP,10,0.2869779077686433
NSGAII-Std,DTLZ3,EP,11,0.23644230079734851
NSGAII-Std,DTLZ3,EP,12,0.9042279486958108
NSGAII-Std,DTLZ3,EP,13,0.2164160772317425
NSGAII-Std,DTLZ3,EP,14,2.238244763378402
NSGAII-Std,DTLZ3,EP,15,0.3609173400142366
NSGAII-Std,DTLZ3,EP,16,2.718814677973991
NSGAII-Std,DTLZ3,EP,17,0.15945161301881627
NSGAII-Std,DTLZ3,EP,18,0.4583469364571749
NSGAII-Std,DTLZ3,EP,19,0.13940662240290463
NSGAII-Std,DTLZ3,EP,20,1.111909218968097
NSGAII-Std,DTLZ3,EP,21,0.8510392149957333
NSGAII-Std,DTLZ3,EP,22,1.0111073462184317
NSGAII-Std,DTLZ3,EP,23,0.24193011465470493
NSGAII-Std,DTLZ3,EP,24,0.20935652463077803
NSGAII-Std,DTLZ3,EP,25,0.4589313059333411
NSGAII-Std,DTLZ3,EP,26,0.15238880648315353
NSGAII-Std,DTLZ3,EP,27,1.1827960643146058
NSGAII-Std,DTLZ3,EP,28,0.9865095721316237
NSGAII-Std,DTLZ3,EP,29,0.29813263958542247
NSGAII-Std,DTLZ4,EP,0,0.0888898774981598
NSGAII-Std,DTLZ4,EP,1,0.11371364398716488
NSGAII-Std,DTLZ4,EP,2,0.0966502190224653
NSGAII-Std,DTLZ4,EP,3,0.09711243860086771
NSGAII-Std,DTLZ4,EP,4,0.11098734824495057
NSGAII-Std,DTLZ4,EP,5,0.0967993479679734
NSGAII-Std,DTLZ4,EP,6,0.08853892770984723
NSGAII-Std,DTLZ4,EP,7,1.0000000824583768
NSGAII-Std,DTLZ4,EP,8,0.10362099560470917
NSGAII-Std,DTLZ4,EP,9,0.09960533214540546
NSGAII-Std,DTLZ4,EP,10,0.10930474107925706
NSGAII-Std,DTLZ4,EP,11,0.12113603064054279
NSGAII-Std,DTLZ4,EP,12,0.08939277392830292
NSGAII-Std,DTLZ4,EP,13,0.09983129378863087
NSGAII-Std,DTLZ4,EP,14,0.10196235624290739
NSGAII-Std,DTLZ4,EP,15,0.09215669817757621
NSGAII-Std,DTLZ4,EP,16,0.08748776667083535
NSGAII-Std,DTLZ4,EP,17,0.1263749883759615
NSGAII-Std,DTLZ4,EP,18,0.11081571872593243
NSGAII-Std,DTLZ4,EP,19,0.09832716922421425
NSGAII-Std,DTLZ4,EP,20,0.11989665530273153
NSGAII-Std,DTLZ4,EP,21,0.10824257341201993
NSGAII-Std,DTLZ4,EP,22,0.13999580514462695
NSGAII-Std,DTLZ4,EP,23,0.11059907698725213
NSGAII-Std,DTLZ4,EP,24,0.11008142437129964
NSGAII-Std,DTLZ4,EP,25,0.08766265578881727
NSGAII-Std,DTLZ4,EP,26,0.13373630251744822
NSGAII-Std,DTLZ4,EP,27,0.10693191682624914
NSGAII-Std,DTLZ4,EP,28,0.09818191646418982
NSGAII-Std,DTLZ4,EP,29,1.0000000246642944
NSGAII-Std,DTLZ5,EP,0,0.010822981262111675
NSGAII-Std,DTLZ5,EP,1,0.012720970698889777
NSGAII-Std,DTLZ5,EP,2,0.018487015721089572
NSGAII-Std,DTLZ5,EP,3,0.014387063231961372
NSGAII-Std,DTLZ5,EP,4,0.015491173849453421
NSGAII-Std,DTLZ5,EP,5,0.016031670204131543
NSGAII-Std,DTLZ5,EP,6,0.012945579774915394
NSGAII-Std,DTLZ5,EP,7,0.011930042735199375
NSGAII-Std,DTLZ5,EP,8,0.018060530761031368
NSGAII-Std,DTLZ5,EP,9,0.012325913458566817
NSGAII-Std,DTLZ5,EP,10,0.015200399232343953
