0.5,0.5
0.5164277422814045,0.5
4.0,1.9026464767443754
0.722032074658439,0.5
4.0,2.4404006726471117
0.7461145319339377,0.5
0.6460383575904851,0.5
0.5842155913888458,0.5
0.5912847054497763,0.5
4.0,1.4243522006180531
0.7731537043286609,0.5
3.182920474824037,3.3259546209610193
4.0,2.9233301416984627
4.0,2.6513613386219643
4.0,3.595049221338964
0.6614577292245851,0.5
0.5086294338792108,0.5
0.539879909661845,0.5
3.222358921140407,2.7627253840540957
1.0380623757298566,0.5
4.0,1.7973507752599276
0.6056230011499366,0.5
4.0,1.5406396161431442
4.0,0.5185257696262382
4.0,3.764513560338058
4.0,2.0958807491474687
4.0,1.1153928084014288
4.0,2.5871428209964886
4.0,3.226067633411998
0.7914390406698513,0.5
4.0,3.523604894160531
4.0,0.8506124014646056
4.0,0.9838374234411761
3.787873468333858,1.6847723773796488
4.0,0.5431830639024715
4.0,1.741452937877134
0.6197130421012182,0.5
1.0991861589585754,0.5
4.0,1.3684424829899384
4.0,1.309398160814065
4.0,3.1296125209385566
4.0,1.0284481660729716
0.5284066677566113,0.5
4.0,1.9588042013752778
1.402420766950408,0.5
3.4496274006384358,3.067491492512758
4.0,2.5319053794383897
4.0,2.2542831983816125
0.8530879545686871,0.5
3.183402366653736,4.03430868014463
4.0,0.596936888118241
4.0,1.074474832000025
3.2005991297672978,2.0344842399927803
4.0,0.8138769524069881
0.8922058739760947,0.5
4.0,0.6257995938082993
1.2921219535686141,0.5
4.0,2.8496450312574986
4.0,1.8473000963348576
4.0,0.9347508261212845
0.5463639546888861,0.5
4.0,0.7133344527996702
4.0,0.8917301104683338
4.0,1.482658690566365
0.9375382499137417,0.5
4.0,0.7444780439878972
4.0,1.1618726539268467
0.6316080672485227,0.5
3.745601259319347,2.3529263979643606
4.0,3.3902939031737027
0.8207724755927888,0.5
4.0,0.6823831340248795
4.0,0.6540137070457688
4.0,3.674724419899584
4.0,0.7773728405571767
3.68765417700696,3.9535294623265953
3.206211825626147,0.5
4.0,0.5683752222059562
4.0,2.9802969349444512
4.0,1.610185503279135
2.7158541221424226,0.5
0.685148394138013,0.5
0.5694046501468633,0.5
3.2639358668530236,3.8986841508125765
4.0,3.8268456081918734
4.0,3.457039380183803
0.9764023213765429,0.5
4.0,1.2571506184508645
1.1879290033481495,0.5
0.7021087518259774,0.5
1.8577595623102723,0.5
1.6820654842381597,0.5
1.5329938459603443,0.5
0.5631004656593519,0.5
3.8685272201955283,0.5
4.0,1.2093818266904712
2.335952751218556,0.5
2.0551969092880404,0.5
4.0,2.6984582069838448
4.0,2.1744165731965657
