60.5,44.28190476190476
60.668667779061515,30.73025981819548
290.42366239068247,0.6758391956642149
206.26339909205947,1.37314314974767
303.09316027354083,0.5973684394069443
283.1738458092515,0.7193587694742911
308.87910865995815,0.5743945267675261
60.56670935967961,37.52943829838566
250.30080750932956,0.9488364851658808
335.00910397898883,0.45011117286510793
324.64627270231125,0.49204826488840747
60.75336804582863,26.914985630566957
60.60680258529978,34.47102601048107
398.2179963490895,0.21436230603592898
60.540212600299185,39.9188151730715
421.60021868933364,0.14942468542404574
475.21215304351057,0.018649448872932517
60.62263873110306,33.414385553042216
60.59359037601284,35.4140356357813
61.05943260933269,19.237970047074533
60.506575827525374,43.49714871490417
455.1240283150702,0.06400894182644268
60.77894337697305,25.974772759712295
235.2276947282171,1.0758759047621331
460.6399623861914,0.05115635848369404
60.906470462276644,22.271767042844928
60.54768484409522,39.210760308557525
146.16112087902025,2.7330601974484097
468.000983352048,0.031487294126524956
374.2029592294749,0.29658606997375725
60.52406166863228,41.55195000345777
389.70630427159836,0.23853360395839984
60.68672500215965,29.81008007912373
188.07498293604056,1.6553426876640625
60.638221413272355,32.445560274405814
61.72070677470561,13.716241174014778
61.17884340393171,17.7227205819477
60.94101236752492,21.481228706000998
60.70905941079006,28.758688037866648
196.56820816661048,1.4941237147254611
413.9694861821911,0.17081884427536953
61.452273518097485,15.327321300840836
428.9064580840086,0.12771441342849998
61.88748433915,12.946076651872731
71.42828964899995,7.978855260302782
316.1222722258579,0.5345860906201869
61.11508997345995,18.45012115171157
406.75612857091966,0.19178819625454513
60.57986931605504,36.45869069130737
342.0868200548763,0.41975365949518295
60.83628734375352,24.132395241929224
60.97566743730752,20.756466876701847
61.34605930123776,16.14222473282111
153.8994059325324,2.488724546113187
214.855478785971,1.2764407297532179
96.15803515462927,5.301122921383637
60.557117634808904,38.35626683992731
62.089436021301175,12.178059095944624
74.85796440557313,7.495857642845598
485.2814707346086,0.0
101.71746342725379,4.885740984855326
125.34970934351296,3.5447775400305233
86.83790596570157,6.12257546847858
61.014256513082636,20.019536503310874
78.56990380216074,7.023173003444939
131.29542988028948,3.285791826854333
224.66370056213353,1.1710020278433184
82.59482796498587,6.561086782414002
60.87339852491308,23.10188656637534
64.75449439382439,9.075018392804497
68.05460359958053,8.504430673918792
180.65287594914108,1.808922663964217
350.9707924267995,0.38340174584368136
257.3780640441864,0.8944023501430385
60.80927053010742,24.958703648041723
265.4973179046638,0.8355828803376004
62.38536606909107,11.390008277447333
60.65337154442589,31.564531826322735
358.79863270120154,0.35080804613071015
368.0591801382672,0.3184669586348552
273.9356645393903,0.7782014867100158
119.3519542328348,3.8330797023082845
60.72410483814353,28.09901644034999
61.578343465094804,14.502428064473493
447.6484905033043,0.08193763818615984
113.14350546607717,4.164884845725184
160.51827000905632,2.2989048040092097
62.78901871628989,10.609916305705603
166.59997418715272,2.138113466627514
296.42400223007326,0.6414521254734276
241.92223537219098,1.0174659138063213
91.27762027044942,5.709389197048946
173.3271417745567,1.9737111003325705
382.1184635273552,0.2694434318869863
439.07882894920255,0.10324834963652574
60.511687903300185,42.90787860809645
107.43818362673966,4.504920323090472
61.257938681059336,16.922755428321032
138.55259851141855,3.000699728590095
63.37955940843419,9.804384330411818
