1237.8414230005462,0.0399999999999999
1237.841762071184,0.03999998189401888
1237.8421246338312,0.03999999328654306
1237.8424707957763,0.040000032338061466
1237.8428344523006,0.03999986947320934
1237.843211585697,0.0399999712864186
1237.8436014381662,0.03999988761550365
1237.8439738943023,0.04000041465626506
1237.8443736461468,0.03999992338356882
1237.84477480362,0.04000037221426194
1237.8451884002047,0.04000004576011328
1237.8456173590803,0.040000045321977
1237.8460566194244,0.039999828770537815
1237.8464930388977,0.0400002048354213
1237.8469432758855,0.03999979091035168
1237.8474103157182,0.03999971646412861
1237.8479026203056,0.039999648293288795
1237.848373857401,0.040000179526164296
1237.8488823366988,0.039999565982356086
1237.8493892138831,0.03999961539680957
1237.8498825226638,0.040001001615605464
1237.8504695839567,0.039999559885315956
1237.851000511335,0.0400009460218707
1237.8515725344732,0.040000961161065
1237.852154844728,0.03999957258654721
1237.8527522745608,0.039999379808591126
1237.8533616493537,0.04000198456862861
1237.8539927995294,0.04000079628219216
1237.8546481390406,0.04000078691727059
1237.8553215553993,0.0400007294809231
1237.8560088592508,0.040001681498575935
1237.8567095671847,0.04000173119399179
1237.857434653494,0.04000061422067928
1237.8581692767134,0.04000141761440595
1237.8589641206702,0.04000170525653689
1237.8597290245223,0.0399989133988261
1237.860586310458,0.04000048981148141
1237.8614214701638,0.04000143478438531
1237.8623541975362,0.04000175202935782
1237.8632080043308,0.040001435963533276
1237.8641387269774,0.04000068221998488
1237.865124117084,0.039999639179708384
1237.866145856055,0.04000016887671236
1237.8672051505644,0.039998080858243114
1237.8682538254834,0.040003295466147275
1237.8693713367581,0.04000086473845953
1237.8704956158506,0.04000330109502742
1237.8717462125255,0.0400006240323799
1237.8730031481289,0.04000316594808189
1237.8742709985831,0.04000030922854325
1237.87565512855,0.040000348936560626
1237.8770565872549,0.0400023961488041
1237.878471958127,0.039999956112785826
1237.8799995696145,0.040000240192030384
1237.8816776743497,0.0399998521401411
1237.8833368432981,0.03999971337952243
1237.8851015472253,0.040002231851967725
1237.8869231682095,0.040007489910930304
1237.8888008762751,0.03999913993839842
1237.8909124871589,0.03999914903830255
1237.8930040847772,0.03999893999994413
1237.8952803130353,0.04000688966525711
1237.8976306147183,0.04000724172844278
1237.9000978657666,0.039998879112170614
1237.9027371519317,0.04000606659098399
1237.9055318134026,0.04000522069387441
1237.9085200329157,0.04000553934264394
1237.9116832344273,0.0400053858613124
1237.914950506976,0.04000491224620593
1237.9185014934199,0.040004740158226006
1237.922306503973,0.04000247106054283
1237.9264869762449,0.040004172993141074
1237.9308621531038,0.0400059036124229
1237.9356864678705,0.04000315508881666
1237.9407272721328,0.040015841384666524
1237.945887801457,0.040016255688118056
1237.9522796718013,0.04001508378819398
1237.9587566406808,0.04001506378419831
1237.9660298408442,0.04001354267672233
1237.9740011855245,0.04002227827309377
1237.9821688675268,0.04001199983082434
1237.9919540884184,0.04001151058266283
1238.0011093979508,0.04001308088327691
1237.8414230005442,0.04
1237.8414230005442,0.04
1237.8414230005442,0.04
1237.8414230005442,0.04
1237.8414230005444,0.04000000000000001
1237.8414230005444,0.04000000000000001
1237.8414230005444,0.04000000000000001
1237.8414230005444,0.04000000000000001
1237.8414230005444,0.04000000000000001
1237.8414230005444,0.04000000000000001
1237.8414230005444,0.04
1237.8414230005442,0.039999999999999994
1237.8414230005444,0.04000000000000001
1237.8414230005442,0.04
1237.8414230005442,0.039999999999999994
1237.8414230005444,0.04
1237.8414230005444,0.04000000000000001
