0.5,0.5
0.618189204218718,0.5
4.0,0.8523518334532971
0.5750825418149511,0.5
0.9840780211054057,0.5
1.0961000936708016,0.5
0.8235713016534029,0.5
0.9330885365091368,0.5
0.5542303463241425,0.5
4.0,0.9441798848933911
4.0,3.496911388949103
4.0,0.5647184546278736
4.0,0.5206079409211898
4.0,2.998583677937672
4.0,1.064640624476028
4.0,1.7076344302878343
0.5449240008592429,0.5
4.0,0.743953932389448
4.0,3.968039122747501
1.5372382547391963,0.5
4.0,0.9002021488945378
4.0,0.6724565821773854
4.0,3.7422154605808506
0.5125697668040629,0.5
0.606890533081819,0.5
4.0,1.5261987804824715
4.0,0.6279696497347769
4.0,3.8699403822970355
4.0,2.4152357558323465
0.6289622305687823,0.5
1.331850410614969,0.5
4.0,3.247852725452673
4.0,0.5906313603790708
4.0,1.272478802744318
4.0,2.3486092743088003
4.0,1.4123396424291004
0.5070009429317168,0.5
4.0,2.517837948028428
4.0,2.6877155530004657
3.9483493420494407,0.716890316027535
0.7051903312649721,0.5
4.0,0.54155447007182
4.0,1.4744057688269332
4.0,0.9931581437243799
3.2778983408085556,3.1530620249628245
2.831101609330095,2.8907948651486173
0.5258848988381684,0.5
4.0,0.8106650867298101
0.7271264873771285,0.5
4.0,1.5802647694772374
0.7444315019553106,0.5
4.0,1.7871324272487326
4.0,3.3443721914649704
4.0,1.1259977959686696
0.5201508029141606,0.5
2.780237306989717,0.5
0.5881067637970281,0.5
4.0,2.829291240625162
4.0,3.627644253053159
0.7664015627762364,0.5
4.0,2.7686074032743146
0.8985653860156974,0.5
4.0,0.7753973219957484
3.7690776694183015,1.9672893276309436
3.2844212424515704,0.5
4.0,2.948096642301139
4.0,2.294404944935488
3.8787281812641723,2.0390235890389046
0.5630847782665698,0.5
0.5963997340254608,0.5
0.6872719644158192,0.5
4.0,1.8867389714978247
4.0,2.1246906062168462
2.919494973348632,3.8270975855759026
0.6702514582492086,0.5
1.2446296084148836,0.5
1.8137902885125745,4.006516312811464
1.848436416387311,0.5
4.0,3.420755002038832
2.4090393220254622,3.5860697501104672
0.8596463444914688,0.5
4.0,2.1855378982176807
1.6861122126922805,0.5
4.0,1.1997018884443755
3.959413403634799,0.5
2.0588685478665347,0.5
0.535053759784673,0.5
1.4271843665310575,0.5
1.0438201256185538,0.5
4.0,2.2455668130014663
4.0,3.0666178658928325
4.0,1.8598405149815622
1.1556073085051786,0.5
0.6489905985105007,0.5
0.7966405499012541,0.5
4.0,1.6415131012290967
3.8202403840105488,3.6842871971041298
2.4018052426322645,0.5
4.0,1.3542536147604296
3.712035916087117,2.6108491132451705
