15.725212392225405,0.8888055288705449,0.0,0.6244808938337235,1.4152911430498079,1.0039043220503931,1.0971670930096689,0.9743140407303865,0.9883881666385654
15.723683842959534,0.8404910973634812,0.0,0.6040778798743393,1.417473833602263,0.9916454319783995,1.096051236393906,0.9610300636163019,0.9878265020796121
15.83065942652614,0.8780827094490735,0.0,0.6020924572628259,1.3891986248140518,0.9977594633283006,1.1033265239523158,0.9694962840031576,0.9900092655780194
15.71096008894637,0.8181608549496774,0.0,0.6236982534241746,1.4106930201299617,0.9774940432489014,1.1025204254347507,0.9523216403620158,0.964706063851308
15.71096008894637,0.8181608549496774,0.0,0.6236982534241746,1.4106930201299617,0.9774940432489014,1.1025204254347507,0.9523216403620158,0.964706063851308
15.838404978027858,0.8504347205646687,0.0,0.6156289071322463,1.4155943981411103,0.9932703948953199,1.092299458746265,0.9644495378356336,0.9870187769491301
15.718379724781192,0.8280339569400494,0.0,0.6114411027700419,1.4157666450341366,0.9867887087046032,1.091235558983723,0.9564752800213868,0.9849487967340923
15.79554881822947,0.8942107802383784,0.0,0.6000356333245759,1.4073036027988568,0.9881455219439875,1.1013629105975307,0.9726119728170204,0.9947800765716858
15.76107617128124,0.8548590399080482,0.0,0.6301991392896473,1.4040075265703318,0.9898917949332041,1.1029874557685788,0.9626331847234206,0.969499600294932
15.721004184294484,0.8862833280808693,0.0,0.6052837310755752,1.419535982457586,1.0016208002994131,1.1024295676313907,0.9733033756911333,0.9919649908511359
15.659435398550498,0.8672506567718419,0.0,0.5958543034567291,1.4204831752664624,0.9967681553724059,1.105193590259983,0.968024522418551,0.9884670494459215
15.709142627177487,0.844164199650275,0.0,0.648576246834675,1.4083796630621852,0.9859143700339276,1.132575957207474,0.9598737282742676,0.9281844003446512
15.643757388241102,0.8881447105351535,0.0,0.6135157606155129,1.420631620708055,0.9895183613323107,1.1044080339392914,0.9712127618786222,0.9842046940034459
15.671843569759137,0.8564101107760576,0.0,0.6250669499936731,1.4202819610413293,0.9962902300220898,1.0950661592619733,0.9647786972162352,0.9811765499954288
15.639288904922232,0.8340142279010221,0.0,0.612467070374203,1.4183061518095614,0.9852168586570045,1.093405094836891,0.9579339812504853,0.9846183136574286
15.853910176728466,0.8754135639432429,0.0,0.5896615147721709,1.399564758059366,0.9772143196345691,1.1020151000492961,0.9647080215605857,0.9941583157036733
15.772977220573743,0.8335712875379611,0.0,0.6147579468924437,1.418714389988427,0.9906654013716535,1.0918351128050772,0.9606266996178158,0.9847150745584581
15.693407276297656,0.8209273470656456,0.0,0.6112739729207308,1.4118429470842386,0.979831436414444,1.0934816844287014,0.9538340308955677,0.9802139097710569
15.781873363989273,0.8537592571104946,0.0,0.6139137291397774,1.4086115273000543,0.9884888194314932,1.0948417754534827,0.9634175005074962,0.9869393115777646
15.61990379532831,0.8737991661408129,0.0,0.6093744854020126,1.4298549296619631,1.0024252563785303,1.0991458401856906,0.9716521398216862,0.991655931017598
15.86806706505882,0.7995799574510369,0.0,0.6352241328061863,1.4184477352652158,0.9846253491733191,1.099302361990161,0.9546487845029061,0.9581735291625797
15.68047315020066,0.7588782292813987,0.0,0.5913516512227286,1.3965668765147838,0.9500676755345153,1.0883133405799728,0.9308903564545873,0.9809214144735793
15.646116850815533,0.8412521409155801,0.0,0.6170963713608292,1.4244129757007518,0.9880975117344862,1.0944404999254624,0.9606522580665182,0.9842460810845777
15.889998662070953,0.8127192968003918,0.0,0.6115607130074714,1.4091399779084914,0.9820297717067102,1.0901322349174136,0.9541595482981048,0.9782814244255327
15.709142627177487,0.844164199650275,0.0,0.648576246834675,1.4083796630621852,0.9859143700339276,1.132575957207474,0.9598737282742676,0.9281844003446512
15.703166329466699,0.8451636392209867,0.0,0.624022094625491,1.4104651044777177,0.9886863641723571,1.0977769643121251,0.961355690231087,0.9760055362363347
15.79554881822947,0.8942107802383784,0.0,0.6000356333245759,1.4073036027988568,0.9881455219439875,1.1013629105975307,0.9726119728170204,0.9947800765716858
15.693407276297656,0.8209273470656456,0.0,0.6112739729207308,1.4118429470842386,0.979831436414444,1.0934816844287014,0.9538340308955677,0.9802139097710569
15.846586396717434,0.8159062252647886,0.0,0.5954274805738622,1.3897933210940563,0.9708274124744647,1.0935521542358297,0.9489798275568958,0.9870271371409595
15.76107617128124,0.8548590399080482,0.0,0.6301991392896473,1.4040075265703318,0.9898917949332041,1.1029874557685788,0.9626331847234206,0.969499600294932
15.791887401423129,0.8280590721719026,0.0,0.5844055774649065,1.4121154284265536,0.9865359442648295,1.113818278715229,0.9577115033792413,0.9758332912688759
15.786257757973571,0.8475468703491178,0.0,0.6126188986725071,1.4070833939164076,0.9857302769832863,1.0944773605886415,0.9612508184652054,0.9855902067344214
15.766508087078993,0.8220395128353453,0.0,0.6280357790408155,1.395178763419561,0.9773074828718543,1.1056538465452863,0.9523976435921696,0.9589398503727833
15.698017382868066,0.873630158350754,0.0,0.6086420552031039,1.4252277933286914,1.0053489712942472,1.1009380136210503,0.9718797067705178,0.9886133133214183
15.803002777866126,0.8692304322388306,0.0,0.6069102603676789,1.4163514521946057,0.9992637131135238,1.099301228826282,0.9703087112819908,0.9897307999861918
15.952346277890673,0.7819187469509041,0.0,0.5912345346421924,1.3741200860670777,0.9534197921968751,1.0895145761335212,0.9361194390464826,0.9794941990678584
15.719297593260043,0.8537274356192831,0.0,0.6051325909062327,1.4181293568054096,0.9889833486886296,1.0957368974134536,0.9632725393673697,0.989415813213586
