0.5002971813509521,0.45554240551726477,0.5126116314942832,0.5031305791288314,0.8771325509958536,0.8311891322977437,0.4156958520016137
0.5007331676004483,0.47321598950727756,0.5022491558224638,0.5004503457216618,0.8835898108112757,0.8725422564565631,0.4303279297152811
0.5000774199270708,0.4729782138905801,0.5080376826291065,0.5000392562992771,0.8835895588560014,0.7536069161445296,0.41532216589881066
0.5123235267738604,0.4520894873233085,0.5007854466240245,0.5002403330117637,0.8842487846390175,0.9077147939661703,0.41551568931749355
0.5024060112289522,0.49559999273743643,0.5000217639606838,0.5003835034358393,0.8966787185342474,0.7213237003473426,0.4035769417240855
0.5007331676004483,0.47321598950727756,0.5022491558224638,0.5004503457216618,0.8751318048878407,0.8514881129434215,0.4303279297152811
0.5123235267738604,0.4520894873233085,0.5007854466240245,0.5002403330117637,0.8842487846390175,0.9077147939661703,0.41551568931749355
0.5007841281791762,0.48841798435549877,0.500094881039347,0.5020777819353808,0.885948427064107,0.6674780446140985,0.41987895876474485
0.5000242660171007,0.4513335008434397,0.5000135670557218,0.5032370170218214,0.8771231294246444,0.8311843238652681,0.4155973498857617
0.5025816371301991,0.47309630297260596,0.5007851608009395,0.5049238997262633,0.8803560068394329,0.8902707233832177,0.42389743632639276
0.5005478048405594,0.4513335008434397,0.5007741501200647,0.5031510968650428,0.8762461874099515,0.8311843238652681,0.4245532691063281
0.5048542633909301,0.4666606964444027,0.5008117222979145,0.5002374672242911,0.8774521869619903,0.7278352619785045,0.41557187219192826
0.5000806479808119,0.45554240551726477,0.5000384986664247,0.5001070609411373,0.8801594086028782,0.829882890145308,0.4450888068728682
0.5025816371301991,0.47309630297260596,0.5007851608009395,0.5049238997262633,0.8803560068394329,0.8902707233832177,0.42389743632639276
0.5003196771252016,0.4532256886704466,0.5004996854625207,0.5002741011584672,0.8771322848591622,0.7361063797230395,0.4271808085198108
0.5000761888020208,0.4511599970685074,0.5007781132534357,0.5004493083085698,0.9189724935008565,0.6644748373734128,0.4244595126778327
0.5000774199270708,0.47306872539135525,0.5007752469867125,0.5002349771630946,0.8835895588560014,0.7238667716837371,0.40345423748064185
0.5004533283779671,0.45203432237166236,0.5007247723036062,0.5083903594982403,0.8760740255543711,0.7184609023120491,0.4245949199109711
0.5000160024472093,0.45173497791908857,0.5022900148475865,0.5000836363655405,0.8842515962683998,0.7242369105213423,0.44521369273284367
0.5000242660171007,0.4513335008434397,0.5000135670557218,0.5031510968650428,0.8775978236808081,0.8311843238652681,0.4245532691063281
0.5000160024472093,0.45173497791908857,0.5022900148475865,0.5000836363655405,0.8842515962683998,0.7242369105213423,0.44521369273284367
0.5007331676004483,0.47321598950727756,0.5022491558224638,0.5004503457216618,0.8751318048878407,0.8514881129434215,0.4303279297152811
0.5009167650009532,0.4728216055623367,0.5007554911791148,0.5008526291868989,0.8806561543237145,0.8520585292697685,0.42389743632639276
0.5000160024472093,0.4517412324805139,0.500814220241649,0.5003465471058497,0.8841634557993611,0.7258079027891251,0.44521369273284367
0.5096719244836122,0.473529220327486,0.5007777154560396,0.5049238997262633,0.8802918962605686,0.8767209939116549,0.4250038663960694
0.5000028808026793,0.45228545696434563,0.5093209521620998,0.5047009205444611,0.9050061991851844,0.8502863431295794,0.42389743632639276
0.5000242660171007,0.4552952550830312,0.5000135670557218,0.5127150384561101,0.8771231294246444,0.8311843238652681,0.4156958520016137
0.5005435792550371,0.4865179551922571,0.5007700356331692,0.501005071837363,0.9017159588152103,0.6601207021442481,0.42455476454268914
0.5000242660171007,0.4513335008434397,0.5000306261952145,0.5031510968650428,0.8775978236808081,0.8311843238652681,0.4245532691063281
0.5005435792550371,0.4865179551922571,0.5007747265754073,0.5010377306557845,0.8762579931483488,0.6559191399380391,0.42455476454268914
0.5005437479383814,0.4728474980404143,0.5008696663269163,0.5009218465964151,0.875903525853977,0.6592778968208276,0.42481809915402485
0.5009167650009532,0.4728216055623367,0.5002176424081126,0.5008526291868989,0.8806561543237145,0.8520585292697685,0.42389743632639276
0.5005483380847562,0.4525961934400322,0.5004393737807072,0.500092663988125,0.8839887277487056,0.6758218830177593,0.4654354176937769
0.5009167650009532,0.4728216243100159,0.500225277381925,0.5008526291868989,0.8803255668445873,0.8520585292697685,0.41838237416570123
0.5001076377607582,0.4730141690150879,0.5004818071158758,0.5008567339014552,0.8794423192547912,0.8520585292697685,0.40768707121397324
