0.0,0.23544443138003968,2.070567302739344
2.236580623302242,0.0,0.0
0.0,2.236580623302242,0.0
0.8138852491992175,0.8113545564015234,0.6200586606461509
0.8540109323836548,0.0,1.3825696909185872
0.0,1.476521452805365,0.7689061467032106
1.5610763496148972,0.0,0.7128740776671589
1.5504523152089404,0.6861283080933014,0.0
0.6747063258638171,1.5639350136978802,0.0
0.2150882393038202,0.759155371312237,1.3102181560631112
1.1047600263957986,1.1306739551914533,0.11744916794745998
1.0975274606883194,0.3419987519386519,0.8214972706984364
0.44705240199944,0.0,1.8055374546240364
0.7272674639549431,0.5573905896496226,1.1920424925550719
0.16634870279583508,1.8184116551445781,0.32740938909451756
0.4900503046322437,1.305332976538297,0.4548808523557618
1.7209211453594457,0.2522898102361362,0.2633696677066598
0.40072378512669626,1.0706145912304335,0.9061463027959444
1.2085802890801625,0.624092017259743,0.44282068334045527
0.0,0.5637626628046813,1.6813628155239093
0.41071264935600077,0.35848183008126794,1.4696533323556518
0.0,1.1343111914620319,1.115455883142071
1.1724630554312419,0.0,1.0926637398815573
0.3873124821556252,1.8523810899775022,0.0
0.8305371697173131,1.1093639904854247,0.4069411863234963
1.9864963356860994,0.0,0.2582911424181045
1.9621025060224149,0.2744781172798269,0.0
0.5793838949162264,0.7636218783231975,0.9176425506915449
0.9063849235104161,0.22792626795161577,1.115455883142071
0.2176661701435507,1.5283655079457132,0.504851953903475
1.2822740643207051,0.8358986314361954,0.19594759284735902
0.4291004381075871,1.6153776484571674,0.2145691568160302
1.5302366732794201,0.26582208231902854,0.5163742581561066
0.22848656468769601,0.32181415141028247,1.725552576703987
0.9091110093312359,1.3493357956878067,0.0
0.21849284840536032,0.0,2.0219310346835218
0.892892345336987,0.5879543169515029,0.8172145549872137
0.5957037646801865,1.0256914082063626,0.6725665339753972
1.765417624892108,0.0,0.47116299841013365
1.5708211711160227,0.2923089876153288,0.0
1.3466033779354338,0.18751849811964363,0.900122583854096
0.15182705212081365,1.25184787473798,0.8867047359327256
1.5051441103374428,0.4506684932124342,0.2807680197523648
0.0,2.0273445371010683,0.20923608620117357
0.0,0.0,2.236580623302242
0.6473581821080381,0.0,1.6052316745154385
0.0,1.7112416452976007,0.528516356186892
0.44834348331978724,0.5832579992776461,1.2128323741504403
0.39004629173421534,0.8613858358493471,1.1271410443990268
0.0,0.7622514409751041,1.4782619460101167
0.20319526312404693,2.0544404251297754,0.0
0.7193174234117742,0.2328066087669997,1.3381200686497126
1.0893511533043136,0.8779140200562441,0.37731361998545004
0.6903999602029519,1.2863697380036863,0.26385833586840435
0.2957818020748854,1.3252702171163435,0.6486687379736986
0.0,0.9742436106160572,1.3102181560631112
1.2938951783083117,0.3645178445374242,0.6717031490996147
0.26492781526622927,0.5542222616579805,1.4939756867666052
0.0,0.39232198770279597,1.8446057469646078
1.062406674280661,0.5213597154748978,0.6739830467129777
0.5890339132626339,0.22336234843366923,1.5983121083425795
1.3017128031719376,0.9513419309129092,0.0
0.26644049350617294,0.14504764159275368,1.8640280137199965
0.9017160712106591,1.1366192845372016,0.19926617845233457
0.42027156378008995,1.5255801945558662,0.42847896029747606
0.74233846863861,0.5132811598632213,0.9811697799390996
1.0034930046955288,0.0,1.233087618606713
1.3730297819874535,0.6155056876570544,0.27345262966709866
0.5590518588401224,1.4661757356227514,0.28646162250951596
1.1190344678792938,0.24054882338274441,1.0006680169763316
0.15105943072430997,0.9540469087980562,1.1706023626638078
2.013208318709932,0.18301554728278788,0.17425653814605496
1.3956880010909904,0.0,0.8408926222112513
0.9339413020669419,0.3492642856239606,0.9559245527151286
0.4092236627470237,0.23847166762351069,1.7385940898297259
0.7512662544404153,0.8047476111356904,0.8037553212588416
1.3467487693440796,0.4870843112902264,0.41485622945340833
0.9582963059931544,0.6850389957836021,0.6070063464205835
0.4996771621230655,1.2049323371560645,0.6165627001268773
0.5286156728727713,1.7251086921528171,0.0
0.6660312887691052,1.1173399755954094,0.5001564239875231
0.2265399542483737,1.1036697970688158,0.9741368450965188
0.28296056745098674,1.6728339238221273,0.31438581686042577
0.0,1.895020389631915,0.3590115144939483
0.1582212262080034,1.454206229282878,0.6757829844230918
0.6111935310384233,0.6210700975538614,1.054377011490497
2.1080115094623584,0.1287778989785724,0.0
1.4606783419839422,0.19532249188952913,0.6658992508683186
0.31685620180393986,1.18336159448614,0.7960600891747345
0.5089867124639489,0.42098586922985204,1.3348379277655793
0.0,1.2542163067259346,0.9843287714967295
0.16718195659976579,0.48360737068809495,1.6232963420418896
0.6651849797992682,1.4370717249799123,0.14860187488996515
1.821265943386868,0.16068284650480535,0.37484315112694727
1.1038841109212143,0.9502561326545408,0.21892240589916653
1.2101887095934385,0.46842498837820234,0.5620255051009505
0.43905290661101387,0.8583330975727685,0.9466146561476639
0.8774997454766286,0.12480768728994833,1.2677704375101435
0.14402641425648513,0.6637525661494237,1.4431046515868302
1.0300546326974505,1.226564170015178,0.0
