1.0,0.31202365067119975,0.40002749765030854,0.40063226773449206,0.5001782138771383,0.29995345367471943,0.49999781522793213
0.0,0.33182497691882595,0.40001547844646307,0.4000727189554451,0.5000160549450019,0.300070743465295,0.5000106262984039
1.0,1.0,0.40001547844646307,0.4000727189554451,0.5000160549450019,0.300070743465295,0.5000106262984039
0.5778046072806672,0.7590304224854721,0.4000142119984201,0.4003947461741618,0.4994906059381525,0.3000814781429613,0.5006496956814116
0.524067821520956,0.0,0.40001320807551727,0.3999618495107953,0.500091056663346,0.3000362492375511,0.4997221839174723
1.0,0.6475234788018769,0.4000140696180861,0.399827348106219,0.4997041642096394,0.30007129642665836,0.49995303752261483
1.0,0.0,0.40001547844646307,0.4000727189554451,0.5000160549450019,0.300070743465295,0.5000106262984039
0.3219119016169415,0.4447581671045272,0.4000420065471298,0.4001238912192336,0.4988625714008668,0.30006622437634695,0.5000009098770557
0.7421534723603734,1.0,0.4000161419888419,0.39989957805730314,0.49972175722135503,0.3003184068860646,0.49986385176147907
0.745996136012436,0.4140025261224355,0.400020654901358,0.4004182117327554,0.4993789954394258,0.3000760429223527,0.4999060029870109
0.7651507188023563,0.031694774559276995,0.40002938135939364,0.4001874509760724,0.5010082309409641,0.29986275759999875,0.5000405770768048
0.3438504904441486,1.0,0.4000292948779233,0.39987734326905705,0.49992430488074524,0.3002097508374762,0.4998433228438633
0.5375897647150709,0.3783193366645732,0.40002615360095967,0.4004156121814485,0.4994881063120117,0.29996727824284836,0.49995324249304157
1.0,0.8251020423798605,0.400006231571845,0.40020241674616475,0.500122826129316,0.3000451465857325,0.500035331498919
0.7756392594195559,0.7182787187923152,0.40000220939004866,0.4004027959807116,0.5001445067563907,0.30007055357541923,0.49989685930772076
1.0,0.47789001235992395,0.4000093051416832,0.40034349266715497,0.5005541893961178,0.29983935201692713,0.5002179810521824
0.36426427984305215,0.0,0.4000812134927656,0.40028314397827297,0.49972028199063123,0.30005244214690874,0.50035648723343
0.168305402061542,1.0,0.4000247093471363,0.4009065394103015,0.5002695567460125,0.3000147667669844,0.5003610776528404
1.0,0.1575102760076152,0.40000760383999173,0.3998244961625852,0.5002247648925061,0.2999047213790187,0.4998126511527154
0.7645026670790247,0.22081989836483296,0.39995301250784265,0.40052583327644464,0.4998886230686074,0.29955574047037836,0.4998868689936083
0.5961203861391643,1.0,0.39998716945332463,0.3999955205397426,0.5002310590947183,0.30012245315518915,0.49962857244894293
0.14773411984715024,0.0,0.4000287406131322,0.40048261755655856,0.5005314530146787,0.30005704173870923,0.49990617669182863
0.8613291879457871,0.5582728684482154,0.4000135042479817,0.3998761450793627,0.4998600616987388,0.3000331136120176,0.5001435015441125
0.440968749305679,0.6603827219049512,0.4000248784132649,0.4005201153356706,0.4995727594286515,0.29982108979069344,0.499975071449989
0.8788735834494048,0.38149265757993867,0.4000171389984767,0.4009097834628912,0.5010631743224372,0.3000447920944427,0.5000172931292438
0.6495947618587765,0.5449755493794745,0.4000132809373987,0.4000393384164136,0.5002253141927632,0.29974620412189434,0.5001935361174251
0.8548727721723072,0.8183430238537638,0.4000215107114299,0.40039883946747906,0.5003777206385519,0.30005749492900036,0.4999334304804578
0.8757155138436588,1.0,0.4000144339400748,0.3998882391796422,0.499940331377774,0.30011980523778026,0.5000951250286656
