-165.38990700814398,-119.1220522822686,123.0825126105745,-1.3414695426021552,4.921270179420676,6922.4033350907075,250.09906486959244
-169.72261582586057,-119.3277570768468,95.67021113130397,-3.6384282954167446,4.5671114053933675,6958.259758114709,310.63921350360397
-173.277015762278,-112.84108454755362,63.509514044156106,3.397212189113432,4.4954042829366925,7023.603536004619,241.8113024099157
-172.14883518254774,-114.57579859919944,81.35834426315944,6.0091247566056865,4.690873602319249,7011.949974545982,185.6505141282505
-167.04266883192568,-120.54946821598507,120.75037974117095,-0.17383574756688347,4.903781768305189,6932.621431523097,234.1711889110802
-171.91515487845427,-115.92056774947189,88.89773787635818,6.9375802521727366,4.716350173137103,6998.178428681748,186.393072304998
-169.30626226691075,-120.99166719471025,113.44506181927915,2.1250954958655512,4.845140428002018,6950.897608186811,215.7246658046388
-169.30607133879917,-120.57447126468098,114.40278604088519,3.4602704889590115,4.829110752592249,6948.365899998423,216.8848756314228
-169.17034640728812,-120.71439847930098,114.76034069353153,2.971835249022277,4.8366533233696885,6947.541489836167,217.9777772006687
-169.1286644987305,-120.72240323685757,114.93654290584516,2.921981682868207,4.837753658666021,6947.127081078343,218.38298847104352
-165.53817023179627,-118.95876312491775,122.14568657432528,-0.9246622595091338,4.892913238506086,6921.924557968848,255.02456638002332
-171.55932370110568,-114.7442912559017,97.55335674836948,12.391012005450719,4.691729601009654,6980.608105776188,188.69791404724992
-169.00937902213687,-120.83917730762543,115.20003882038964,2.4696904294238067,4.844738527527295,6946.5341507795565,219.2528594339351
-172.14883518254774,-114.57579859919944,81.35834426315944,6.0091247566056865,4.690873602319249,7011.949974545982,185.6505141282505
-167.68186666099078,-120.46754446763036,120.10046038473672,1.7045378253615837,4.870078021847696,6934.452557793311,231.0431166935632
-171.57240491693452,-113.85756548137117,96.08350285271945,13.382678825252313,4.576426277591636,6970.781345691616,229.06651694106677
-169.30333540585107,-120.4881596885961,114.59817754384363,3.709667690025597,4.826086036195363,6947.925344962644,217.09557396349192
-170.70389276512984,-116.66641656763925,108.90810673163475,11.42639765190377,4.723222478860978,6961.659597987609,200.23439737566196
-169.01154687908152,-120.26871922711318,116.42444159478003,4.133341661424382,4.823807739099494,6943.895208145618,220.47689600192416
-169.33687708790845,-120.34851803053691,114.71067579727031,4.114992274869181,4.8207333386408235,6947.716340889645,216.9972278137384
