1.3895358653597882,1.2880127579629812,0.6332954471786764,1.4574813451551942,2.079309677367756,0.43308115764263794,1.1356955150633057
0.5332340085062941,0.6379762700605739,1.3111236256812933,1.4674108846979834,2.2094876011725506,1.1407132072099087,1.1899624285793842
0.5392343241231089,0.4957791218914091,0.5523256955460896,0.5000209374886406,1.2420376617204263,1.1062365147250117,1.1125079755190534
1.4034404783799084,1.3418211843437586,0.5725764861730844,1.4574813451551942,2.078139293892323,0.40665514599142344,1.1353772757668292
1.481921143566235,0.46064045718344976,0.5572233616152507,1.2475902067896942,2.2163683452668534,1.1654907807578765,0.4209339311773485
1.4882860068604757,1.3029742886406244,0.5394960722640239,0.5591951958180259,1.0747575928347857,0.4079459012567718,0.44119189629284516
0.5332340085062941,0.6379762700605739,1.3111236256812933,1.4674108846979834,2.180833928557054,1.1407132072099087,1.189721791168516
1.381039078095026,1.3436181542194257,1.4146140375935912,0.6741363114686927,2.241487024765481,1.0417940376582941,1.1820599556651135
0.6451376013371278,1.339312216532182,1.4949958040055689,1.498894144912868,1.9194332095602067,1.19485056069318,1.0717653149002506
1.4583543885168213,1.339312216532182,1.4431569119161787,1.4555336289432825,2.0072115751244644,0.41628582178951473,0.41655343571137526
0.5080573630028112,0.45893129031042024,0.5297461701885359,0.5010420931090498,1.043451930694364,0.4166354546514701,0.40033892470427346
0.6623382925193878,0.46290297679088077,1.4691360912422313,1.4292766959728227,2.2149287124630783,1.1896889220833737,0.4209339311773485
1.4974509195392536,1.3413144609059588,1.4990922088930891,1.4998335944340981,2.2458598347888423,1.1825367864416245,1.1978521490283158
0.646058566357773,1.3393153649216496,1.4949958040055689,1.498502801154169,1.8988893771829842,0.4263833869965917,1.1372215576880678
0.6592336075013777,1.2842793446289948,1.4846301118526113,0.5010284330215768,2.035382369308885,0.4140260126873223,1.1926226227962182
0.5260069546714665,0.46068234560584576,0.5421627404078766,0.5005594942055688,1.970337881376978,1.1652331479229205,0.41257474497929336
0.5636758908572969,0.63962250944675,1.247742594590998,1.297651678858203,2.2052086281561065,1.1858580797392322,1.1396591631746888
1.2642523343098653,1.339312216532182,1.444350102201196,1.4998672382541254,2.223939676191878,1.0985974113986716,1.1159313502471782
1.2642523343098653,1.3027279393817304,1.4811057511111478,1.4619487425918134,2.223939676191878,1.0985974113986716,1.0257050160125345
1.241401447816156,1.330773511490575,0.967170330332811,1.3268884264447425,2.07450643769111,0.5836766522614968,1.1087549243832049
0.6621692165634808,0.608688142187528,1.4581960454219822,1.3657927810666428,2.2023517361167952,0.5044347125218627,0.46964508847555086
1.414757228077279,0.45893129031042024,0.506542708229509,0.5708419541583436,2.099050113147583,1.1434572781324377,1.166380968188113
