0.07616168260574341,3.9990005493164062,0.001768704503774643
0.019367026165127754,0.0029386163223534822,6.002736568450928
2.0017685890197754,0.001768704503774643,0.001768704503774643
1.1976767778396606,2.197782278060913,3.718557357788086
1.2991125583648682,3.049203872680664,0.0029386163223534822
0.0037504062056541443,3.1500158309936523,3.708770990371704
1.6617804765701294,0.02040776237845421,3.4486818313598633
0.943504810333252,0.005030548200011253,5.303463935852051
0.3250204026699066,1.71065354347229,5.343744277954102
0.7428480982780457,3.664647340774536,1.9872902631759644
1.8253790140151978,1.6547362804412842,0.003698787186294794
1.7744251489639282,1.5828070640563965,2.347492218017578
1.3792576789855957,2.8863329887390137,2.1036622524261475
0.5907480716705322,2.6785876750946045,4.304780960083008
0.7091067433357239,3.743316650390625,0.0018059411086142063
1.3848543167114258,0.9584887623786926,4.4671807289123535
1.9047942161560059,0.37323564291000366,1.772266149520874
0.16848357021808624,3.708061456680298,2.2814602851867676
0.9463946223258972,1.5577006340026855,5.079954624176025
0.5178800821304321,0.6149518489837646,5.821595191955566
0.9225430488586426,3.124223232269287,3.1743195056915283
0.04643886163830757,2.4395785331726074,4.850564956665039
1.5584385395050049,2.4354653358459473,0.948390543460846
1.335267424583435,0.011425718665122986,4.5088677406311035
0.043020252138376236,0.9438278079032898,5.888891220092773
1.0969135761260986,3.3514492511749268,1.1254913806915283
0.49454739689826965,3.41286039352417,3.0883896350860596
1.4900541305541992,1.503915786743164,3.488426923751831
1.970786213874817,0.7866540551185608,0.48732560873031616
1.509321689605713,2.123440742492676,2.775860548019409
0.41757482290267944,3.870168924331665,1.4711670875549316
1.842612385749817,1.4081648588180542,1.0663994550704956
1.615043044090271,0.7288874387741089,3.5426838397979736
0.6435285806655884,2.1182973384857178,4.943108081817627
1.0700931549072266,0.8743848204612732,4.913100242614746
0.6440578103065491,1.226110816001892,5.521618366241455
1.0184369087219238,3.452101230621338,0.0043818149715662
1.2307562828063965,1.6384327411651611,4.524106979370117
0.36779019236564636,0.003745545633137226,5.903512001037598
0.8996401429176331,2.457645893096924,4.031430721282959
1.679826021194458,2.2531917095184326,0.02040776237845421
0.0037483631167560816,1.8275890350341797,5.343744277954102
1.8094605207443237,0.003745545633137226,2.5833852291107178
0.39745840430259705,3.9273393154144287,0.005076526664197445
0.3097321689128876,2.933911085128784,4.038442134857178
1.9757746458053589,0.004792783409357071,1.02316153049469
1.163194179534912,2.764040231704712,2.7746057510375977
0.6666964292526245,0.013409650884568691,5.684295654296875
1.6773124933242798,1.1519583463668823,2.9182040691375732
1.6267759799957275,2.188640594482422,1.9478275775909424
0.22564886510372162,3.946972608566284,0.7631330490112305
0.8649725317955017,0.6632736921310425,5.463491916656494
1.0007195472717285,2.012483835220337,4.52029275894165
0.6966202855110168,3.743476629257202,1.1254913806915283
0.3651004433631897,2.292405843734741,4.907088756561279
0.05102977529168129,3.8717143535614014,1.5324804782867432
0.35786670446395874,1.1901476383209229,5.692782402038574
0.16674940288066864,3.5415544509887695,3.0908594131469727
0.918274998664856,3.334688663482666,2.3735902309417725
1.5017495155334473,2.660064697265625,0.005602117627859116
0.24310803413391113,0.5816167593002319,5.895931720733643
0.4897002875804901,3.5868711471557617,2.2295892238616943
1.8988066911697388,0.8610787391662598,1.4345961809158325
0.7709673643112183,2.966470956802368,3.793396472930908
1.4225518703460693,2.4263954162597656,3.364807605743408
1.0255190134048462,2.662679672241211,3.4624619483947754
0.7115479111671448,3.414024591445923,2.748225212097168
0.7131953835487366,1.661083459854126,5.161158561706543
1.9299187660217285,1.1363153457641602,0.010734769515693188
0.16472698748111725,2.79362416267395,4.555328845977783
1.1725223064422607,3.0784599781036377,2.230893850326538
1.575193166732788,1.6801849603652954,2.7566659450531006
1.9917770624160767,0.4666857421398163,0.0051358831115067005
1.2821601629257202,0.4511314034461975,4.573502540588379
0.5130519270896912,2.9788308143615723,3.74780535697937
1.5115083456039429,0.005016184877604246,3.951449155807495
1.1553833484649658,0.004996312782168388,4.913100242614746
1.2626222372055054,3.0764856338500977,0.9326251745223999
1.236539602279663,1.1967254877090454,4.821495532989502
1.8061597347259521,1.1412570476531982,2.346083164215088
1.38468599319458,1.364622712135315,4.199019432067871
1.40353524684906,2.4844858646392822,2.3668360710144043
1.415140151977539,1.9160994291305542,3.524228096008301
0.8801499009132385,3.441281795501709,1.6047146320343018
1.9729455709457397,0.4495755732059479,0.8884552717208862
0.18584904074668884,2.168030023574829,5.1798624992370605
0.6697766780853271,3.1967790126800537,3.2675349712371826
0.12083297967910767,1.2990950345993042,5.670441150665283
0.19348716735839844,0.19598263502120972,5.969235897064209
0.5146080255508423,1.6007980108261108,5.333446502685547
0.8936142325401306,1.0412122011184692,5.326611042022705
1.4998352527618408,2.596662998199463,1.4558178186416626
0.1861455738544464,3.247554302215576,3.4715123176574707
1.9093914031982422,0.031271710991859436,2.0937936305999756
1.6624443531036377,1.9903804063796997,2.5002148151397705
0.06405126303434372,0.481910765171051,5.959882736206055
0.4226228594779968,2.528148889541626,4.5088677406311035
0.8582929372787476,2.404625415802002,4.571491718292236
1.7054083347320557,0.45515087246894836,3.2769320011138916
1.833666205406189,1.1506816148757935,1.6932754516601562
