1.000160014710726,1.000435106691065,1.0006252804977893,1.0001060210501456,1.00095369866695
1.0010794855364977,2.99969540216166,2.9986964042850768,1.0013871535703853,2.985344061366032
1.0002828155317245,2.987127161348847,1.0002576150248375,1.6241913926067697,2.9105857901682577
1.001234062752966,2.9983929295353304,2.0587622428102756,1.0079198593793752,1.1025392881248268
1.0020587466748514,2.9965441918021867,1.003230780477664,1.0075143467887864,2.725194473651107
1.0002337016821965,2.8721990195761062,2.998726639570104,1.0004338790833953,1.0000116257682954
1.0000259227728923,2.5066925487274805,1.0042305533171025,1.000218034515459,1.0004896715335907
1.0000314443441114,1.0008162483023852,1.000006710905413,1.0001364521746132,2.992997368775613
1.001238022083166,2.9998703374390354,2.2518713864319233,1.0008147710580138,2.8997105186620415
1.0842336824841587,2.992824010659904,1.0000726935270892,1.3661717399389055,1.0976258590825048
1.0066194580556465,2.9994175175462954,2.674891375558295,1.0082041894795961,2.0261587207623073
1.0000017032267632,1.0002409788351174,1.0000948179304674,1.479086124503965,2.999807560664341
1.0002873767127665,2.9978187255462645,1.0058160806351841,1.3910633617518144,2.3440303078108347
1.001097559058314,2.9982973545747584,2.5087434722829185,1.0064543884895216,1.0097098463095846
1.0000091013375192,1.632099493223187,1.001931896567281,1.0092710221582517,1.3406427465509796
1.0000228543938643,2.992657377267086,1.0000950211834958,1.019038276913021,1.6022739077544814
1.0001149592351968,1.0002825559290112,1.0000013942784063,1.26506831704278,1.3982878692038596
1.0001576061241555,2.9404200892719743,2.227363636853298,1.0005397029464707,2.028078561714015
1.0104784981892099,2.9989338384507738,2.999471413925494,1.003076989414456,1.757388054000225
1.0008800340465787,2.999444325290471,2.6447984393725736,1.0015867193945096,2.9986532233084127
1.2272325438225782,2.995526150588294,1.0051827447546493,1.527086380111364,1.353194955847153
1.0001141365732913,1.3293820973931603,1.001274568291986,1.0045083721155672,2.068409618734651
1.0235715446504823,2.9998764722817617,1.0014734497109523,1.1504540954352374,2.9799671549127984
1.0005443663411318,2.999300021808681,1.0015247986522158,1.2634970924356344,2.026811050572631
1.0012349403556238,2.9983311278343905,1.0000948203070439,1.4364364924646262,2.9863271809361533
1.0012429857381686,2.972337863180972,2.9986491013223424,1.0018533264562415,2.3801843471312236
