1.0002244613285978,1.000866537815832,1.0001486331495646,1.0000965532890949,1.0005288350749062
1.0031013877899562,2.9995647964735683,2.9983373290651367,1.0009072446638678,2.978907218977613
2.771518604742999,2.9994925522036904,1.0000025069364222,2.353461032225751,2.9958039114202557
1.0467651427344378,2.999337851662701,1.000089924663981,1.5226754025761378,2.995354358669805
1.0012270856186636,2.998627470602508,2.0057981958393194,1.0036767050219835,1.0118955153052793
1.0010841755760216,2.9995812766574916,1.0005097584102542,1.0300371107654864,1.886490643667494
1.0030966371122534,2.9218162844289335,2.9983373290651367,1.0001708683445911,1.0000034710986492
1.0001980864424027,1.0009042697553707,1.0027823826827134,1.0149182042209743,2.9531023282312234
2.137478505221625,2.9976378707355247,1.0000549219097794,1.8235942052947032,2.999569578526243
1.0007528033735393,2.999927231629889,2.270932252544381,1.0162696264066529,2.6279480067439915
1.0000280109710649,2.131708112842666,1.0046705106135703,1.0012064332857558,1.0028395838633704
1.000005555156807,2.9990654027442125,2.5526731524358155,1.0001268569316513,1.5258951387979631
1.0467651427344378,2.9983748008309465,1.0000828854928727,1.1249985257778636,2.995085736300613
1.0002078723807544,1.0008236621524367,1.0027907693518467,1.475850378464707,2.99973187795657
1.0043817224357006,1.5491461594470455,1.0023106145798097,1.0035726556148312,2.0893880074234876
1.0182967636247486,2.999264066430717,2.992714818840792,1.0073474499946262,1.9478003562884523
1.0639850324978797,2.9947810265487558,1.0013655179182568,1.556957921516186,1.851364879419964
1.0021481597450637,2.9637814432585037,1.00023799779238,1.000832049268492,1.0003424920327944
1.002576398754802,2.97483753933696,2.6649122604235265,1.0068759969833365,2.564582579857688
1.2287526645035367,2.9910601091731683,1.0095592972348166,1.3005566535482067,1.5589826108992952
2.3059164900993494,2.999471508844752,1.0000742875634858,2.116482863502618,2.9589887735082936
1.0010254133677237,2.999489637042036,2.2347754448801034,1.0012255064527493,1.8018165817469038
1.0009309372512858,1.0036535379483025,1.0006757480671382,1.0002670269576024,2.0650849533408993
1.0090508161199587,1.4911442145253906,1.0000874615380881,1.022559025410519,1.0226799449697688
1.0004178391929943,2.997498873493033,2.3162746768843845,1.00002493178764,1.0006511141569212
1.0035862410113665,2.9994696162322128,2.7171420532739528,1.0045534987024394,1.0155963351829749
1.0060950317289312,2.965282160931843,1.0004939707746672,1.2466692465255995,1.0254220756322594
1.0066043503118647,2.9989774670212404,1.0017216576178827,1.0018389190094643,2.6468300618917047
1.0393543899215312,1.418192850865519,1.0165331657592152,1.0000501838747489,2.9330218116016007
1.000926538112238,2.996085341923471,1.0005783769952368,1.3988645491407672,2.744737059383149
1.026493678436043,2.925365895966513,2.781168700944685,1.0002604459960145,1.9782829872979164
1.0002078003586536,2.999840230820645,2.500642220111322,1.0025851821590537,2.9898167626566945
1.000696283218037,2.996169467279182,2.500166422644029,1.001650245533983,2.040687435847752
1.0032516101953304,2.9995821369586326,2.895884167004481,1.000349944830224,1.4537475182198765
1.0035086675929994,2.9999615405316384,2.9983373290651367,1.0007466097115052,2.470753602584338
1.00032986876859,2.999868567392193,2.7853163253300215,1.0188887061593872,2.999622115212595
1.0043583721184364,1.7409167213732604,1.0005339140416862,1.001321146205035,1.4615083772882447
1.0009137608954413,1.1526036636862589,1.0038092978656337,1.0159029834923268,1.4699439959168314
1.0002191360246244,1.000049460009889,1.0000040959572323,1.245825261279177,2.949312167050209
