0.55,20000.0,600.0
0.25,20000.0,1100.0
0.25,10000.0,829.5172265625135
0.55,20000.0,941.1163726615457
0.25,10319.966876419337,1100.0
0.55,15651.311219670033,830.8382815943077
0.55,13042.272010402772,600.0
0.49545502518066603,19998.835311717652,1100.0
0.55,14348.492958981324,1028.4093080713453
0.55,20000.0,788.9753836726062
0.55,11115.172921812411,956.167355707184
0.25,10000.0,634.7705349396367
0.25,15394.57770114078,1100.0
0.55,16364.052920595745,1100.0
0.55,17050.76160334021,671.9123412519864
0.55,17233.46427674556,937.9562558701435
0.45624849207438223,13225.052879686273,802.5580695014137
0.55,18122.17848777296,1019.405788436764
0.5432368620320914,14589.846421393688,933.0766902963088
0.25,10000.0,1006.7691164382447
0.55,11557.588619478702,1092.3655638720902
0.55,18028.251159862473,844.6063592268234
0.55,20000.0,1036.2129952266541
0.55,10000.024368675375,734.2621077902826
0.4448053597453441,15292.134432332903,1100.0
0.55,14347.397611313838,723.9345108421012
0.55,18942.57731863761,716.5091676172613
0.39117761427776326,20000.0,1100.0
0.25,10000.0,923.7979636141558
0.5474096128269433,15572.81478211258,600.0
0.55,19998.937098532224,867.5495029042063
0.55,10000.0,1049.9654728145165
0.55,16333.844514409084,1024.0103273845075
0.55,17233.889265673053,761.9707422609106
0.55,13382.796599941037,873.5213835766407
0.55,10000.76766426443,881.137613055868
0.55,10303.879213210319,600.0
0.55,18373.088421540666,600.0
0.55,12373.061779808155,1025.6912894422742
0.55,18309.408848250074,1074.692133172007
0.25,12915.9894587136,1100.0
0.3707340890429949,18388.50628815401,1100.0
0.25,17801.25760669789,1100.0
0.5281792658855079,12704.498851218768,695.0977556001135
0.55,15653.006568017947,976.6339582783662
0.55,18787.58853181382,923.9446928289135
0.55,16052.466593765765,892.3129260803568
0.25,10000.0,750.3640933261117
0.55,14238.663096555923,802.6963543396994
0.55,15199.734921818581,1069.5891717090053
0.55,13311.645736729955,1083.1736428729307
0.55,10000.0,809.8760849874934
0.48525373733236143,13532.59447280364,948.2797835505419
0.4896163510528729,19906.71232973004,965.7733644605514
0.55,20000.0,991.0205465428163
0.5227455264045215,10000.0,1100.0
0.55,20000.0,678.2031530165452
0.55,20000.0,1081.1949744751412
0.55,14066.299958018573,658.0707849716329
0.55,17257.136896573516,1062.3837342756492
0.55,16899.211151184503,600.0
0.55,17608.502106017335,985.4646912226951
0.55,11609.651571065853,895.9948058630742
0.47339424351701265,20000.0,760.5715451980188
0.25,10000.0,1057.261695494506
0.55,19205.939242020297,830.9760217541525
0.5147311687784599,10000.0,1002.4530828960575
0.37917780002412105,13532.508156653843,1100.0
0.55,19999.970936357524,736.1175320620039
0.5039927373665296,10000.0,932.7994366920998
0.33567040740886533,17563.477692139437,1100.0
0.55,15779.440383901718,674.3832099393644
0.55,18954.64985159504,1037.4485661743902
0.55,18394.575071822186,669.200628687619
0.5198513350024815,17848.45806853944,1100.0
0.55,15293.372232170912,758.8642350750168
0.55,17233.889265673053,886.0697340972652
0.3711616223591445,10000.0,698.1882549697527
0.55,11406.875000602742,1002.4081907703943
0.55,13456.938269642755,986.8461711771332
0.46292523018416215,16300.860061427842,1100.0
0.55,14651.208653668833,878.3949598687655
0.55,17480.961286862643,808.1858260227141
0.34809587539153886,15201.559900247657,1100.0
0.55,11406.947675400448,771.4813246365618
0.55,10000.0,668.3822776859704
0.44421169829055895,20000.0,1100.0
0.3376386729198276,20000.0,1100.0
0.55,19690.06887303523,906.4336084412026
0.5107927297686523,19999.434437680375,1062.0749568407962
0.2726109015796323,10000.0,875.430966584097
0.55,14377.02810937685,600.0
0.55,16197.417025441746,940.6626221171855
0.55,16792.903018121666,723.5321492864598
0.55,16225.601704422701,774.1518053866862
0.41718476647498814,18604.017402511912,1100.0
0.55,13381.768723214014,777.4673272053066
0.55,12795.117593677047,913.3372562916929
0.55,17235.98754892936,1024.4374253165695
0.3682231942854266,10000.0,787.6096889205662
