1.0000470068265204,2.9998779130208812,2.9999997669754217,1.0001985098198498,1.0029332158335875
1.0025746139742053,1.000585802286696,2.999942888029259,2.9921563512551934,2.9979838613943484
1.0014138045492926,1.0000101002027926,1.0001126834278933,1.0909701586473919,1.0001274106404896
1.0072563626319166,2.9992288852237596,1.0066982924369126,1.6262334601016273,2.974360736206012
1.0033562542010204,2.999143377225475,2.2877560202921696,1.0042822279650447,2.993666380030002
1.0015619272557788,2.993554949777066,1.0279845628084765,1.0069285893976538,2.133559744998019
1.3130013470611603,2.99963070223771,1.0001366100678217,2.2299610083590142,2.991066113266422
1.0038060540760294,2.9992305915499444,1.9579486692552315,1.000937476752489,1.0013250579947017
1.0038447200679574,2.9909905626999658,2.9998739104042267,1.001643702374834,2.704751096682849
1.000300145124363,1.0001322394285208,1.0000645083983466,1.0648582580812647,2.9730657412377925
1.0056935695371894,2.1605356926529353,1.0023034184353004,1.0219743276149065,1.0009346406388318
1.0113688842520787,2.998055649365332,2.557232361920976,1.0122631777979758,1.505131960914977
1.0083685435646712,2.989398136048982,1.010454717315713,1.2453666748101333,2.875603819903234
1.5327402338670568,2.9996318851344763,1.0000648460452095,2.5547708767648483,2.99953099048088
1.000089016210765,1.0002132300493278,2.9988350147621294,2.513655000466146,2.9998514768218487
1.212060940046069,2.999834646470508,1.0126449541466085,1.4255563035061627,1.114156249194347
1.0001721684209917,2.9998072361214447,1.0009396480357813,1.0025813404033184,1.0069683614492746
1.0006782304684954,2.97931883609135,2.929041043857719,1.0254472747890553,1.7601835403462078
1.0341666939950573,2.9808983355596057,2.645070789360091,1.005257145939767,2.655135839275314
1.0010483303573714,1.0887543296585334,1.0049284753477397,1.0040414131963038,2.1234988592504407
1.207271371104754,2.9938835345051604,1.0008370266004336,1.5234057074859952,1.8355005416647758
1.0010752085532468,1.0001322394285208,1.0000645083983466,1.4343041465377682,2.9890088771561185
1.0108603567109804,1.429217878487386,1.000068935914255,1.0004112463208519,1.00223949280951
1.0000733557531376,1.000592043010285,2.9999561860751993,2.2235317862198807,2.9893452058672825
1.000041753568033,2.9997790512894644,2.2631430623100286,1.0008043586314068,1.0001720059234156
1.000032335773041,2.998166788554665,2.7176495944535395,1.0008096101484767,1.0144688824311119
1.0019828474762194,2.990869132235214,2.3312786971077184,1.0007437642557844,2.219428821139018
1.0099551939778073,2.9901606217070813,1.0001532277024028,1.2580389815369908,1.0224146098525873
1.0066581159448558,2.994835672963469,1.0013770108296203,1.0054179555930132,2.964688513457142
1.002875036083521,1.000010851380558,2.9391669043534776,2.7431135708920946,2.9981286151546684
1.0017018652968943,2.9172888519344005,1.012417661893463,1.242245830376692,2.153591789205218
1.00022170439971,2.9997790512894644,2.735447534561776,1.0001213841580636,2.1299130323692514
1.0204022500984178,2.9992288852237596,1.0066982924369126,1.4231235797938155,2.9887117205760503
1.0037443425657744,2.9992261231395307,2.173528385198277,1.0004792989711666,1.5332748606425923
1.0114805231747903,1.6835326172204268,1.0101736453762695,1.001581527339406,1.5562733823881838
1.0013213944493304,1.2437348538193786,1.02861620208654,1.0052376158443679,2.7223121407900335
1.0081468070142543,2.9992301147791443,2.8509102856983883,1.0092193156052707,2.975013017910936
1.3099040504463142,2.999928090290905,1.0001561408496156,2.4264455273113965,2.976767294796121
1.0031086446192676,1.5050020807725435,1.0012939126854548,1.0051693507559951,2.1307435366035783
1.04725666321798,2.999631902333692,1.0001553576886624,2.1257562487942545,2.974256475323319
1.011089551570234,1.278922741503451,1.0011751169297707,1.010969156009381,1.518849072375522
1.004726566035869,2.9965448593264177,2.5078237127328444,1.0008237609199508,1.0004304633258498
1.0015938023567403,1.0021795417006656,2.706924110103215,2.5553812012313566,2.9994774906030073
1.0203798251339307,2.998993953010126,1.003235013267589,1.031865521416858,1.4992656568179215
1.0017105524650558,2.99961853755178,2.900688377288541,1.0007487783312816,1.3315609732048488
1.001673769913535,2.9965196629121826,2.4954570375048446,1.001438658892556,2.971322857668271
1.0060989391650037,2.6227741702650222,1.0003613376623954,1.0002243372212751,1.0001364233983225
1.0050900253632153,2.982762176000648,2.48677271175085,1.0036099090720407,1.98572950821349
1.029857697483312,2.9999922805027373,2.733437195742857,1.0222996232984995,1.4094381510763319
1.0055409484030617,2.999698513970305,2.9998991112591407,1.0131854328778005,2.219428821139018
1.0018853278415056,1.0005742358080159,1.0001731185940572,1.239338596722158,1.523737741255303
1.0025819347619516,2.985512891308912,1.0014211745382227,1.6004162078975162,2.5401614995591695
1.1910844757127197,2.999834646470508,1.004555797916589,1.2033149320807377,1.5737919595856378
1.0010548486687887,2.996718150677754,2.2222060356452165,1.0146443639002436,2.478486320515091
1.0583668391497683,2.995443369604587,2.364088257245629,1.0001030532158948,1.5798035236777057
1.007167284451827,1.0030187716733063,2.892514191175565,2.3425914181024483,2.993801566856756
1.0049223292458556,2.9995148330619563,1.0356520495660555,1.4252666631818762,1.8179818766008093
1.0000491729116585,1.0020252333259745,1.0093254777294254,1.102546559692851,2.411782070349729
1.001724434232493,1.0001396697444525,1.0068231564336025,1.2456642583318815,2.9985076401719075
1.0010181724103289,1.0019990314149154,1.0012875879623673,1.030808021960031,1.5954766024231435
1.0072042538905996,1.7646738945118066,1.0220890938837084,1.02196632926606,1.0057663766623721
1.003250135019852,2.9765363680022703,2.1198360469423383,1.002196336621366,1.1258422037909803
1.086439205766584,2.986914566715432,1.0070007021735747,1.3758839542880081,2.5944553777191515
1.0000214881430696,2.9732941315785917,1.0000494428200262,1.100101241559409,2.411782070349729
1.0014864767361766,1.1495713361526876,1.010399106704849,1.0042679749656054,1.0000556240527223
1.000128947579314,2.974333006842452,2.425118385131507,1.005528557737199,2.6086036459746405
1.0053460086433097,2.997477141383482,1.008333756258699,1.1485867378294525,2.7410052065406614
1.0066883471884236,2.9953940064724325,2.7071439889769997,1.0067388639100705,2.993426075692263
1.000895252604479,2.9979313265323375,2.9999968511012307,1.0222402231775156,2.9994960701367153
1.0004297388814303,2.9851684748909464,1.0012765521274145,1.1564290972240001,1.5337906123632732
1.0138364501214983,2.996322176974859,1.000604584212432,1.1214058386090535,1.0001340310859923
1.0006582110687066,2.958466437130664,2.897235046868847,1.001281389423477,1.0004667014475634
1.0039701575293993,2.9907274970788054,2.392089036728536,1.000000655098579,1.1402056862838355
1.0108903159186475,2.9359284016429186,2.6419856412703107,1.0001982295771594,1.8705346011051043
1.0016328358262039,1.0002318782711712,2.9872215381125007,2.8807632602041715,2.9734664633457752
1.0000485728284838,2.9998574045601387,2.864577203576279,1.0032494174182547,2.613145316806084
1.0166901441486402,2.973225917972677,1.0197046084158574,1.532733422332937,1.4458190379870641
1.0438892660496029,2.944093602272892,2.8029552560154065,1.0029009373103934,1.7832905406599358
1.0310366862610918,2.9366355539639666,1.0016102804617992,1.3360535113624112,2.407327926268113
1.0180796573873185,2.9994654458997867,1.0198025904344195,1.3680667849283543,1.1353253526673777
1.0010504350662717,2.9961694456145396,2.741201139497659,1.0071817709742825,2.4206634126964506
1.0015619272557788,2.984500439171004,2.8586268152334027,1.0069285893976538,2.0701679199986844
1.007242291326007,2.999212577981938,1.0066982924369126,1.5261191699579213,2.9742489354076396
1.0013240593769215,1.1657161844445816,1.0007250954934017,1.0123058104255755,1.7950659429878124
1.0075208748831195,2.999286766830073,2.832725085541947,1.0008125039122469,1.5139802748459368
1.0045848496755314,1.4995997505171155,1.0075663701170101,1.0053963614573,1.3174849550133587
1.0000332982840265,2.958321794868108,2.622622970756997,1.0080381691203972,1.2161309128363107
1.0020821473471682,1.0002131718649099,2.9943430485570635,2.6193622217208,2.999530890681115
1.3916055587035439,2.9999416984672576,1.0001335269439162,2.307003674996034,2.991066113266422
1.0004108298513068,2.9984361178658716,2.99685363270304,1.0008488974372753,1.5491877801043639
1.0341666939950573,2.9999156766816473,1.0070056595858432,1.3261160358966078,2.9977073852776823
1.0000331110314922,1.0648489045344707,1.001737898345298,1.0033320335236389,2.838116320161917
1.0049223292458556,1.9119589083756763,1.0113143446986392,1.000873566248766,1.4173111962471716
1.0242601712576993,2.973426052322699,2.6840484889390877,1.0553393060527452,2.00754036110462
1.0010534298141278,2.9998941425154513,2.8364111580430342,1.0090122077252233,2.317424032487243
1.0010702547418586,2.999880068576035,2.7541498714987056,1.0068116932803688,2.69531071436412
1.0006782304684954,2.933479248382344,1.0046451982123372,1.342675555859911,1.7601835403462078
1.0000470068265204,2.946765415056815,2.9999997669754217,1.0001281745248212,1.2689058518383918
1.0000468614373843,1.3521642525380622,1.0000645083983466,1.0124366138560492,2.9994930800730835
1.0029974343205459,1.1374027591882148,1.010399106704849,1.004321774719618,1.3405019023529565
