73450.5107,1350.0,2853468.9649417805,183749.9670609284,7.22222222222193,0.0
63840.2774,30.0,285346.89649417804,6575303.126234903,346734.99999999994,93789.32252
63840.2774,697.9945894294922,285346.89649417804,6575303.126234903,14170.645860121784,0.0
70131.6172114163,30.0,1966568.1640154563,632111.2248423498,49656.871128667124,0.986274845146685
72290.13797793789,30.0,392749.16115356714,1.1939588943641584E7,261014.78780957137,53836.80275999417
64590.114819682436,30.0,485724.34469143266,4973812.392803892,203379.69156311124,29151.588455752055
67464.09161520237,1349.5630236119919,1253731.0103340952,1706290.39521353,993.1328087332112,0.0
69639.08220255667,131.0806332613328,688717.290888859,5579447.505033421,37147.04956828991,0.48588198273159633
73450.5107,545.1203785805299,2853468.9649417805,183749.9670609284,1147.4216245861612,0.0
67507.09188901278,539.2339175725153,1265221.8814372756,1679194.806991665,3595.189066064655,0.0
64397.00304778464,1350.0,434119.4993555998,5344533.729752024,4310.819327213692,0.0
75919.78048832348,54.95023430275398,2222828.183340942,692160.6122672211,29174.556312750145,0.16698225251000576
64098.56876132314,104.42673761054836,354369.54395720444,5972522.002119877,79621.1292303688,2.1848451692147517
70422.93805198713,991.8101230238049,2044417.2084989715,567146.9472539652,702.071068083788,0.0
67011.96759771348,30.0,1132910.8771757823,2019054.000132396,86760.01942510833,2.470400777004333
73486.61711069131,69.03564880988243,1145242.8267595088,3601895.2576039564,44295.22299371914,0.7718089197487656
63840.2774,38.315200841348066,285346.89649417804,6575303.126234903,271320.2239080475,57717.29965488963
65809.3593567854,876.3385206619349,811540.4518371675,3159176.3564596185,3417.800415647177,0.0
70742.3357605391,517.8572947832589,2129769.174298169,503568.4375069657,1932.159202487793,0.0
65338.10827176126,408.48678503312937,685609.033374061,3764966.6702250047,9856.715744138146,0.0
73450.5107,110.02318078928563,2853468.9649417805,183749.9670609284,8710.275960223114,0.0
65320.40517657532,30.0,680878.2731513252,3789860.2795489975,144867.560828812,6216.201188180736
68148.68509250844,939.6943213669117,1436673.4595028348,1322435.7148645986,1438.4568276867647,0.0
73450.5107,948.4030832880444,2853468.9649417805,183749.9670609284,334.21616490925817,0.0
69595.13022886559,1350.0,1823203.896331823,771840.3339415271,443.59337213068704,0.0
68514.66505222264,213.67018504526237,1534473.500543631,1154001.8629775718,8307.895277153892,0.0
67217.02220024608,311.22666225937866,451725.0837493077,6732153.89669337,23579.528443113963,0.0
63840.2774,64.14108790268345,285346.89649417804,6575303.126234903,161767.32274165796,12281.973643182342
65808.7416949794,1245.8703696096857,811375.3953952146,3159902.830765585,2177.7578447062665,0.0
63840.2774,1045.9216611624631,285346.89649417804,6575303.126234903,9202.285684105056,0.0
65565.27554965205,30.0,319816.3352331523,7266503.310877165,311127.75926954916,76766.98826913346
71547.28670751602,1294.327148260425,2344874.4923916655,373183.04752162687,215.13422432344066,0.0
63840.2774,362.80192203880443,285346.89649417804,6575303.126234903,27969.68790191516,0.11878751607660631
71351.94544398473,198.45035446993927,2292673.864780143,401331.05943017435,5773.152675764764,0.0
66820.9410627496,217.29856265186837,1081863.2652411372,2167860.018891342,11888.77153260206,0.0
69614.48764273488,737.5460158176692,1814898.7039004755,784481.770062943,1515.659488012372,0.0
65047.11851222063,142.80786061712448,607848.4629653742,4195710.490463833,33504.02758474048,0.340161103389619
68482.86721398504,30.0,1525976.2323132185,1167743.0020283307,64215.072711495486,1.5686029084598192
64850.81851534343,661.87768984405,555391.635094554,4513790.278816565,7327.3030843495235,0.0
72346.34044699866,737.8823555286962,2558403.9123528786,277165.209126129,810.7705553268027,0.0
69227.49437355474,473.1550009854155,1724961.3538561477,885040.6909203184,2879.7388228194477,0.0
66752.52045178002,1070.748685380527,1063579.371865973,2223785.074180608,1847.1118031872272,0.0
71882.31112056825,987.0413772420208,2434402.348976389,329426.42799225025,473.0024375164948,0.0
67011.96759771348,799.1388348471606,1132910.8771757823,2019054.000132396,2520.7251684626713,0.0
64979.576415492666,1080.184032988058,589799.3330700245,4302541.4123382885,3904.2506355669625,0.0
72231.91084340218,30.0,2527825.134387121,289226.8275268895,38461.62417697973,0.5384649670791892
63840.2774,47.08115505459791,285346.89649417804,6575303.126234903,220661.17333645685,36417.616559921655
66087.04752539536,630.8162124189275,885746.4665812658,2848918.0958454073,4558.9864570669515,0.0
68611.80758811586,1177.4914326955627,1560432.6924200982,1113016.121718302,853.9984036918547,0.0
72781.58503102015,312.7022818626034,2674713.3906459687,235707.08034483643,2791.6482402442225,0.0
69911.61733242171,194.95164645338332,1907778.0673898286,686058.1545771552,7233.240485544644,0.0
64361.78756629743,887.1578778700913,424708.9416370599,5415058.0520763,7130.0866191632595,0.0
64003.044967567694,30.0,328842.9250763499,6188723.943751943,300771.20154274144,71688.74308323448
64276.63754188754,30.0,401954.48292731104,5589453.40101146,245924.73912068168,47039.72532393059
72871.25981235242,1152.1730999421995,2698676.990460205,227968.52379146538,191.71058599052984,0.0
70812.08614069167,770.8869419402166,2148408.419044954,490661.45526366495,1031.146193520042,0.0
