73450.5107,1350.0,2853468.9649417805,183749.9670609284,7.22222222222193,0.0
63840.2774,30.0,285346.89649417804,6575303.126234903,346734.99999999994,93789.32252
63840.2774,591.5413915472442,285346.89649417804,6575303.126234903,16858.449768632792,0.0
78165.35644908778,68.21982666619903,1545285.031144739,2770907.47332886,38568.2455142299,0.5427298205691962
74270.03768302454,30.0,504347.33749217103,1.1813512811000628E7,206956.66203728315,31195.801631697424
67102.43800227078,1350.0,1157087.0896809462,1952187.6654203413,1139.3615340631613,0.0
64553.46170675857,30.0,475929.6118021606,5042142.516015379,207581.03284349936,30918.04946985282
67782.1746945597,75.90990234468687,1338731.670588336,1515752.8219631077,28507.326909741503,0.14029307638966015
73450.5107,418.1186377253032,2853468.9649417805,183749.9670609284,1728.31148133345,0.0
63840.2774,1348.7520270227587,285346.89649417804,6575303.126234903,6964.367438291967,0.0
68713.23436166484,152.6238527425594,318569.44906510145,9750353.89998585,65909.03394806714,1.6363613579226852
69511.42813370597,751.1487040012636,1800836.3646554886,796268.628423092,1434.1205804708693,0.0
63840.2774,92.56900039662378,285346.89649417804,6575303.126234903,111853.69476101878,3.4741477904407514
66210.15266550724,601.4862864245966,918643.5895949843,2721306.9386208844,4618.645291944472,0.0
71123.2455419152,30.0,2231558.8796156743,436995.268236215,43669.42986761082,0.746777194704433
67428.423716268,47.617875463186564,285346.89649417804,9170491.594031112,222315.36594241558,37314.84371601891
70220.96688259189,1350.0,1990444.8853386075,611432.221594215,342.0450437388688,0.0
63840.2774,37.6320198783003,285346.89649417804,6575303.126234903,276259.7261165844,59902.99369022358
65823.35359033773,30.0,815280.1009065334,3142761.4668887104,120859.51459500873,3.8343805838003497
72550.68164550944,870.8551098562604,2613009.5733193574,256863.75612695658,542.2610205561856,0.0
65209.83517325953,1057.1927466328186,651330.8879048512,3949108.58835284,3555.0957062601606,0.0
65008.30211853488,232.3779991005548,597475.641189868,4256777.677434571,20660.64995058737,0.0
73764.13431813501,42.53973888295859,1595042.168390233,1689689.233248617,48885.46336432193,0.955418534572877
70866.26885672656,405.4565498103613,2162887.550241242,480863.9406139467,2627.118033843802,0.0
67448.64329767312,958.1169084695066,1249602.7895168883,1716131.1681266406,1719.6128474688685,0.0
73450.5107,37.524144575627965,2853468.9649417805,183749.9670609284,27017.112338334464,0.08068449353337859
63840.2774,969.1985550941912,285346.89649417804,6575303.126234903,9991.309886354347,0.0
68061.16234178566,451.299478806259,1413284.9422206976,1366231.8069006822,3898.9582409123996,0.0
66341.8059742295,30.0,313302.760425211,7897953.887447802,318499.95398260537,80361.18125726919
63840.2774,267.01675222512483,285346.89649417804,6575303.126234903,38277.49419980423,0.5310997679921692
69174.26403376991,1081.7895200967716,1710736.724126047,902753.1220265673,842.3974268719838,0.0
65007.184431958805,30.0,597176.9641992055,4258549.160750431,165279.66092340735,13542.644906208334
63840.2774,59.385331633979455,285346.89649417804,6575303.126234903,174783.4008114044,17128.229868678667
69646.31556166128,169.6985104884763,1836882.0432227484,757272.7439206928,8778.109741521865,0.0
65559.23777659649,1350.0,744700.9974944602,3467456.9733399367,2193.921973467449,0.0
71152.54258860624,1063.7588913848267,2239387.8666755036,432255.2478264201,483.7534270664612,0.0
66429.43112192967,303.73654578187165,977240.9020112781,2507995.386297392,9256.910765718852,0.0
64898.947673326475,766.3228377649364,568253.0869338184,4433638.966902094,6066.178677109017,0.0
71221.66505035291,698.2734075910347,2257859.314131105,421274.55753544933,1121.804208118681,0.0
63957.603001302276,30.0,316699.5657262831,6294304.129538354,312333.14493849705,77248.0235830586
68626.22513790331,1350.0,1564285.463380622,1107058.4893076795,643.6381269486535,0.0
67023.11789406592,30.0,1135890.5469963292,2010690.67400125,86530.42366025811,2.461216946410324
71857.36301070744,1350.0,2427735.51899427,332500.1178252059,142.6409386069892,0.0
73450.5107,1087.7318934932232,2853468.9649417805,183749.9670609284,193.41632137128713,0.0
66093.81371055396,884.5273760872195,887554.5797542316,2841751.338122412,3024.1593444569935,0.0
65902.938790458,90.28178280929913,836547.48353612,3051018.6547050867,38622.50699939837,0.5449002799759348
69070.17654895056,30.0,1682921.648417762,938419.1147015538,58155.18004816363,1.326207201926545
72192.88259485133,277.7753744344726,2517395.6990896137,293459.5716949331,3489.06370772408,0.0
73450.5107,669.167076896377,2853468.9649417805,183749.9670609284,792.9068905110448,0.0
68007.94128985803,734.8495044278241,1399062.7944647921,1393569.558309076,2128.434156686159,0.0
64620.58432096777,91.09765801022552,493866.6442821679,4917715.374219393,65354.918577696626,1.6141967431078652
64310.23482077732,30.0,410932.61183044827,5519981.98568842,240535.017757266,44773.607903338576
69485.66107729902,511.5442211805077,1793950.6893412804,803943.2094057096,2476.5709586232388,0.0
65220.42547052767,457.28934015335636,654160.9103691063,3933570.5155653902,9179.284718098512,0.0
64616.360683512874,1350.0,492737.97068825585,4925453.525149569,3706.975524986684,0.0
68831.65391877337,236.3516167193131,1182334.058889715,2193159.4372301106,11770.822368202113,0.0
72247.37248516559,518.9842541638104,2531956.91581089,287566.8941855707,1498.803484177678,0.0
