5.5412587361969586E-5,8215867.950911571,1.9305828906441215E7
5.541099949136923E-5,8215867.950911571,1.930709400783599E7
500.0439408675529,0.33333333335075466,499.9439408675529
5.541099949136923E-5,8215867.950911571,1.930709400783599E7
500.0001688923274,0.3333333333350562,1479392.4994754104
0.07053620418984251,2616.695132390763,0.0
5.6423186206838304E-5,7502908.837167391,1.8080398614514977E7
6.516827275600032E-5,4753686.594697605,1.3641832308101762E7
6.326748510318905E-5,5099559.597121811,1.4168333599839948E7
218.03431306723994,0.7674182344271289,793555.8415105181
432.7211639363568,0.39172439726558705,6769885.181113485
205.4698432980731,0.8151990521501308,2380727.9920758028
178.77912537640785,0.932813926253877,8061401.205952246
67.92735818877568,2.457077516058946,67.82735818877569
5.793518675043424E-5,6696559.343153566,1.6735526839135319E7
333.1602869639661,0.5074615553207582,1252638.7344388238
165.95102687844386,1.0093269386881742,2384276.237749804
9.888801993024335E-5,2571764.842280612,1.0100019177339211E7
8.823541701542161E-5,3056757.0956407827,1.0598841703517793E7
7.911472373166489E-5,3731661.9715432595,1.102559937749536E7
410.5352992534875,0.4059871890997122,1966074.4219358736
397.4204861906445,0.4248216938880289,659452.4138541358
356.3958335607559,0.4844361986214011,6560275.342193977
5.609430523053667E-5,7711049.149883775,1.8440464824593827E7
315.87427343736147,0.527647538785165,315.77427343736144
5.596211449567518E-5,7807483.314772617,1.8599038831089668E7
5.760513158914553E-5,6864831.448072589,1.7018213647673666E7
5.888131133653429E-5,6306036.203591201,1.6092951264887502E7
469.16087293995173,0.35632275179604744,8266201.930772616
47.363778326216035,3.724946799148636,1416373.3982583948
7.305895782730844E-5,4005142.3245649636,1.2849026831956305E7
8.272888821599469E-5,3322079.6862135855,1.1209634162027685E7
5.699679363819753E-5,7206162.931577524,1.753117759138207E7
298.81613496641177,0.5598329011806739,3680415.0058137835
1.402003858435761E-4,1539755.3114927781,9688298.738965835
6.339625769148804E-5,6515343.43963055,1.404782570329438E7
3.578151672841334E-4,666914.7249076957,2953195.682149517
94.49017812069913,1.7823417675796662,3279901.62355486
6.795736927594592E-5,4360581.9376086425,1.3048302524744097E7
1.403945684912077E-4,1536924.6776847672,9683063.363617865
373.44093371274204,0.44923472782196733,7253399.692015353
1.0320100965318887E-4,2318740.419118372,1.059950414034928E7
2.1856896331950743E-4,949834.2675671312,7753756.482220823
1.0313093374252416E-4,2415067.294863681,9956722.844757007
0.0076785516477662396,219100.54622989532,119100.54622989532
148.5649135732772,1.1851222239669743,148.46491357327722
6.207410782908633E-5,5441619.372540689,1.4683129948245574E7
173.32819191513383,0.9730249889592707,4154597.6635440877
6.064078275463489E-5,5785985.961270464,1.515208955003941E7
383.3246184813949,0.44923472782196733,383.2246184813949
257.5926725184001,0.6530857855091026,257.49267251840007
262.1589281546433,0.6464223634854936,262.0589281546433
1.8998763461335587E-4,2807753.4476842396,4297278.174144979
140.69562140356535,1.185122286754918,140.59562140356536
337.3155566077313,0.4951207718325649,337.2155566077313
238.5056818853792,0.7120256420668339,238.4056818853792
1.5271675356491647E-4,2150314.7775458004,5427116.280247664
459.3241889144263,0.36456352484749893,6010143.550401434
5.5491131909515925E-5,8152541.610263826,1.91970224010045E7
281.2105837869625,0.6192081848357864,7652695.472419981
1.2976092092607564E-4,1883613.8950119514,9192752.596617399
1.2961500520775E-4,1888306.5069673322,9201745.1884305
6.649850750858836E-5,4552406.812419735,1.333690374315803E7
1.9181852254367392E-4,1229548.0288685597,1.0077990973773118E7
125.30372868825965,1.3302186558781535,6482422.826477413
123.06561511339892,1.3544104826826773,6407060.036428759
0.030954042031498673,5413.536653524245,2343294.2294158423
5.9250154143343736E-5,6170450.330443707,1.5872495782086749E7
282.7418865005667,0.5894659075552553,5221694.257768977
289.52262104391775,0.5793815313273752,5513091.74245087
3.8238675141504067E-4,488753.37392067217,7070082.08875612
1.2248627360837193E-4,2807753.4476842396,7640998.065211786
106.19024996755965,1.5702608839727386,4620013.031417219
296.50788601660764,0.5679906196799716,3280103.6412627557
5.734839969885255E-5,6997747.892710937,1.7209410815622132E7
4.7032649511269614E-4,379950.6801262493,8611725.792775577
6.292318364336502E-5,5314926.616490713,1.4585568449924592E7
362.0038111819911,0.4605915591680183,7237555.32911462
2.2514642332291263E-4,861866.4055783298,9070022.807010299
6.0300791846302004E-5,5888113.37537073,1.5315068386529163E7
1.5724945246175815E-4,2032871.5430647184,5309673.045766582
6.661120739153738E-5,4536578.127819765,1.3313064010598276E7
87.006571161368,1.9164807105008073,4619993.847738412
7.726031846599007E-5,3565389.6940286006,1.186728485696179E7
485.16537109599733,0.3462193595820888,485.0653710959973
5.568709309719087E-5,8006854.477247109,1.8940735971606757E7
7.039200865599707E-5,4108786.4233386028,1.272930560860078E7
6.105174298326254E-5,5635762.400377392,1.4969848534990769E7
448.75900486076125,0.38511985677124383,448.65900486076123
8.302010751265206E-4,208730.01186528458,8440505.76627962
302.206005576117,0.5659545176924643,302.10600557611696
234.71531547973106,0.7183556177057872,234.61531547973107
8.025778196665533,37.63813149437836,1.0488540512426727E7
6.104801313450259E-5,5622829.056715197,1.4976035520646445E7
5.8484815708887715E-5,6464830.617060556,1.6348141786937222E7
1.6173242781427315E-4,1314579.4214954744,9078257.819917087
20.350603088261256,8.2074870339296,20.250603088261254
439.6620471703428,0.38850760281046604,439.5620471703428
87.0502739985579,1.914767120143173,4619333.516508017
170.1713773800554,0.9882081944824558,577559.9980661909
